frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,0,256,6.396000,0.020000,7.813000
1,1403637130.588319,211,256,1,0,0,0,0,0,0,256,6.028000,6.402000,13.359000
2,1403637130.638319,194,256,1,0,0,0,0,0,0,256,5.971000,6.380000,13.107000
3,1403637130.688319,192,256,1,0,0,0,0,0,0,256,5.969000,5.767000,12.473000
4,1403637130.738319,208,256,0,0,0,0,0,0,0,256,5.949000,6.095000,12.777000
5,1403637130.788319,207,256,0,0,0,0,0,0,0,256,5.946000,5.843000,12.535000
6,1403637130.838319,211,256,0,0,0,0,0,0,0,256,5.989000,6.137000,12.896000
7,1403637130.888319,222,256,0,0,0,0,0,0,0,256,5.971000,5.904000,12.616000
8,1403637130.938319,209,256,1,0,0,0,0,0,0,256,5.979000,5.900000,12.644000
9,1403637130.988319,213,256,0,0,0,0,0,0,0,256,5.971000,6.463000,13.216000
10,1403637131.038319,209,256,0,0,0,0,0,0,0,256,6.015000,6.214000,12.979000
11,1403637131.088319,201,256,0,0,0,0,0,0,0,256,5.960000,6.239000,12.951000
12,1403637131.138319,193,256,2,0,0,0,0,0,0,256,5.937000,5.922000,12.612000
13,1403637131.188319,208,256,0,0,0,0,0,0,0,256,5.985000,6.141000,12.859000
14,1403637131.238319,221,256,2,0,0,0,0,0,0,256,5.925000,5.818000,12.531000
15,1403637131.288319,213,256,1,0,0,0,0,0,0,256,5.979000,6.949000,13.730000
16,1403637131.338319,209,256,0,0,0,0,0,0,0,256,5.930000,6.495000,13.204000
17,1403637131.388319,220,256,0,0,0,0,0,0,0,256,5.906000,5.476000,12.106000
18,1403637131.438319,204,256,0,0,0,0,0,0,0,256,5.942000,6.630000,13.358000
19,1403637131.488319,217,256,0,0,0,0,0,0,0,256,5.984000,6.360000,13.085000
20,1403637131.538319,208,256,0,0,0,0,0,0,0,256,5.953000,5.897000,12.599000
21,1403637131.588319,200,256,4,0,0,0,0,0,0,256,5.939000,5.921000,12.609000
22,1403637131.638319,213,256,0,0,0,0,0,0,0,256,5.950000,5.840000,12.540000
23,1403637131.688319,214,256,0,0,0,0,0,0,0,256,5.938000,6.798000,13.469000
24,1403637131.738319,206,256,2,0,0,0,0,0,0,256,5.953000,6.314000,13.025000
25,1403637131.788319,215,256,0,0,0,0,0,0,0,256,5.942000,5.736000,12.549000
26,1403637131.838319,216,256,3,0,0,0,0,0,0,256,5.935000,7.400000,14.073000
27,1403637131.888319,211,256,0,0,0,0,0,0,0,256,5.905000,5.818000,12.454000
28,1403637131.938319,217,256,0,0,0,0,0,0,0,256,5.946000,5.937000,12.629000
29,1403637131.988319,198,256,2,0,0,0,0,0,0,256,5.921000,6.518000,13.165000
30,1403637132.038319,212,256,0,0,0,0,0,0,0,256,5.929000,6.416000,13.089000
31,1403637132.088319,223,256,0,0,0,0,0,0,0,256,5.945000,6.089000,12.761000
32,1403637132.138319,215,256,0,0,0,0,0,0,0,256,5.953000,6.577000,13.343000
33,1403637132.188319,210,256,0,0,0,0,0,0,0,256,5.915000,5.861000,12.492000
34,1403637132.238319,217,256,0,0,0,0,0,0,0,256,5.916000,5.468000,12.130000
35,1403637132.288319,206,256,0,0,0,0,0,0,0,256,5.948000,5.962000,12.627000
36,1403637132.338319,219,256,0,0,0,0,0,0,0,256,5.909000,5.386000,12.033000
37,1403637132.388319,203,256,1,0,0,0,0,0,0,256,6.014000,6.472000,13.312000
38,1403637132.438319,206,256,3,0,0,0,0,0,0,256,6.053000,7.314000,14.225000
39,1403637132.488319,220,256,1,0,0,0,0,0,0,256,6.352000,5.936000,13.109000
40,1403637132.538319,222,256,0,0,0,0,0,0,0,256,5.897000,5.573000,12.208000
41,1403637132.588319,195,256,3,0,0,0,0,0,0,256,5.948000,6.710000,13.431000
42,1403637132.638319,214,256,1,0,0,0,0,0,0,256,5.962000,5.978000,12.705000
43,1403637132.688319,199,256,0,0,0,0,0,0,0,256,6.004000,5.914000,12.672000
44,1403637132.738319,220,256,0,0,0,0,0,0,0,256,5.899000,5.961000,12.599000
45,1403637132.788319,216,256,1,0,0,0,0,0,0,256,5.918000,5.683000,12.347000
46,1403637132.838319,219,256,0,0,0,0,0,0,0,256,5.970000,5.695000,12.393000
47,1403637132.888319,194,256,1,0,0,0,0,0,0,256,5.940000,5.862000,12.545000
48,1403637132.938319,195,256,0,0,0,0,0,0,0,256,5.989000,6.061000,12.802000
49,1403637132.988319,193,256,1,0,0,0,0,0,0,256,5.940000,5.925000,12.613000
50,1403637133.038319,203,256,1,0,0,0,0,0,0,256,5.917000,6.199000,12.894000
