kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
421,1403715938.634058,4.502,0.018413,0.011994,1
480,1403715944.734058,7.684,0.012934,0.009650,4
641,1403715960.934058,33.849,0.165642,-0.163151,5
803,1403715978.134058,40.137,0.159580,-0.738170,8
819,1403715979.734058,47.717,0.166272,-1.692754,12
844,1403715982.234058,97.588,0.170948,-1.836855,16
851,1403715982.934058,112.966,0.190012,-3.121881,22
884,1403715986.434058,93.193,0.234531,-3.986390,27
903,1403715988.534058,79.843,0.365246,-5.573085,44
914,1403715990.134058,92.926,0.367440,-5.730625,46
