frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394889.205760,119,137,149,0,11.047507,11,19.631,29.212,576.905878,0,5.760916,2.108354,569.036608,0.000000,0.000000,0.507285,0.116229,0.090110,30.838,0
1,1413394889.305760,96,135,151,0,11.862181,11,22.491,30.659,272.596164,0,11.766211,2.601894,258.228060,0.000000,0.000000,0.486046,0.250136,0.089740,32.688,0
2,1413394889.405761,102,129,167,0,36.397991,11,20.785,28.605,286.116421,0,17.568291,4.100695,264.447435,0.000000,0.000000,0.410666,0.375587,0.089726,30.491,0
3,1413394889.505760,92,124,173,0,55.179618,11,20.338,27.487,292.568572,0,24.481010,4.880616,263.206947,0.000000,0.000000,0.276650,0.528708,0.089600,29.105,0
4,1413394889.605761,93,130,178,0,39.249797,11,19.927,27.308,277.590407,0,27.719101,5.774275,244.097031,0.000000,0.000000,0.318127,0.738738,0.089663,28.927,0
5,1413394889.705760,95,131,192,0,27.290502,11,20.732,27.971,241.300971,0,27.230496,6.254263,207.816211,0.000000,0.000000,0.445736,0.869681,0.089578,29.853,0
6,1413394889.805760,91,127,198,0,62.695952,11,19.140,26.325,239.781330,0,31.493280,7.198769,201.089281,0.000000,0.000000,0.469388,0.920466,0.089355,27.971,0
7,1413394889.905761,115,119,226,0,66.972146,11,18.619,25.486,231.227384,0,34.882482,8.668989,187.675913,0.000000,0.000000,0.380728,0.947261,0.089004,27.310,0
8,1413394890.005760,126,113,226,0,50.674419,11,19.069,25.017,263.191291,0,39.042386,12.466649,211.682256,0.000000,0.000000,0.208332,0.915771,0.088586,26.713,0
9,1413394890.105761,124,128,214,0,36.690877,11,18.880,23.939,283.913814,0,47.392278,15.935879,220.585657,0.000000,0.000000,0.191082,0.835375,0.087950,25.500,0
10,1413394890.205760,102,131,209,0,23.968077,11,17.890,22.390,302.930044,0,45.514786,19.969390,237.445868,0.000000,0.000000,0.442144,0.759863,0.087713,23.911,0
11,1413394890.305760,120,128,209,0,24.231825,11,18.400,23.325,340.182191,0,51.838521,23.280746,265.062925,0.000000,0.000000,0.639656,0.693570,0.087506,25.003,0
12,1413394890.405761,99,126,202,0,57.579639,11,18.340,23.130,356.739681,0,58.325473,24.005859,274.408350,0.000000,0.000000,0.715145,0.632178,0.087449,24.442,0
13,1413394890.505760,90,133,186,0,64.807087,11,18.307,23.063,501.405864,0,66.048581,31.215197,404.142086,0.000000,0.000000,0.665736,0.554720,0.087384,24.629,0
14,1413394890.605761,96,132,184,0,59.324702,11,18.212,23.240,403.725742,0,88.082123,36.790539,278.853080,0.000000,0.000000,0.511889,0.464198,0.087370,24.781,0
15,1413394890.705760,101,131,194,0,46.104425,11,18.184,23.587,422.982817,0,99.711391,52.842317,270.429109,0.000000,0.000000,0.323015,0.379642,0.087399,25.228,0
16,1413394890.805760,94,116,202,0,25.676355,11,19.394,26.390,446.575650,0,104.867244,73.116275,268.592131,0.000000,0.000000,0.275391,0.304912,0.087323,28.306,0
