kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
201,1413394910.705760,7.151,0.031964,-0.126375,4
227,1413394913.305760,14.296,0.147017,-0.363673,8
247,1413394915.305760,23.603,0.164154,-0.976869,25
250,1413394915.605761,23.749,0.145897,-0.964605,27
462,1413394944.055760,48.463,0.044408,-1.114131,30
585,1413394961.505760,71.037,0.159245,-1.552614,34
601,1413394963.105761,91.332,0.151574,-2.853836,43
626,1413394965.605761,231.613,0.174845,-3.428399,52
632,1413394966.205760,271.257,0.181443,-3.527093,55
650,1413394968.005760,172.423,0.189440,-3.594670,56
691,1413394974.055760,398.649,0.192884,-3.620626,57
728,1413394978.705760,395.121,0.157341,-3.632141,58
751,1413394981.105761,345.909,0.249544,-3.642120,62
813,1413394990.955760,341.422,0.354433,-3.650905,63
