timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394890.005760,0,-1,0,-1,-1.0000,-1.000,3.515
1413394890.105761,1,-1,0,-1,-1.0000,-1.000,3.435
1413394890.205760,2,-1,0,-1,-1.0000,-1.000,3.206
1413394890.305760,3,-1,0,-1,-1.0000,-1.000,3.144
1413394890.405761,4,-1,0,-1,-1.0000,-1.000,3.125
1413394890.505760,5,-1,0,-1,-1.0000,-1.000,3.067
1413394890.605761,6,-1,0,-1,-1.0000,-1.000,3.072
1413394890.705760,7,-1,0,-1,-1.0000,-1.000,3.433
1413394890.805760,8,-1,0,-1,-1.0000,-1.000,3.029
1413394890.905761,9,-1,0,-1,-1.0000,-1.000,3.040
1413394891.005760,10,-1,0,-1,-1.0000,-1.000,2.952
1413394891.105761,11,-1,0,-1,-1.0000,-1.000,3.114
1413394891.205760,12,-1,0,-1,-1.0000,-1.000,3.199
1413394891.305760,13,-1,0,-1,-1.0000,-1.000,3.373
1413394891.405761,14,-1,0,-1,-1.0000,-1.000,3.375
1413394891.505760,15,-1,0,-1,-1.0000,-1.000,3.467
1413394891.605761,16,-1,0,-1,-1.0000,-1.000,3.214
1413394891.705760,17,-1,0,-1,-1.0000,-1.000,3.293
1413394891.805760,18,-1,0,-1,-1.0000,-1.000,3.315
1413394891.905761,19,-1,0,-1,-1.0000,-1.000,3.428
1413394892.005760,20,-1,0,-1,-1.0000,-1.000,3.132
1413394892.105761,21,-1,0,-1,-1.0000,-1.000,3.154
1413394892.205760,22,-1,0,-1,-1.0000,-1.000,3.154
1413394892.305760,23,-1,0,-1,-1.0000,-1.000,3.038
1413394892.405761,24,-1,0,-1,-1.0000,-1.000,3.007
1413394892.505760,25,-1,0,-1,-1.0000,-1.000,3.051
1413394892.605761,26,-1,0,-1,-1.0000,-1.000,3.118
1413394892.705760,27,-1,0,-1,-1.0000,-1.000,3.049
1413394892.805760,28,-1,0,-1,-1.0000,-1.000,2.526
1413394892.905761,29,-1,0,-1,-1.0000,-1.000,2.347
1413394893.005760,30,-1,0,-1,-1.0000,-1.000,2.503
1413394893.105761,31,-1,0,-1,-1.0000,-1.000,2.690
1413394893.205760,32,-1,0,-1,-1.0000,-1.000,2.660
1413394893.305760,33,-1,0,-1,-1.0000,-1.000,2.669
1413394893.405761,34,-1,0,-1,-1.0000,-1.000,2.828
1413394893.505760,35,-1,0,-1,-1.0000,-1.000,2.627
1413394893.605761,36,-1,0,-1,-1.0000,-1.000,2.951
1413394893.705760,37,-1,0,-1,-1.0000,-1.000,2.936
1413394893.805760,38,-1,0,-1,-1.0000,-1.000,3.004
1413394893.905761,39,-1,0,-1,-1.0000,-1.000,3.061
1413394894.005760,40,-1,0,-1,-1.0000,-1.000,3.119
1413394894.105761,41,-1,0,-1,-1.0000,-1.000,3.043
1413394894.205760,42,-1,0,-1,-1.0000,-1.000,3.026
1413394894.305760,43,-1,0,-1,-1.0000,-1.000,3.035
1413394894.405761,44,-1,0,-1,-1.0000,-1.000,2.941
1413394894.505760,45,-1,0,-1,-1.0000,-1.000,2.925
1413394894.605761,46,-1,0,-1,-1.0000,-1.000,2.826
1413394894.705760,47,-1,0,-1,-1.0000,-1.000,2.703
1413394894.805760,48,-1,0,-1,-1.0000,-1.000,2.698
1413394894.905761,49,-1,0,-1,-1.0000,-1.000,2.818
1413394895.005760,50,-1,0,-1,-1.0000,-1.000,3.038
1413394895.105761,51,-1,0,-1,-1.0000,-1.000,2.969
1413394895.205760,52,-1,0,-1,-1.0000,-1.000,3.153
1413394895.305760,53,-1,0,-1,-1.0000,-1.000,2.892
1413394895.405761,54,-1,0,-1,-1.0000,-1.000,3.058
1413394895.505760,55,-1,0,-1,-1.0000,-1.000,3.178
1413394895.605761,56,-1,0,-1,-1.0000,-1.000,3.132
1413394895.705760,57,-1,0,-1,-1.0000,-1.000,3.127
1413394895.805760,58,-1,0,-1,-1.0000,-1.000,3.112
1413394895.905761,59,-1,0,-1,-1.0000,-1.000,3.172
1413394896.005760,60,-1,0,-1,-1.0000,-1.000,3.415
1413394896.105761,61,-1,0,-1,-1.0000,-1.000,3.238
1413394896.205760,62,-1,0,-1,-1.0000,-1.000,3.198
1413394896.305760,63,-1,0,-1,-1.0000,-1.000,3.250
1413394896.405761,64,-1,0,-1,-1.0000,-1.000,3.221
1413394896.505760,65,-1,0,-1,-1.0000,-1.000,3.100
1413394896.605761,66,-1,0,-1,-1.0000,-1.000,3.147
1413394896.705760,67,-1,0,-1,-1.0000,-1.000,3.190
1413394896.805760,68,-1,0,-1,-1.0000,-1.000,3.179
1413394897.005760,69,-1,0,-1,-1.0000,-1.000,3.162
1413394897.105761,70,-1,0,-1,-1.0000,-1.000,3.237
1413394897.205760,71,-1,0,-1,-1.0000,-1.000,3.264
1413394897.305760,72,-1,0,-1,-1.0000,-1.000,3.275
1413394897.405761,73,-1,0,-1,-1.0000,-1.000,3.231
1413394897.505760,74,-1,0,-1,-1.0000,-1.000,3.234
1413394897.605761,75,-1,0,-1,-1.0000,-1.000,3.174
1413394897.705760,76,-1,0,-1,-1.0000,-1.000,3.014
1413394897.805760,77,-1,0,-1,-1.0000,-1.000,3.106
1413394897.905761,78,-1,0,-1,-1.0000,-1.000,2.935
1413394898.005760,79,-1,0,-1,-1.0000,-1.000,2.787
1413394898.105761,80,-1,0,-1,-1.0000,-1.000,2.790
1413394898.205760,81,-1,0,-1,-1.0000,-1.000,2.745
1413394898.305760,82,-1,0,-1,-1.0000,-1.000,2.674
