frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,102,102,7.092000,0.000000,7.580000
1,1413394881.605761,102,102,0,0,0,0,0,9,109,10.241000,0.000000,15.237000
2,1413394881.655761,108,109,0,0,0,0,0,3,110,6.830000,0.000000,8.634000
3,1413394881.705760,110,110,0,0,0,0,0,2,112,6.791000,0.000000,8.528000
4,1413394881.755760,112,112,0,0,0,0,0,0,112,7.008000,0.000000,8.955000
5,1413394881.805760,112,112,0,0,0,0,0,2,114,6.765000,0.000000,8.807000
6,1413394881.855761,114,114,0,0,0,0,0,1,115,6.886000,0.000000,8.829000
7,1413394881.905761,115,115,0,0,0,0,0,1,116,6.847000,0.000000,8.609000
8,1413394881.955760,115,116,0,0,0,0,0,2,116,6.823000,0.000000,8.622000
9,1413394882.005760,115,116,0,0,0,0,0,1,116,9.949000,0.000000,11.957000
10,1413394882.055760,116,116,0,0,0,0,0,0,116,6.835000,0.000000,8.636000
11,1413394882.105761,116,116,0,0,0,0,0,0,116,6.816000,0.000000,8.589000
12,1413394882.155761,116,116,0,0,0,0,0,1,117,6.796000,0.000000,8.630000
13,1413394882.205760,117,117,0,0,0,0,0,0,117,9.931000,0.000000,11.713000
14,1413394882.255760,117,117,0,0,0,0,0,0,117,6.751000,0.000000,8.554000
15,1413394882.305760,117,117,0,0,0,0,0,0,117,6.797000,0.000000,8.582000
16,1413394882.355761,117,117,0,0,0,0,0,0,117,6.820000,0.000000,8.680000
17,1413394882.405761,117,117,0,0,0,0,0,1,117,9.759000,0.000000,11.486000
18,1413394882.455760,117,117,0,0,0,0,0,1,118,6.801000,0.000000,8.569000
19,1413394882.505760,118,118,0,0,0,0,0,0,118,6.798000,0.000000,8.567000
20,1413394882.555760,118,118,0,0,0,0,0,0,118,6.839000,0.000000,8.709000
21,1413394882.605761,118,118,0,0,0,0,0,0,118,7.566000,0.000000,9.295000
22,1413394882.655761,118,118,0,0,0,0,0,0,118,6.822000,0.000000,8.577000
23,1413394882.705760,118,118,0,0,0,0,0,0,118,6.788000,0.000000,8.527000
24,1413394882.755760,118,118,0,0,0,0,0,0,118,6.835000,0.000000,8.719000
25,1413394882.805760,118,118,0,0,0,0,0,0,118,9.971000,0.000000,11.888000
26,1413394882.855761,118,118,0,0,0,0,0,0,118,6.850000,0.000000,9.128000
27,1413394882.905761,118,118,0,0,0,0,0,0,118,6.794000,0.000000,8.598000
28,1413394882.955760,118,118,0,0,0,0,0,0,118,6.791000,0.000000,8.606000
29,1413394883.005760,118,118,0,0,0,0,0,0,118,6.905000,0.000000,8.644000
30,1413394883.055760,118,118,0,0,0,0,0,0,118,6.790000,0.000000,8.565000
31,1413394883.105761,118,118,0,0,0,0,0,1,119,6.798000,0.000000,8.579000
32,1413394883.155761,119,119,0,0,0,0,0,1,120,6.821000,0.000000,8.725000
33,1413394883.205760,120,120,0,0,0,0,0,0,120,9.817000,0.000000,11.690000
34,1413394883.255760,120,120,0,0,0,0,0,1,120,6.859000,0.000000,8.600000
35,1413394883.305760,120,120,0,0,0,0,0,0,120,6.806000,0.000000,8.561000
36,1413394883.355761,120,120,0,0,0,0,0,0,120,6.799000,0.000000,8.785000
37,1413394883.405761,120,120,0,0,0,0,0,0,120,10.128000,0.000000,11.885000
38,1413394883.455760,120,120,0,0,0,0,0,0,120,6.827000,0.000000,8.653000
39,1413394883.505760,120,120,0,0,0,0,0,0,119,6.788000,0.000000,8.559000
40,1413394883.555760,119,119,0,0,0,0,0,0,119,6.805000,0.000000,8.623000
41,1413394883.605761,119,119,0,0,0,0,0,0,119,6.923000,0.000000,8.766000
42,1413394883.655761,119,119,0,0,0,0,0,1,119,6.801000,0.000000,8.763000
43,1413394883.705760,119,119,0,0,0,0,0,0,119,6.782000,0.000000,8.588000
44,1413394883.755760,119,119,0,0,0,0,0,2,121,6.814000,0.000000,8.630000
45,1413394883.805760,121,121,0,0,0,0,0,0,120,6.949000,0.000000,8.729000
46,1413394883.855761,120,120,0,0,0,0,0,1,121,6.825000,0.000000,8.796000
47,1413394883.905761,121,121,0,0,0,0,0,0,121,6.791000,0.000000,8.558000
48,1413394883.955760,121,121,0,0,0,0,0,0,121,6.828000,0.000000,8.629000
49,1413394884.005760,121,121,0,0,0,0,0,0,121,6.935000,0.000000,8.733000
50,1413394884.055760,121,121,0,0,0,0,0,0,121,6.799000,0.000000,8.634000
51,1413394884.105761,121,121,0,0,0,0,0,0,121,6.797000,0.000000,8.588000
52,1413394884.155761,121,121,0,0,0,0,0,0,121,6.783000,0.000000,8.833000
53,1413394884.205760,121,121,0,0,0,0,0,0,121,6.894000,0.000000,8.689000
54,1413394884.255760,121,121,0,0,0,0,0,0,121,6.762000,0.000000,8.579000
55,1413394884.305760,121,121,0,0,0,0,0,0,121,6.798000,0.000000,8.524000
56,1413394884.355761,121,121,0,0,0,0,0,0,120,6.811000,0.000000,8.620000
57,1413394884.405761,120,120,0,0,0,0,0,1,121,7.561000,0.000000,9.422000
58,1413394884.455760,121,121,0,0,0,0,0,0,121,6.792000,0.000000,8.556000
59,1413394884.505760,121,121,0,0,0,0,0,0,120,6.768000,0.000000,8.497000
60,1413394884.555760,120,120,0,0,0,0,0,1,121,6.769000,0.000000,8.581000
61,1413394884.605761,121,121,0,0,0,0,0,0,121,6.868000,0.000000,8.663000
62,1413394884.655761,121,121,0,0,0,0,0,0,121,6.690000,0.000000,8.435000
63,1413394884.705760,121,121,0,0,0,0,0,0,121,6.735000,0.000000,8.454000
64,1413394884.755760,121,121,0,0,0,0,0,0,121,6.774000,0.000000,8.539000
65,1413394884.805760,121,121,0,0,0,0,0,0,121,6.831000,0.000000,8.588000
66,1413394884.855761,121,121,0,0,0,0,0,0,121,10.239000,0.000000,11.994000
67,1413394884.905761,121,121,0,0,0,0,0,0,121,6.719000,0.000000,8.646000
68,1413394884.955760,121,121,0,0,0,0,0,0,121,6.759000,0.000000,8.514000
69,1413394885.005760,121,121,0,0,0,0,0,0,121,9.927000,0.000000,11.702000
