frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,133,133,2.072000,0.000000,2.401000
1,1403636858.701667,133,133,0,0,0,0,0,37,170,1.876000,0.000000,4.751000
2,1403636858.751667,169,170,0,0,0,0,0,21,189,1.833000,0.000000,2.886000
3,1403636858.801666,186,189,0,0,0,0,0,21,204,1.838000,0.000000,2.944000
4,1403636858.851666,200,204,0,0,0,0,0,17,212,1.981000,0.000000,3.116000
5,1403636858.901666,204,212,0,0,0,0,0,26,228,1.866000,0.000000,2.976000
6,1403636858.951667,217,228,0,0,0,0,0,21,237,1.860000,0.000000,3.045000
7,1403636859.001667,228,237,0,0,0,0,0,26,248,1.860000,0.000000,3.126000
8,1403636859.051666,235,248,0,0,0,0,0,22,254,1.986000,0.000000,3.239000
9,1403636859.101666,244,254,0,0,0,0,0,14,256,1.869000,0.000000,3.100000
10,1403636859.151666,254,256,0,0,0,0,0,2,256,1.875000,0.000000,3.141000
11,1403636859.201667,254,256,0,0,0,0,0,5,256,1.867000,0.000000,3.153000
12,1403636859.251667,252,256,0,0,0,0,0,5,256,1.996000,0.000000,3.188000
13,1403636859.301666,254,256,0,0,0,0,0,6,256,1.959000,0.000000,3.141000
14,1403636859.351666,253,256,0,0,0,0,0,3,256,1.957000,0.000000,3.182000
15,1403636859.401666,249,256,0,0,0,0,0,8,256,1.868000,0.000000,3.050000
16,1403636859.451667,247,256,0,0,0,0,0,11,256,1.972000,0.000000,3.364000
17,1403636859.501667,249,256,0,0,0,0,0,8,256,1.865000,0.000000,3.180000
18,1403636859.551666,247,256,0,0,0,0,0,12,256,1.855000,0.000000,3.115000
19,1403636859.601666,241,256,0,0,0,0,0,17,256,2.078000,0.000000,3.478000
20,1403636859.651666,245,256,0,0,0,0,0,11,256,1.956000,0.000000,3.316000
21,1403636859.701667,244,256,0,0,0,0,0,15,256,1.883000,0.000000,3.205000
22,1403636859.751667,246,256,0,0,0,0,0,13,256,1.878000,0.000000,3.111000
23,1403636859.801666,245,256,0,0,0,0,0,12,256,1.865000,0.000000,3.176000
24,1403636859.851666,240,256,0,0,0,0,0,19,256,1.989000,0.000000,3.266000
25,1403636859.901666,246,256,0,0,0,0,0,13,256,1.892000,0.000000,3.169000
26,1403636859.951667,247,256,0,0,0,0,0,12,256,1.854000,0.000000,3.015000
27,1403636860.001667,253,256,0,0,0,0,0,6,256,1.861000,0.000000,3.090000
28,1403636860.051666,255,256,0,0,0,0,0,2,256,1.984000,0.000000,3.183000
29,1403636860.101666,256,256,0,0,0,0,0,0,256,1.823000,0.000000,3.051000
30,1403636860.151666,256,256,0,0,0,0,0,1,256,1.863000,0.000000,3.069000
31,1403636860.201667,252,256,0,0,0,0,0,4,256,1.860000,0.000000,3.020000
32,1403636860.251667,251,256,0,0,0,0,0,6,256,1.973000,0.000000,3.212000
33,1403636860.301666,248,256,0,0,0,0,0,11,256,1.879000,0.000000,3.330000
34,1403636860.351666,245,256,0,0,0,0,0,11,256,1.870000,0.000000,3.211000
35,1403636860.401666,237,256,0,0,0,0,0,23,256,1.882000,0.000000,3.122000
36,1403636860.451667,229,256,0,0,0,0,0,31,254,1.999000,0.000000,3.336000
37,1403636860.501667,219,254,0,0,0,0,0,40,256,1.905000,0.000000,3.237000
38,1403636860.551666,213,256,0,0,0,0,0,43,252,1.886000,0.000000,3.262000
39,1403636860.601666,200,252,0,0,0,0,0,33,228,1.886000,0.000000,3.222000
40,1403636860.651666,201,228,0,0,0,0,0,35,232,2.008000,0.000000,3.382000
41,1403636860.701667,216,232,0,0,0,0,0,40,246,1.888000,0.000000,3.157000
42,1403636860.751667,237,246,0,0,0,0,0,21,256,1.869000,0.000000,3.134000
43,1403636860.801666,256,256,0,0,0,0,0,1,256,1.884000,0.000000,3.137000
44,1403636860.851666,256,256,0,0,0,0,0,0,256,1.942000,0.000000,3.199000
45,1403636860.901666,250,256,0,0,0,0,0,8,256,1.874000,0.000000,3.160000
46,1403636860.951667,238,256,0,0,0,0,0,20,256,1.879000,0.000000,3.171000
47,1403636861.001667,219,256,0,0,0,0,0,44,256,1.874000,0.000000,3.175000
48,1403636861.051666,235,256,0,0,0,0,0,24,256,1.974000,0.000000,3.344000
49,1403636861.101666,236,256,0,0,0,0,0,24,256,1.879000,0.000000,3.217000
50,1403636861.151666,236,256,0,0,0,0,0,23,256,1.881000,0.000000,3.154000
51,1403636861.201667,242,256,0,0,0,0,0,17,256,1.855000,0.000000,3.167000
52,1403636861.251667,247,256,0,0,0,0,0,12,256,1.975000,0.000000,3.270000
53,1403636861.301666,232,256,0,0,0,0,0,25,256,1.877000,0.000000,3.198000
54,1403636861.351666,239,256,0,0,0,0,0,21,256,1.857000,0.000000,3.032000
55,1403636861.401666,241,256,0,0,0,0,0,19,256,1.866000,0.000000,3.145000
56,1403636861.451667,247,256,0,0,0,0,0,13,256,1.984000,0.000000,3.268000
57,1403636861.501667,253,256,0,0,0,0,0,5,256,1.864000,0.000000,3.173000
58,1403636861.551666,256,256,0,0,0,0,0,0,256,1.826000,0.000000,3.045000
59,1403636861.601666,256,256,0,0,0,0,0,0,256,1.811000,0.000000,3.077000
60,1403636861.651666,255,256,0,0,0,0,0,3,256,1.949000,0.000000,3.211000
61,1403636861.701667,253,256,0,0,0,0,0,3,256,1.842000,0.000000,3.011000
62,1403636861.751667,248,256,0,0,0,0,0,8,256,1.861000,0.000000,3.152000
63,1403636861.801666,240,256,0,0,0,0,0,19,256,1.844000,0.000000,3.121000
64,1403636861.851666,243,256,0,0,0,0,0,17,256,1.966000,0.000000,3.168000
65,1403636861.901666,245,256,0,0,0,0,0,11,256,1.858000,0.000000,3.109000
66,1403636861.951667,241,256,0,0,0,0,0,16,256,1.855000,0.000000,3.127000
67,1403636862.001667,237,256,0,0,0,0,0,23,256,1.855000,0.000000,3.116000
68,1403636862.051666,220,256,0,0,0,0,0,30,245,1.974000,0.000000,3.262000
69,1403636862.101666,207,245,0,0,0,0,0,37,241,1.862000,0.000000,3.116000
70,1403636862.151666,213,241,0,0,0,0,0,38,246,1.861000,0.000000,3.252000
71,1403636862.201667,227,246,0,0,0,0,0,31,250,1.838000,0.000000,3.074000
72,1403636862.251667,239,250,0,0,0,0,0,25,256,1.995000,0.000000,3.230000
73,1403636862.301666,249,256,0,0,0,0,0,13,256,1.872000,0.000000,3.176000
74,1403636862.351666,253,256,0,0,0,0,0,5,256,1.850000,0.000000,3.135000
75,1403636862.401666,251,256,0,0,0,0,0,5,256,1.854000,0.000000,3.032000
76,1403636862.451667,239,256,0,0,0,0,0,23,256,1.966000,0.000000,3.286000
77,1403636862.501667,229,256,0,0,0,0,0,30,256,1.858000,0.000000,3.113000
78,1403636862.551666,236,256,0,0,0,0,0,22,256,1.848000,0.000000,3.061000
79,1403636862.601666,239,256,0,0,0,0,0,18,256,1.828000,0.000000,3.062000
80,1403636862.651666,234,256,0,0,0,0,0,28,256,1.971000,0.000000,3.357000
81,1403636862.701667,242,256,0,0,0,0,0,19,256,1.874000,0.000000,3.160000
82,1403636862.751667,246,256,0,0,0,0,0,14,256,1.855000,0.000000,3.132000
83,1403636862.801666,238,256,0,0,0,0,0,20,256,1.841000,0.000000,3.013000
84,1403636862.851666,240,256,0,0,0,0,0,21,256,1.968000,0.000000,3.164000
85,1403636862.901666,240,256,0,0,0,0,0,20,256,1.840000,0.000000,3.100000
86,1403636862.951667,250,256,0,0,0,0,0,8,256,1.853000,0.000000,3.034000
87,1403636863.001667,247,256,0,0,0,0,0,11,256,1.844000,0.000000,3.127000
88,1403636863.051666,255,256,0,0,0,0,0,1,256,1.957000,0.000000,3.204000
89,1403636863.101666,256,256,0,0,0,0,0,0,256,1.826000,0.000000,2.995000
90,1403636863.151666,256,256,0,0,0,0,0,0,256,1.809000,0.000000,3.070000
91,1403636863.201667,255,256,0,0,0,0,0,4,256,1.853000,0.000000,3.127000
92,1403636863.251667,254,256,0,0,0,0,0,4,256,1.975000,0.000000,3.189000
93,1403636863.301666,250,256,0,0,0,0,0,7,256,1.860000,0.000000,3.034000
94,1403636863.351666,247,256,0,0,0,0,0,11,256,1.841000,0.000000,3.139000
95,1403636863.401666,242,256,0,0,0,0,0,18,256,1.837000,0.000000,3.047000
96,1403636863.451667,241,256,0,0,0,0,0,16,256,1.966000,0.000000,3.184000
97,1403636863.501667,241,256,0,0,0,0,0,17,256,1.950000,0.000000,3.196000
98,1403636863.551666,243,256,0,0,0,0,0,18,256,1.862000,0.000000,3.071000
99,1403636863.601666,228,256,0,0,0,0,0,34,256,1.833000,0.000000,3.051000
100,1403636863.651666,224,256,0,0,0,0,0,34,253,1.974000,0.000000,3.321000
101,1403636863.701667,220,253,0,0,0,0,0,31,244,1.848000,0.000000,3.206000
102,1403636863.751667,206,244,0,0,0,0,0,41,244,1.861000,0.000000,3.132000
103,1403636863.801666,217,244,0,0,0,0,0,37,250,1.849000,0.000000,3.101000
104,1403636863.851666,236,250,0,0,0,0,0,28,256,1.983000,0.000000,3.210000
105,1403636863.901666,252,256,0,0,0,0,0,5,256,1.857000,0.000000,3.102000
106,1403636863.951667,255,256,0,0,0,0,0,2,256,1.849000,0.000000,3.154000
107,1403636864.001667,239,256,0,0,0,0,0,19,256,1.824000,0.000000,3.156000
108,1403636864.051666,221,256,0,0,0,0,0,36,256,2.011000,0.000000,3.330000
109,1403636864.101666,234,256,0,0,0,0,0,25,256,1.853000,0.000000,3.216000
110,1403636864.151666,231,256,0,0,0,0,0,29,256,1.860000,0.000000,3.194000
111,1403636864.201667,236,256,0,0,0,0,0,25,256,1.846000,0.000000,3.133000
112,1403636864.251667,245,256,0,0,0,0,0,15,256,1.974000,0.000000,3.347000
113,1403636864.301666,243,256,0,0,0,0,0,15,256,1.807000,0.000000,2.913000
114,1403636864.351666,242,256,0,0,0,0,0,16,256,1.857000,0.000000,3.118000
115,1403636864.401666,237,256,0,0,0,0,0,22,256,1.855000,0.000000,3.053000
