kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2672,1665025186.900578,189.577,2.448068,1.293702,3
2683,1665025189.100578,218.531,2.565098,1.664977,14
2691,1665025190.700578,211.141,2.549141,1.776951,22
2722,1665025196.900578,214.081,2.574214,1.820287,29
2756,1665025203.700520,206.908,2.575730,1.836455,30
2762,1665025204.900457,217.265,2.592018,1.873453,36
2788,1665025210.100309,234.570,2.606208,1.877832,42
2799,1665025212.300241,208.548,2.607502,1.872519,53
2809,1665025214.500226,228.561,2.607819,1.873656,60
2814,1665025215.500293,227.499,2.611479,1.882268,65
2832,1665025219.100333,231.809,2.566121,1.862184,76
2843,1665025221.300333,257.139,2.636058,1.856576,87
2852,1665025223.100333,230.554,2.637279,1.872087,96
2857,1665025224.100333,220.241,2.649396,1.874933,98
2876,1665025227.900463,228.507,2.646120,1.886386,102
2888,1665025230.300462,216.041,2.612697,1.900764,110
2898,1665025232.500463,222.201,2.625899,1.914488,120
2906,1665025234.100462,225.790,2.638615,1.920831,128
2916,1665025236.100389,235.290,2.631206,1.915234,133
2951,1665025243.100259,221.719,2.601348,1.919850,138
2962,1665025245.300262,236.274,2.611659,1.933572,149
2974,1665025247.700263,212.662,2.592719,1.935202,154
2985,1665025249.900336,273.399,2.607254,1.954641,165
2996,1665025252.100328,205.061,2.613529,1.969126,175
3007,1665025254.300457,215.553,2.668683,2.001503,186
3018,1665025256.500507,211.934,2.674729,2.025432,197
3029,1665025258.700507,226.831,2.680326,2.037784,208
3041,1665025261.100507,231.307,2.685453,2.050130,220
3052,1665025263.300507,221.143,2.712053,2.064112,231
3063,1665025265.500585,237.986,2.702505,2.080023,241
3074,1665025267.700581,242.910,2.745284,2.101172,252
3085,1665025269.900609,1114.849,2.774385,2.120001,260
3089,1665025270.700762,993.837,2.739612,2.123672,261
