frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,207,208,338,162,0.575244,10,44.841,44.843,33.513171,0,0.000000,0.421883,14.504523,0.156947,18.429818,0.004223,0.027358,0.080243,48.626,0
1,1403637131.138319,230,207,362,165,0.773581,9,44.253,44.253,32.317998,0,0.000000,0.420049,13.696511,0.157569,18.043869,0.013073,0.026912,0.080440,47.793,0
2,1403637131.188319,227,203,364,168,0.168096,8,40.439,40.440,30.209096,1,0.000000,0.405284,11.623055,0.186542,17.994214,0.006855,0.026953,0.080525,44.051,0
3,1403637131.238319,237,201,376,168,0.269508,7,39.131,39.132,30.680060,1,0.000000,0.459945,11.833865,0.194394,18.191855,0.004050,0.026915,0.080562,42.867,0
4,1403637131.288319,232,201,372,167,0.200976,7,38.030,38.030,29.976555,1,0.000000,0.488714,11.397036,0.192447,17.898357,0.004684,0.026813,0.080560,41.781,0
5,1403637131.338319,232,201,375,170,0.116629,6,33.135,33.135,29.141550,1,0.000000,0.488286,10.771463,0.196079,17.685722,0.001826,0.026846,0.080520,36.754,0
6,1403637131.388319,235,201,379,172,0.164952,6,32.380,32.381,29.037560,1,0.000000,0.565977,10.518626,0.200661,17.752296,0.006186,0.027187,0.080491,36.052,0
7,1403637131.438319,229,201,373,170,0.189190,6,32.704,32.705,30.388661,1,0.000000,0.593521,11.676159,0.186594,17.932386,0.005533,0.026787,0.080435,36.425,0
8,1403637131.488319,236,201,382,175,0.324150,5,28.454,28.455,31.485053,1,0.000000,0.638664,12.204023,0.182033,18.460333,0.002974,0.027291,0.080399,32.666,0
9,1403637131.538319,228,201,373,174,0.365976,5,28.073,28.073,30.497107,1,0.000000,0.677123,11.214998,0.194347,18.410638,0.004898,0.027279,0.080404,31.553,0
10,1403637131.588319,227,201,374,172,0.228790,6,33.396,33.397,29.972601,1,0.000000,0.680400,11.187320,0.171706,17.933174,0.001982,0.027083,0.080460,37.079,0
11,1403637131.688319,225,201,379,171,0.254262,6,33.277,33.278,30.610775,1,0.000000,0.654253,11.999041,0.159956,17.797525,0.002752,0.027009,0.080443,36.993,0
