kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1403637140.188319,3.000,0.016921,0.006609,1
55,1403637149.988319,3.050,0.012641,0.045628,5
69,1403637151.788319,4.112,0.014432,0.088003,19
74,1403637153.788319,4.381,0.009137,0.094412,24
92,1403637155.988319,23.025,0.105318,-0.031807,42
95,1403637156.288319,15.074,0.095382,-0.045809,45
264,1403637181.788319,21.356,0.073607,-0.055125,46
305,1403637187.988319,27.755,0.126109,-0.286596,61
323,1403637189.988319,28.939,0.124467,-0.394920,74
337,1403637191.988319,36.717,0.175778,-0.512367,87
351,1403637194.088319,90.635,0.173488,-0.624594,99
365,1403637196.188319,73.559,0.124711,-0.591489,111
375,1403637197.188319,90.014,0.117708,-0.459005,121
416,1403637202.188319,86.619,0.223923,-0.504564,123
427,1403637204.488319,85.850,0.246234,-0.614324,133
433,1403637206.188319,139.166,0.248991,-0.657721,137
437,1403637208.488319,133.253,0.252224,-0.669276,139
450,1403637210.788319,212.200,0.264811,-0.732387,147
462,1403637212.588319,127.147,0.255247,-0.727174,153
468,1403637213.588319,209.913,0.261708,-0.720651,155
556,1403637230.888319,227.495,0.298629,-0.821292,159
573,1403637233.488319,311.775,0.274904,-0.729226,163
586,1403637235.288319,266.178,0.276185,-0.745187,176
601,1403637237.188319,343.648,0.294019,-0.804521,185
620,1403637239.688319,462.298,0.385302,-0.813187,187
644,1403637242.988319,262.042,0.351822,-0.982599,205
661,1403637245.188319,518.165,0.358670,-0.989885,215
673,1403637247.088319,282.544,0.353788,-0.974341,219
691,1403637249.888319,369.150,0.366619,-1.024269,221
707,1403637251.888319,481.532,0.405595,-1.147938,232
718,1403637254.888319,713.484,0.401052,-1.162114,234
733,1403637257.388319,456.243,0.395434,-1.311719,243
751,1403637260.188319,435.019,0.376612,-1.818081,254
770,1403637262.088319,705.236,0.375226,-1.842548,272
776,1403637262.688319,124.710,0.382625,-1.825705,273
