frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,253,22.269000,0.000000,24.500000
1,1403637130.588319,230,253,0,114,106,1,7,0,253,21.368000,10.043000,32.809000
2,1403637130.638319,222,253,0,113,106,0,6,0,253,21.447000,9.756000,32.165000
3,1403637130.688319,221,253,0,124,116,0,7,0,253,21.354000,9.267000,31.553000
4,1403637130.738319,230,253,0,113,106,0,6,0,253,21.411000,9.178000,31.556000
5,1403637130.788319,230,253,0,118,111,0,5,0,253,21.402000,9.326000,31.700000
6,1403637130.838319,235,253,0,116,111,0,4,0,253,21.332000,9.106000,31.403000
7,1403637130.888319,244,253,0,120,112,1,7,0,253,21.502000,9.272000,31.800000
8,1403637130.938319,232,253,0,118,111,0,6,0,253,21.493000,9.376000,31.867000
9,1403637130.988319,232,253,0,114,106,0,7,0,253,21.389000,9.205000,31.649000
10,1403637131.038319,229,253,0,117,108,0,7,0,253,21.428000,9.175000,31.592000
11,1403637131.088319,229,253,0,113,107,0,4,0,253,22.078000,9.494000,32.610000
12,1403637131.138319,230,253,0,116,110,0,5,0,253,21.779000,9.407000,32.193000
13,1403637131.188319,228,253,0,114,107,0,6,0,253,21.721000,9.490000,32.283000
14,1403637131.238319,239,253,0,114,106,0,6,0,253,21.510000,9.425000,32.039000
15,1403637131.288319,233,253,0,115,107,0,7,0,253,22.215000,9.202000,32.232000
16,1403637131.338319,232,253,0,115,107,0,7,0,253,21.812000,9.115000,31.775000
17,1403637131.388319,235,253,0,117,110,0,5,0,253,22.363000,9.045000,32.290000
18,1403637131.438319,229,253,0,113,106,0,6,0,253,21.950000,8.987000,31.807000
19,1403637131.488319,236,253,0,117,111,0,5,0,253,21.696000,9.237000,31.789000
20,1403637131.538319,228,253,0,118,111,0,6,0,253,21.500000,9.129000,31.486000
21,1403637131.588319,227,253,0,116,109,0,6,0,253,21.726000,9.338000,31.947000
22,1403637131.638319,234,253,0,114,107,0,5,0,253,21.866000,9.039000,31.743000
23,1403637131.688319,237,253,0,111,105,0,5,0,253,21.413000,9.151000,31.341000
24,1403637131.738319,232,253,0,116,108,0,7,0,253,21.903000,9.500000,32.278000
25,1403637131.788319,234,253,0,116,107,0,7,0,253,21.417000,8.879000,31.104000
26,1403637131.838319,234,253,0,111,104,0,6,0,253,21.730000,9.018000,31.602000
27,1403637131.888319,230,253,0,119,111,1,6,0,253,21.381000,8.911000,31.057000
28,1403637131.938319,238,253,0,117,110,0,6,0,253,21.475000,9.173000,31.512000
29,1403637131.988319,233,253,0,115,109,0,5,0,253,21.458000,8.824000,31.035000
30,1403637132.038319,230,253,0,117,111,0,5,0,253,22.331000,9.209000,32.361000
31,1403637132.088319,236,253,0,118,112,0,5,0,253,21.436000,9.010000,31.245000
32,1403637132.138319,230,253,0,117,111,0,5,0,253,22.532000,9.022000,32.381000
33,1403637132.188319,227,253,0,122,115,0,6,0,253,21.410000,9.241000,31.391000
34,1403637132.238319,236,253,0,120,111,0,8,0,253,21.933000,9.165000,32.077000
35,1403637132.288319,236,253,0,120,112,0,6,0,253,21.394000,9.123000,31.357000
36,1403637132.338319,236,253,0,118,111,0,6,0,253,21.889000,9.346000,32.401000
37,1403637132.388319,227,253,0,115,108,0,6,0,253,21.372000,9.373000,31.787000
38,1403637132.438319,228,253,0,117,109,0,7,0,253,22.049000,9.222000,32.479000
39,1403637132.488319,239,253,0,118,110,0,7,0,253,21.380000,9.240000,31.675000
40,1403637132.538319,241,253,0,119,111,0,7,0,253,21.935000,9.560000,32.611000
41,1403637132.588319,228,253,0,110,104,0,5,0,253,21.400000,9.802000,32.279000
42,1403637132.638319,239,253,0,112,105,0,5,0,253,21.906000,9.250000,32.178000
43,1403637132.688319,230,253,0,120,112,0,7,0,253,21.385000,9.484000,31.827000
44,1403637132.738319,232,253,0,115,108,0,6,0,253,21.821000,9.246000,32.103000
45,1403637132.788319,232,253,0,114,108,0,5,0,253,21.458000,9.270000,31.643000
46,1403637132.838319,241,253,0,114,108,0,5,0,253,22.130000,9.348000,32.522000
47,1403637132.888319,222,253,0,122,116,0,4,0,253,21.378000,8.791000,31.132000
48,1403637132.938319,226,253,0,114,108,0,4,0,253,22.136000,9.483000,32.629000
49,1403637132.988319,221,253,1,114,108,0,4,0,253,21.402000,9.449000,31.821000
50,1403637133.038319,230,253,0,115,110,0,4,0,253,22.112000,9.633000,32.771000
51,1403637133.088319,230,253,0,119,114,0,3,0,253,21.415000,9.062000,31.456000
52,1403637133.138319,222,253,0,124,116,0,7,0,253,21.417000,9.563000,32.058000
53,1403637133.188319,223,253,0,120,115,0,4,0,253,21.441000,9.749000,32.255000
54,1403637133.238319,221,253,0,122,116,0,4,0,253,21.626000,9.502000,32.348000
55,1403637133.288319,209,253,0,115,108,0,6,0,253,21.446000,9.982000,32.493000
56,1403637133.338319,205,253,3,125,121,0,2,0,253,21.805000,10.902000,33.878000
57,1403637133.388319,204,253,2,121,114,0,6,0,252,21.424000,10.980000,33.530000
58,1403637133.438319,203,252,3,127,123,0,2,0,252,21.459000,9.882000,32.468000
59,1403637133.488319,209,252,3,119,114,0,4,0,252,21.424000,9.596000,32.102000
60,1403637133.538319,216,252,3,125,123,0,1,0,254,21.795000,10.564000,33.638000
61,1403637133.588319,216,254,1,126,124,0,1,0,253,21.450000,10.150000,32.718000
62,1403637133.638319,210,253,7,130,127,0,1,0,254,22.411000,11.491000,35.323000
63,1403637133.688319,205,254,8,140,135,0,4,0,254,21.371000,10.709000,33.197000
64,1403637133.738319,206,254,6,150,142,2,5,0,253,22.320000,9.962000,33.446000
65,1403637133.788319,196,253,5,162,158,0,2,0,253,21.452000,9.726000,32.328000
66,1403637133.838319,193,253,4,174,169,0,3,0,253,22.680000,10.462000,34.349000
67,1403637133.888319,186,253,16,179,178,0,0,0,253,21.367000,10.682000,33.167000
68,1403637133.938319,190,253,6,175,174,0,0,0,253,22.289000,10.347000,33.860000
69,1403637133.988319,201,253,8,186,184,0,2,0,255,21.438000,9.817000,32.473000
70,1403637134.038319,201,255,5,192,190,0,2,0,255,22.126000,9.927000,33.309000
71,1403637134.088319,201,255,11,193,191,0,2,0,256,21.467000,10.806000,33.510000
72,1403637134.138319,190,256,11,194,193,0,1,0,255,21.838000,10.938000,34.047000
73,1403637134.188319,212,255,3,193,193,0,0,0,256,21.488000,9.651000,32.304000
74,1403637134.238319,211,256,9,194,194,0,0,0,255,21.900000,10.150000,33.339000
75,1403637134.288319,203,255,5,199,197,0,2,0,254,21.465000,9.645000,32.303000
76,1403637134.338319,210,254,6,200,200,0,0,0,255,21.848000,10.563000,33.637000
77,1403637134.388319,215,255,4,204,203,0,1,0,253,21.530000,9.692000,32.396000
78,1403637134.438319,206,253,5,191,191,0,0,0,253,21.552000,10.429000,33.163000
79,1403637134.488319,200,253,2,188,186,0,2,0,256,21.536000,9.702000,32.383000
80,1403637134.538319,221,256,0,187,186,0,1,0,256,22.199000,9.965000,33.362000
81,1403637134.588319,198,256,5,202,202,0,0,0,254,21.514000,10.091000,32.779000
82,1403637134.638319,213,254,4,204,204,0,0,0,254,21.870000,10.111000,33.233000
83,1403637134.688319,208,254,8,207,205,0,2,0,255,21.537000,10.236000,32.986000
84,1403637134.738319,199,255,11,205,204,0,1,0,253,22.154000,10.771000,34.164000
85,1403637134.788319,185,253,13,199,199,0,0,0,254,21.525000,10.706000,33.439000
86,1403637134.838319,198,254,11,200,200,0,0,0,254,21.769000,11.389000,34.384000
87,1403637134.888319,186,254,13,191,188,0,2,0,255,21.425000,10.347000,32.945000
88,1403637134.938319,185,255,13,193,190,0,2,0,255,22.219000,10.774000,34.119000
89,1403637134.988319,187,255,13,174,172,0,1,0,254,21.348000,9.917000,32.504000
90,1403637135.038319,183,254,14,169,167,0,1,0,254,21.896000,10.369000,33.461000
91,1403637135.088319,200,254,8,161,159,0,1,0,254,21.327000,9.695000,32.153000
92,1403637135.138319,198,254,7,161,159,1,0,0,254,22.023000,11.991000,35.235000
93,1403637135.188319,205,254,2,151,145,1,4,0,254,21.385000,9.766000,32.286000
94,1403637135.238319,211,254,1,131,123,3,5,0,256,21.749000,10.077000,32.958000
95,1403637135.288319,190,256,9,150,148,0,2,0,256,21.344000,11.421000,33.891000
96,1403637135.338319,167,256,13,168,167,0,1,0,256,22.292000,10.280000,33.781000
97,1403637135.388319,187,256,5,186,183,0,2,0,255,21.361000,9.644000,32.181000
98,1403637135.438319,173,255,20,187,186,0,0,0,254,21.927000,11.319000,34.481000
99,1403637135.488319,185,254,11,191,190,0,1,0,254,21.387000,11.341000,33.900000
100,1403637135.538319,169,254,31,198,197,0,1,0,254,22.199000,10.186000,33.550000
101,1403637135.588319,193,254,13,206,204,0,1,0,254,21.414000,10.581000,33.150000
102,1403637135.638319,205,254,7,201,198,0,2,0,252,21.778000,10.308000,33.256000
103,1403637135.688319,203,252,6,207,204,0,3,0,254,21.453000,10.260000,32.841000
104,1403637135.738319,204,254,9,207,207,0,0,0,254,21.879000,9.926000,33.025000
105,1403637135.788319,204,254,4,209,204,0,4,0,254,21.493000,10.176000,32.792000
106,1403637135.838319,199,254,6,195,190,0,5,0,253,21.653000,10.012000,32.849000
107,1403637135.888319,214,253,0,194,193,0,1,0,255,21.725000,9.663000,32.507000
108,1403637135.938319,227,255,0,194,192,0,2,0,254,21.872000,9.751000,32.786000
109,1403637135.988319,214,254,1,196,194,0,1,0,253,21.504000,10.436000,33.098000
110,1403637136.038319,201,253,1,200,195,0,5,0,255,21.949000,9.808000,33.102000
111,1403637136.088319,208,255,1,205,203,0,2,0,254,21.460000,9.594000,32.217000
112,1403637136.138319,192,254,12,206,204,0,1,0,254,21.531000,10.656000,33.394000
113,1403637136.188319,207,254,3,205,204,0,0,0,253,21.445000,9.791000,32.377000
114,1403637136.238319,187,253,18,200,198,0,1,0,254,21.515000,10.344000,33.096000
115,1403637136.288319,191,254,11,203,200,1,2,0,254,21.427000,10.187000,32.792000
116,1403637136.338319,197,254,12,198,196,0,2,0,254,21.740000,12.321000,35.594000
117,1403637136.388319,195,254,16,194,190,0,2,0,253,21.382000,10.676000,33.204000
118,1403637136.438319,177,253,11,182,178,0,3,0,255,21.629000,10.946000,33.769000
119,1403637136.488319,181,255,16,173,170,0,2,0,255,21.245000,10.209000,32.556000
120,1403637136.538319,179,255,10,151,149,1,1,0,256,21.606000,10.777000,33.503000
121,1403637136.588319,187,256,8,141,138,3,0,0,256,21.372000,11.073000,33.471000
122,1403637136.638319,216,256,0,143,138,4,1,0,256,21.965000,10.072000,33.122000
123,1403637136.688319,187,256,9,154,149,0,5,0,256,21.336000,9.785000,32.171000
124,1403637136.738319,173,256,6,169,167,0,2,0,256,21.726000,9.998000,32.903000
125,1403637136.788319,177,256,17,179,178,0,1,0,256,21.321000,10.314000,32.792000
126,1403637136.838319,176,256,18,184,181,0,2,0,254,21.689000,9.861000,32.758000
127,1403637136.888319,159,254,20,194,194,0,0,0,254,21.403000,10.073000,32.662000
128,1403637136.938319,179,254,21,203,201,0,2,0,254,21.600000,10.969000,33.808000
129,1403637136.988319,194,254,9,207,207,0,0,0,254,21.458000,9.903000,32.635000
130,1403637137.038319,188,254,10,201,198,0,2,0,253,22.375000,11.185000,34.790000
131,1403637137.088319,198,253,4,199,196,0,3,0,252,21.490000,10.282000,32.933000
132,1403637137.138319,194,252,9,198,197,0,1,0,250,21.588000,10.420000,33.193000
133,1403637137.188319,197,250,2,204,200,0,4,0,252,21.582000,10.897000,33.641000
134,1403637137.238319,209,252,0,201,199,0,2,0,252,21.872000,9.909000,32.996000
135,1403637137.288319,214,252,1,193,193,0,0,0,253,21.463000,10.037000,32.667000
136,1403637137.338319,214,253,1,198,196,0,2,0,253,21.848000,9.751000,32.781000
137,1403637137.388319,214,253,1,195,188,0,6,0,253,21.535000,9.818000,32.480000
138,1403637137.438319,204,253,3,194,190,0,4,0,253,22.289000,10.376000,33.860000
139,1403637137.488319,204,253,2,210,208,0,2,0,254,21.437000,9.855000,32.490000
140,1403637137.538319,200,254,10,209,209,0,0,0,253,22.633000,9.926000,33.763000
141,1403637137.588319,199,253,7,209,207,0,0,0,252,21.570000,10.102000,32.869000
142,1403637137.638319,184,252,11,205,201,0,2,0,253,21.920000,10.539000,33.700000
143,1403637137.688319,192,253,8,202,201,0,1,0,253,21.419000,10.060000,32.669000
144,1403637137.738319,187,253,14,192,190,0,1,0,252,21.598000,10.534000,33.326000
145,1403637137.788319,170,252,18,194,192,0,1,0,254,21.473000,11.385000,34.070000
146,1403637137.838319,188,254,13,180,177,0,2,0,254,22.358000,10.804000,34.341000
147,1403637137.888319,178,254,18,167,166,0,1,0,254,21.409000,9.845000,32.355000
148,1403637137.938319,182,254,14,159,155,1,1,0,253,21.470000,10.343000,32.988000
149,1403637137.988319,176,253,5,128,126,2,0,0,256,21.380000,9.739000,32.219000
150,1403637138.038319,209,256,3,132,124,4,4,0,255,21.976000,10.800000,34.007000
151,1403637138.088319,138,255,19,151,150,0,1,0,255,21.390000,12.334000,34.912000
152,1403637138.138319,161,255,17,167,163,0,4,0,255,21.714000,10.699000,33.603000
153,1403637138.188319,155,255,28,181,180,0,1,0,255,22.229000,11.559000,34.940000
154,1403637138.238319,168,255,20,188,185,0,2,0,255,22.065000,10.172000,33.437000
155,1403637138.288319,171,255,19,187,183,0,3,0,254,21.415000,10.361000,32.973000
156,1403637138.338319,184,254,9,201,199,0,2,0,253,21.844000,10.112000,33.212000
157,1403637138.388319,178,253,11,200,198,0,1,0,252,21.453000,9.830000,32.413000
158,1403637138.438319,170,252,26,196,190,0,5,0,252,21.551000,10.024000,32.759000
159,1403637138.488319,177,252,13,207,199,0,6,0,251,21.533000,10.127000,32.793000
160,1403637138.538319,197,251,9,204,197,0,5,0,253,21.597000,11.164000,34.016000
161,1403637138.588319,208,253,2,204,201,0,1,0,253,21.487000,10.436000,33.129000
162,1403637138.638319,215,253,1,190,187,0,1,0,253,21.675000,9.937000,32.825000
163,1403637138.688319,212,253,1,186,184,0,1,0,253,21.521000,10.402000,33.064000
164,1403637138.738319,213,253,2,195,194,0,0,0,253,21.635000,9.948000,32.794000
165,1403637138.788319,209,253,1,197,194,0,2,0,252,21.430000,9.913000,32.521000
166,1403637138.838319,193,252,4,204,200,0,0,0,252,21.927000,9.661000,32.762000
167,1403637138.888319,194,252,22,210,206,0,1,0,252,21.708000,11.743000,34.644000
168,1403637138.938319,197,252,14,207,203,0,3,0,251,21.868000,10.373000,33.483000
169,1403637138.988319,196,251,13,202,202,0,0,0,255,21.425000,11.407000,33.985000
170,1403637139.038319,207,255,7,198,198,0,0,0,254,21.439000,11.280000,33.900000
171,1403637139.088319,203,254,7,203,201,0,1,0,253,21.363000,10.993000,33.471000
172,1403637139.138319,203,253,7,204,202,0,2,0,254,21.797000,10.699000,33.833000
173,1403637139.188319,195,254,12,187,184,0,2,0,254,21.376000,11.855000,34.426000
174,1403637139.238319,198,254,6,182,182,0,0,0,255,21.357000,10.682000,33.257000
175,1403637139.288319,197,255,10,180,176,0,3,0,254,21.294000,10.450000,32.898000
176,1403637139.338319,201,254,9,166,162,1,2,0,255,21.938000,10.170000,33.358000
177,1403637139.388319,205,255,7,156,153,0,2,0,255,21.320000,10.326000,32.810000
178,1403637139.438319,194,255,9,134,132,1,1,0,255,22.196000,10.482000,33.888000
179,1403637139.488319,213,255,4,127,122,1,4,0,256,21.493000,10.848000,33.445000
180,1403637139.538319,211,256,7,124,123,0,1,0,255,22.020000,10.927000,34.145000
181,1403637139.588319,215,255,6,114,114,0,0,0,255,21.362000,10.958000,33.436000
182,1403637139.638319,218,255,5,118,117,0,1,0,256,21.877000,10.429000,33.445000
183,1403637139.688319,217,256,4,116,114,1,1,0,256,21.445000,10.176000,32.688000
184,1403637139.738319,199,256,8,119,119,0,0,0,255,22.052000,11.327000,34.576000
185,1403637139.788319,214,255,3,120,118,0,2,0,255,21.283000,11.490000,33.888000
186,1403637139.838319,206,255,4,124,119,0,4,0,254,21.957000,9.694000,32.731000
187,1403637139.888319,221,254,2,126,123,0,2,0,254,21.335000,10.054000,32.419000
188,1403637139.938319,229,254,4,125,123,0,2,0,255,21.497000,9.640000,32.272000
189,1403637139.988319,223,255,2,135,132,0,3,0,255,21.316000,9.691000,32.129000
190,1403637140.038319,224,255,1,137,136,1,0,0,256,21.428000,10.548000,33.209000
191,1403637140.088319,226,256,0,134,132,0,2,0,255,21.425000,10.319000,32.954000
