# timestamp tx ty tz qx qy qz qw
1403637130.538319111 0 0 0 -0.06832261729563780805 -0.786471573112583866 0 0.613835877618514214
1403637130.588319063 2.508501739311865095e-07 -1.187340796231763437e-05 -3.824223391266056007e-06 -0.07098488428926913452 -0.7845990653316585739 0.002744246265694413617 0.6159203860853772472
1403637130.638319016 0.0001221772856729890682 0.0001457852883202859142 -0.0002268120780090795931 -0.0698818264314117199 -0.7877300255543543406 0.001419926455057959154 0.6120424176342751377
1403637130.688318968 0.0001745165413307004742 0.0005199189658456764051 -0.0001505393290945588854 -0.06823407210879689488 -0.7877507787901798508 0.0002800882768846419562 0.6122031880588941766
1403637130.73831892 7.753352438678082876e-05 0.000309910917661978516 -0.0002008315243184961743 -0.06733510749024898545 -0.7882211120377339286 -0.0009946972476897761404 0.6116963890809395954
1403637130.788319111 0.0001378715057255456644 0.0002989883201060288464 -0.0002096427660869556011 -0.0664944766053006675 -0.7883400184701107039 -0.002045255474340122899 0.6116325014169681218
1403637130.838319063 1.25166139255374197e-05 0.0002566670546624346002 -0.0001947244774670538105 -0.06609712607810155904 -0.78847756776057909 -0.002404624254564931805 0.6114969442644594411
1403637130.888319016 -5.261522069044285944e-05 0.0001506113259879183932 -0.000221424534706645917 -0.06595863862762134378 -0.7884146713279690522 -0.002689450327253224866 0.6115918008624205982
1403637130.938318968 -5.810956339311820491e-05 6.892163549368301263e-05 -0.0002105322972580127294 -0.06595306864746516839 -0.7881684113512409384 -0.002594124303734318248 0.6119101393204239292
1403637130.98831892 -4.448837024088413936e-05 0.0001486779630985592907 -0.0001522924267376920833 -0.06549656652537792778 -0.788192164724893507 -0.003011216396874826558 0.6119266653901300757
1403637131.038319111 6.367353476925533863e-05 0.0001411311020253845476 -0.0001101889826211082155 -0.06524540175406429166 -0.7883687612899845654 -0.003315913914794063611 0.611724397492004357
