frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,208,239,438,258,55.237011,11,17.051,31.924,1740.616054,0,14.480840,11.537997,807.856712,82.598440,824.142065,0.786821,0.143187,0.083642,34.111,0
1,1403636581.013556,194,229,451,281,55.754850,11,18.192,27.115,803.266474,0,28.466541,13.682520,357.965831,39.919254,363.232327,0.698136,0.157357,0.083281,28.934,0
2,1403636581.113555,204,222,459,293,44.922028,11,24.116,36.412,820.178342,0,39.204557,14.148301,363.524518,44.203208,359.097758,0.603740,0.351602,0.082923,38.870,0
3,1403636581.213556,210,237,475,310,33.476997,11,24.246,33.662,748.776834,0,46.316610,15.404885,320.497980,36.683205,329.874153,0.475121,0.483258,0.083001,35.136,0
4,1403636581.313555,224,249,472,312,29.094654,11,27.014,41.755,904.085024,0,48.022582,20.489447,396.921327,37.389133,401.262535,0.259550,0.586212,0.083166,45.098,0
5,1403636581.413555,227,266,481,322,23.826352,11,25.552,40.946,995.288220,0,52.827169,25.019747,411.181545,43.241548,463.018211,0.101834,0.676449,0.083285,43.624,0
6,1403636581.513556,240,265,492,324,8.605105,9,16.650,18.925,1118.456087,1,56.953293,26.309357,483.298562,39.834250,512.060626,0.416944,0.650067,0.083363,22.060,0
7,1403636581.613555,243,265,498,329,8.854389,11,15.096,15.096,990.295486,0,59.506385,26.365322,427.468898,32.636182,444.318699,0.599227,0.617577,0.083150,17.020,0
8,1403636581.713556,159,262,527,390,0.000000,7,20.777,34.356,975.533231,1,60.954438,26.467410,402.375155,30.353931,455.382297,0.662243,0.577978,0.083162,36.506,0
9,1403636581.813555,231,256,536,395,16.102683,11,29.805,42.614,1038.795230,0,71.442402,23.961547,433.673298,34.475156,475.242827,0.678271,0.534871,0.083115,45.957,0
10,1403636581.913555,213,238,521,410,17.196896,7,21.843,33.472,972.986798,1,83.634778,22.107752,348.398327,72.585405,446.260537,0.653684,0.489952,0.083014,35.857,0
11,1403636582.013556,217,261,515,405,20.967575,9,28.176,39.868,1025.421495,1,90.528325,18.615095,365.666156,57.385557,493.226363,0.571528,0.472251,0.082905,42.488,0
12,1403636582.113555,205,253,505,398,31.937655,11,30.766,42.411,1000.699424,0,89.458962,16.145561,354.954262,52.897175,487.243464,0.383721,0.480075,0.082893,45.351,0
13,1403636582.213556,203,259,492,384,33.396300,11,29.863,43.989,1026.712566,0,97.053430,18.486582,362.599262,49.718471,498.854820,0.084838,0.483005,0.082904,46.447,0
14,1403636582.313555,239,231,501,373,23.631628,6,22.046,37.407,1051.756906,1,98.116198,16.600606,368.306030,110.085529,458.648543,0.290365,0.481120,0.082898,39.799,0
15,1403636582.413555,226,225,500,370,6.704545,8,24.232,26.938,1066.384089,1,100.902148,16.337526,414.681027,46.507605,487.955782,0.535428,0.475358,0.082959,29.355,0
16,1403636582.513556,223,237,502,370,30.102707,5,14.507,22.874,853.388599,1,98.412687,14.773571,300.693171,36.885941,402.623228,0.642716,0.478752,0.082952,24.749,0
17,1403636582.613555,229,244,458,333,38.935939,10,28.272,40.360,1002.011173,1,99.526705,16.848383,384.388692,50.578924,450.668468,0.675260,0.481000,0.083035,42.573,0
18,1403636582.713556,232,241,428,328,32.123108,7,22.602,33.908,1053.635149,1,97.658260,17.012802,404.121998,51.482726,483.359364,0.665420,0.477162,0.083035,36.268,0
19,1403636582.813555,209,233,430,333,27.190647,6,18.992,35.068,968.753915,1,100.465764,18.750613,357.469569,61.659704,430.408265,0.657678,0.459010,0.083017,37.401,0
20,1403636582.913555,212,227,434,340,27.203053,11,19.317,32.650,1012.496636,0,100.798933,17.422603,404.533862,50.255998,439.485241,0.575885,0.449829,0.082969,35.421,0
21,1403636583.013556,233,227,426,325,30.165344,11,29.699,43.905,1033.996637,0,107.787728,15.142351,401.483880,57.409029,452.173649,0.347651,0.460515,0.082990,47.081,0
22,1403636583.113555,217,242,425,340,25.557550,8,29.176,45.160,1073.311206,1,106.931060,14.879620,413.045423,64.355930,474.099172,0.038042,0.471213,0.083025,48.422,0
23,1403636583.213556,247,265,415,333,10.817784,11,30.985,49.726,1222.186321,0,107.796629,17.191754,491.073712,78.196544,527.927682,0.302468,0.497429,0.083079,54.389,0
24,1403636583.313555,243,261,420,338,4.803427,11,34.011,36.728,1299.393321,0,111.383121,17.260134,558.450089,82.248338,530.051639,0.519110,0.491450,0.083089,40.128,0
