frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,246,195,0,0,246,246,5.726000,0.000000,9.602000
1,1403636579.813555,236,246,0,249,195,0,0,17,249,5.116000,0.000000,7.995000
2,1403636579.863555,233,249,0,256,191,0,0,24,256,5.147000,0.000000,7.912000
3,1403636579.913555,238,256,0,256,185,0,0,19,256,5.114000,0.000000,7.944000
4,1403636579.963556,243,256,0,256,187,0,0,13,256,5.128000,0.000000,8.046000
5,1403636580.013556,245,256,0,256,170,0,0,14,256,5.051000,0.000000,8.267000
6,1403636580.063555,239,256,0,256,161,0,0,21,256,5.124000,0.000000,8.290000
7,1403636580.113555,241,256,0,256,142,0,0,18,256,5.134000,0.000000,8.233000
8,1403636580.163555,241,256,0,256,140,0,0,17,256,5.134000,0.000000,8.118000
9,1403636580.213556,221,256,0,256,132,0,0,40,256,5.145000,0.000000,8.250000
10,1403636580.263556,225,256,0,256,123,0,0,35,256,5.129000,0.000000,8.497000
11,1403636580.313555,230,256,0,256,122,0,0,33,256,5.132000,0.000000,8.378000
12,1403636580.363555,235,256,0,256,114,0,0,24,256,5.116000,0.000000,8.277000
13,1403636580.413555,230,256,0,256,106,0,0,27,256,5.572000,0.000000,9.134000
14,1403636580.463556,225,256,0,256,82,0,0,33,256,5.144000,0.000000,8.634000
15,1403636580.513556,237,256,0,256,76,0,0,20,256,5.566000,0.000000,9.125000
16,1403636580.563555,252,256,0,256,71,0,0,5,256,4.603000,0.000000,7.915000
17,1403636580.613555,241,256,0,256,78,0,0,16,256,4.634000,0.000000,7.986000
18,1403636580.663555,213,256,0,256,84,0,0,44,256,5.165000,0.000000,8.551000
19,1403636580.713556,227,256,0,256,95,0,0,30,256,5.141000,0.000000,8.533000
20,1403636580.763556,225,256,0,256,101,0,0,31,256,5.140000,0.000000,8.444000
21,1403636580.813555,227,256,0,256,114,0,0,32,256,5.138000,0.000000,8.298000
22,1403636580.863555,224,256,0,256,128,0,0,33,256,5.076000,0.000000,8.408000
23,1403636580.913555,234,256,0,256,142,0,0,25,256,5.128000,0.000000,8.247000
24,1403636580.963556,230,256,0,256,156,0,0,27,256,5.077000,0.000000,8.459000
25,1403636581.013556,232,256,0,256,179,0,0,30,256,5.148000,0.000000,8.338000
26,1403636581.063555,231,256,0,256,191,0,0,26,256,5.039000,0.000000,8.010000
27,1403636581.113555,228,256,0,256,194,0,0,30,256,5.138000,0.000000,7.989000
28,1403636581.163555,225,256,0,256,205,0,0,34,256,5.105000,0.000000,8.535000
29,1403636581.213556,244,256,0,256,204,0,0,15,256,5.113000,0.000000,7.825000
30,1403636581.263556,232,256,0,256,215,0,0,24,256,5.062000,0.000000,8.110000
31,1403636581.313555,248,256,0,256,216,0,0,9,256,5.101000,0.000000,7.955000
32,1403636581.363555,251,256,0,256,213,0,0,6,256,5.060000,0.000000,8.241000
33,1403636581.413555,239,256,0,256,214,0,0,18,256,5.040000,0.000000,7.814000
34,1403636581.463556,252,256,0,256,219,0,0,5,256,5.057000,0.000000,8.404000
35,1403636581.513556,253,256,0,256,222,0,0,4,256,5.136000,0.000000,7.877000
36,1403636581.563555,254,256,0,256,213,0,0,4,256,5.048000,0.000000,8.045000
37,1403636581.613555,252,256,0,256,218,0,0,6,256,5.154000,0.000000,8.059000
38,1403636581.663555,251,256,0,256,209,0,0,10,256,5.141000,0.000000,8.024000
39,1403636581.713556,164,256,0,256,216,0,0,93,256,5.165000,0.000000,8.207000
40,1403636581.763556,246,256,0,256,216,0,0,10,256,5.088000,0.000000,8.702000
41,1403636581.813555,243,256,0,256,208,0,0,15,256,5.129000,0.000000,7.904000
42,1403636581.863555,228,256,0,256,208,0,0,29,256,5.161000,0.000000,8.737000
43,1403636581.913555,237,256,0,256,196,0,0,21,256,5.152000,0.000000,8.281000
44,1403636581.963556,239,256,0,256,180,0,0,19,256,5.135000,0.000000,8.506000
45,1403636582.013556,233,256,0,256,166,0,0,24,256,5.734000,0.000000,8.987000
46,1403636582.063555,228,256,0,256,155,0,0,32,256,5.176000,0.000000,9.104000
47,1403636582.113555,239,256,0,256,147,0,0,20,256,5.123000,0.000000,8.225000
48,1403636582.163555,220,256,0,256,132,0,0,39,256,5.182000,0.000000,9.024000
49,1403636582.213556,238,256,0,256,128,0,0,20,256,5.071000,0.000000,8.285000
50,1403636582.263556,252,256,0,256,127,0,0,4,256,5.081000,0.000000,9.093000
51,1403636582.313555,246,256,0,256,127,0,0,11,256,5.032000,0.000000,8.191000
52,1403636582.363555,235,256,0,256,137,0,0,21,256,5.055000,0.000000,8.961000
53,1403636582.413555,241,256,0,256,141,0,0,16,256,5.314000,0.000000,8.600000
54,1403636582.463556,246,256,0,256,150,0,0,11,256,5.531000,0.000000,8.507000
55,1403636582.513556,241,256,0,256,169,0,0,15,256,5.123000,0.000000,8.188000
56,1403636582.563555,244,256,0,256,163,0,0,12,256,5.048000,0.000000,8.327000
57,1403636582.613555,238,256,0,256,181,0,0,20,256,5.987000,0.000000,8.799000
58,1403636582.663555,243,256,0,256,190,0,0,13,256,5.567000,0.000000,8.768000
59,1403636582.713556,246,256,0,256,200,0,0,11,256,5.138000,0.000000,8.033000
60,1403636582.763556,233,256,0,256,213,0,0,24,256,4.706000,0.000000,7.889000
61,1403636582.813555,238,256,0,256,220,0,0,20,256,6.103000,0.000000,8.957000
62,1403636582.863555,232,256,0,256,221,0,0,24,256,5.090000,0.000000,8.326000
63,1403636582.913555,236,256,0,256,219,0,0,24,256,5.138000,0.000000,8.188000
64,1403636582.963556,244,256,0,256,219,0,0,14,256,5.127000,0.000000,8.224000
65,1403636583.013556,247,256,0,256,218,0,0,9,256,5.489000,0.000000,8.418000
66,1403636583.063555,229,256,0,256,224,0,0,31,256,5.161000,0.000000,8.577000
67,1403636583.113555,254,256,0,256,221,0,0,5,256,5.107000,0.000000,7.998000
68,1403636583.163555,255,256,0,256,219,0,0,1,256,5.164000,0.000000,8.837000
69,1403636583.213556,255,256,0,256,223,0,0,2,256,5.510000,0.000000,8.433000
70,1403636583.263556,255,256,0,256,222,0,0,3,256,5.085000,0.000000,8.646000
71,1403636583.313555,253,256,0,256,221,0,0,4,256,5.049000,0.000000,7.963000
72,1403636583.363555,195,256,0,256,223,0,0,63,256,5.097000,0.000000,8.327000
73,1403636583.413555,246,256,0,256,225,0,0,10,256,5.167000,0.000000,8.165000
74,1403636583.463556,246,256,0,256,221,0,0,11,256,5.166000,0.000000,8.354000
75,1403636583.513556,238,256,0,256,226,0,0,19,256,5.136000,0.000000,8.226000
76,1403636583.563555,246,256,0,256,222,0,0,13,256,5.039000,0.000000,8.338000
77,1403636583.613555,242,256,0,256,216,0,0,15,256,5.096000,0.000000,7.735000
78,1403636583.663555,233,256,0,256,206,0,0,24,256,5.037000,0.000000,8.714000
79,1403636583.713556,243,256,0,256,198,0,0,13,256,5.513000,0.000000,8.250000
80,1403636583.763556,236,256,0,256,183,0,0,21,256,5.079000,0.000000,8.785000
81,1403636583.813555,232,256,0,256,172,0,0,24,256,5.101000,0.000000,8.138000
82,1403636583.863555,231,256,0,256,157,0,0,28,256,5.041000,0.000000,8.462000
83,1403636583.913555,231,256,0,256,151,0,0,27,256,5.018000,0.000000,8.066000
84,1403636583.963556,238,256,0,256,134,0,0,18,256,5.083000,0.000000,8.411000
85,1403636584.013556,242,256,0,256,131,0,0,16,256,5.128000,0.000000,8.682000
86,1403636584.063555,252,256,0,256,122,0,0,4,256,5.019000,0.000000,8.362000
87,1403636584.113555,255,256,0,256,126,0,0,1,256,4.987000,0.000000,8.195000
88,1403636584.163555,251,256,0,256,132,0,0,5,256,5.090000,0.000000,8.340000
89,1403636584.213556,248,256,0,256,133,0,0,9,256,5.164000,0.000000,8.546000
90,1403636584.263556,245,256,0,256,148,0,0,12,256,5.132000,0.000000,10.848000
91,1403636584.313555,245,256,0,256,158,0,0,14,256,5.030000,0.000000,8.341000
92,1403636584.363555,244,256,0,256,165,0,0,12,256,5.061000,0.000000,8.887000
93,1403636584.413555,242,256,0,256,177,0,0,14,256,5.084000,0.000000,9.032000
94,1403636584.463556,242,256,0,256,185,0,0,14,256,5.134000,0.000000,9.049000
95,1403636584.513556,235,256,0,256,200,0,0,22,256,5.193000,0.000000,9.180000
96,1403636584.563555,245,256,0,256,201,0,0,11,256,5.050000,0.000000,8.739000
97,1403636584.613555,242,256,0,256,201,0,0,15,256,5.412000,0.000000,8.657000
98,1403636584.663555,233,256,0,256,211,0,0,24,256,5.017000,0.000000,8.140000
99,1403636584.713556,230,256,0,256,214,0,0,26,256,5.128000,0.000000,8.142000
100,1403636584.763556,239,256,0,256,218,0,0,18,256,5.511000,0.000000,8.461000
101,1403636584.813555,246,256,0,256,213,0,0,15,256,5.028000,0.000000,8.481000
102,1403636584.863555,221,256,0,256,213,0,0,36,256,5.145000,0.000000,9.182000
103,1403636584.913555,247,256,0,256,215,0,0,10,256,5.058000,0.000000,8.857000
104,1403636584.963556,250,256,0,256,216,0,0,6,256,5.049000,0.000000,8.948000
105,1403636585.013556,241,256,0,256,219,0,0,15,256,5.109000,0.000000,8.963000
106,1403636585.063555,256,256,0,256,215,0,0,0,256,5.043000,0.000000,8.769000
