timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636581.913555,0,-1,0,-1,-1.0000,-1.000,3.969
1403636582.013556,1,-1,0,-1,-1.0000,-1.000,3.748
1403636582.113555,2,-1,0,-1,-1.0000,-1.000,2.901
1403636582.213556,3,-1,0,-1,-1.0000,-1.000,2.868
1403636582.413555,4,-1,0,-1,-1.0000,-1.000,2.884
1403636582.513556,5,-1,0,-1,-1.0000,-1.000,3.352
1403636582.613555,6,-1,0,-1,-1.0000,-1.000,2.976
1403636582.713556,7,-1,0,-1,-1.0000,-1.000,2.856
1403636582.813555,8,-1,0,-1,-1.0000,-1.000,2.633
1403636582.913555,9,-1,0,-1,-1.0000,-1.000,2.622
1403636583.013556,10,-1,0,-1,-1.0000,-1.000,3.012
1403636583.113555,11,-1,0,-1,-1.0000,-1.000,3.150
1403636583.313555,12,-1,0,-1,-1.0000,-1.000,4.359
1403636583.413555,13,-1,0,-1,-1.0000,-1.000,3.906
1403636583.513556,14,-1,0,-1,-1.0000,-1.000,2.859
1403636583.613555,15,-1,0,-1,-1.0000,-1.000,2.845
1403636583.713556,16,-1,0,-1,-1.0000,-1.000,2.841
1403636583.813555,17,-1,0,-1,-1.0000,-1.000,3.839
1403636583.913555,18,-1,0,-1,-1.0000,-1.000,3.848
1403636584.013556,19,-1,0,-1,-1.0000,-1.000,3.842
1403636584.113555,20,-1,0,-1,-1.0000,-1.000,4.684
1403636584.213556,21,-1,0,-1,-1.0000,-1.000,4.837
1403636584.313555,22,-1,0,-1,-1.0000,-1.000,5.288
1403636584.413555,23,-1,0,-1,-1.0000,-1.000,5.141
1403636584.513556,24,-1,0,-1,-1.0000,-1.000,3.034
1403636584.613555,25,-1,0,-1,-1.0000,-1.000,3.357
1403636584.713556,26,-1,0,-1,-1.0000,-1.000,4.870
1403636584.813555,27,-1,0,-1,-1.0000,-1.000,4.777
1403636584.913555,28,-1,0,-1,-1.0000,-1.000,5.046
1403636585.213556,29,-1,0,-1,-1.0000,-1.000,5.039
1403636585.313555,30,-1,0,-1,-1.0000,-1.000,4.037
1403636585.413555,31,-1,0,-1,-1.0000,-1.000,3.691
1403636585.513556,32,-1,0,-1,-1.0000,-1.000,4.081
1403636585.613555,33,-1,0,-1,-1.0000,-1.000,4.334
1403636585.713556,34,-1,0,-1,-1.0000,-1.000,4.424
1403636585.813555,35,-1,0,-1,-1.0000,-1.000,4.512
1403636585.913555,36,-1,0,-1,-1.0000,-1.000,4.590
1403636586.013556,37,-1,0,-1,-1.0000,-1.000,3.483
1403636586.113555,38,-1,0,-1,-1.0000,-1.000,3.481
1403636586.213556,39,-1,0,-1,-1.0000,-1.000,4.295
1403636586.313555,40,-1,0,-1,-1.0000,-1.000,4.434
1403636586.413555,41,-1,0,-1,-1.0000,-1.000,4.095
1403636586.513556,42,-1,0,-1,-1.0000,-1.000,3.323
1403636586.613555,43,-1,0,-1,-1.0000,-1.000,3.089
1403636586.813555,44,-1,0,-1,-1.0000,-1.000,4.295
1403636587.013556,45,-1,0,-1,-1.0000,-1.000,3.799
1403636587.313555,46,-1,0,-1,-1.0000,-1.000,3.246
1403636587.413555,47,-1,0,-1,-1.0000,-1.000,3.580
1403636587.513556,48,-1,0,-1,-1.0000,-1.000,3.283
1403636587.613555,49,-1,0,-1,-1.0000,-1.000,4.470
1403636587.713556,50,-1,0,-1,-1.0000,-1.000,2.935
1403636587.813555,51,-1,0,-1,-1.0000,-1.000,2.901
1403636587.913555,52,-1,0,-1,-1.0000,-1.000,3.854
1403636588.013556,53,-1,0,-1,-1.0000,-1.000,4.008
