kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
141,1609054445.671009,6.599,0.168237,0.006835,1
147,1609054447.871566,12.164,0.206782,0.008450,3
150,1609054449.672243,14.338,0.117018,0.015691,4
157,1609054453.073099,13.777,0.105078,0.020998,5
201,1609054473.079111,18.320,0.269971,0.007254,6
207,1609054475.279774,19.473,0.212807,0.014633,9
271,1609054506.088895,27.606,0.299102,0.031978,12
276,1609054507.889470,28.100,0.361428,0.034551,16
280,1609054509.690001,28.240,0.348641,0.041646,18
287,1609054511.890625,29.886,0.382710,0.048357,21
293,1609054513.891273,30.472,0.376296,0.034479,26
299,1609054516.291961,32.974,0.438645,0.072363,32
305,1609054518.292571,33.995,0.487936,0.061465,36
309,1609054520.293247,34.302,0.479984,0.037014,40
313,1609054521.093343,31.776,0.495813,0.009280,44
508,1609054584.912369,57.065,0.401157,0.008431,46
516,1609054587.713221,57.890,0.317402,-0.005303,48
563,1609054606.518783,65.022,0.154739,-0.043280,49
567,1609054608.319322,64.626,0.103033,-0.054075,50
569,1609054609.119557,64.398,0.098320,-0.051341,51
578,1609054611.720367,69.203,0.188747,-0.037131,53
589,1609054614.521144,70.864,0.134509,-0.053834,56
592,1609054616.321703,70.133,0.077594,-0.086514,57
755,1609054676.739667,88.557,0.297564,-0.093297,59
758,1609054678.540248,88.810,0.422152,-0.095328,60
762,1609054680.740886,91.643,0.517174,-0.095465,63
767,1609054683.141557,91.551,0.593025,-0.071558,68
777,1609054685.142300,95.953,0.560516,-0.125249,74
782,1609054686.742638,97.167,0.584562,-0.118062,79
787,1609054689.143343,97.002,0.449902,-0.103838,82
791,1609054691.544119,97.330,0.327091,-0.079655,86
793,1609054693.744793,97.577,0.360484,-0.091448,87
797,1609054695.145226,99.128,0.323171,-0.071500,89
847,1609054705.348192,103.607,0.359004,-0.071726,90
853,1609054707.748893,106.431,0.355252,-0.045370,92
855,1609054708.349103,106.339,0.447667,-0.013687,94
860,1609054711.349972,106.689,0.388903,0.012588,95
865,1609054713.750723,108.462,0.404273,0.029164,98
877,1609054716.351636,110.356,0.309483,0.094805,103
888,1609054718.552523,113.534,0.161381,0.251962,112
898,1609054720.552685,115.579,0.216780,0.490901,118
906,1609054722.353542,117.707,0.118982,0.670507,122
909,1609054722.953563,117.822,0.141142,0.744353,123
