frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,7,4,233,232,0.000000,11,4.267,5.690,5.552824,0,0.000000,0.036406,1.942867,0.554789,3.018761,0.004261,0.192928,0.008313,6.605,0
1,1609054401.257726,253,4,253,232,0.000000,11,6.783,8.460,9.475444,0,4.654116,0.027165,0.928048,0.648417,3.217698,0.003742,0.193122,0.008165,8.877,0
2,1609054401.457778,256,4,256,232,0.000000,11,6.794,8.510,13.904247,0,9.287424,0.039475,0.892969,0.602314,3.082065,0.005976,0.193443,0.008083,8.922,0
3,1609054401.658147,255,3,13,3,0.065353,11,30.208,31.373,308.366790,0,17.725025,6.037598,10.646949,78.287548,195.669670,0.006873,0.195384,0.009017,33.796,0
4,1609054401.857942,13,10,242,231,0.000000,11,6.680,8.212,18.436877,0,13.968478,0.058382,0.712762,0.542858,3.154398,0.003342,0.194331,0.008263,9.129,0
5,1609054402.057960,256,10,255,231,0.000000,11,7.176,8.798,23.061277,0,18.343156,0.067611,0.662403,0.649667,3.338440,0.006875,0.194438,0.008157,9.222,0
6,1609054402.258238,254,10,254,231,0.000000,11,7.087,8.739,27.630079,0,22.942230,0.080735,0.542545,0.571375,3.493195,0.008127,0.194726,0.008202,9.139,0
7,1609054402.458115,255,8,12,3,0.086194,11,29.549,30.655,323.454843,0,30.482425,7.473290,9.047687,77.958904,198.492538,0.004071,0.195749,0.008729,33.483,0
8,1609054402.658766,12,9,240,230,0.000000,11,6.791,8.335,32.492506,0,27.598530,0.095843,0.630118,0.575251,3.592764,0.008616,0.195125,0.008278,9.229,0
9,1609054402.858335,256,9,257,230,0.000000,11,7.205,8.900,37.200071,0,32.315941,0.120440,0.633788,0.525466,3.604437,0.008846,0.195248,0.008265,9.387,0
10,1609054403.058321,256,9,254,230,0.000000,11,7.236,8.905,41.665410,0,36.871027,0.119973,0.803557,0.552289,3.318565,0.009592,0.195227,0.008259,9.297,0
11,1609054403.258327,253,8,12,3,0.056847,10,30.495,31.680,340.781226,1,43.987639,8.538783,7.957733,78.313175,201.983897,0.004683,0.195790,0.008518,34.131,0
12,1609054403.458341,14,10,240,229,0.000000,8,5.699,7.210,46.206380,1,41.296206,0.102379,0.860213,0.652271,3.295311,0.011295,0.195122,0.008241,8.133,0
13,1609054403.658444,255,9,255,230,0.000000,11,7.814,9.556,50.920519,0,45.826041,0.127559,0.874312,0.648443,3.444165,0.010935,0.195093,0.008200,10.027,0
14,1609054403.858561,255,9,252,230,0.000000,5,4.441,6.287,55.339939,1,50.325058,0.172704,0.763681,0.521884,3.556611,0.010617,0.195096,0.008186,6.706,0
15,1609054404.058503,252,6,10,5,0.038624,10,30.316,31.601,356.172100,1,57.380514,8.968435,6.943675,78.253843,204.625634,0.001497,0.195586,0.008331,34.088,0
16,1609054404.258576,12,6,239,231,0.000000,11,6.955,8.579,60.584535,0,54.891070,0.203126,0.733473,0.521353,4.235513,0.010061,0.195181,0.008166,9.464,0
17,1609054404.458683,256,6,256,231,0.000000,10,7.147,8.928,65.827257,1,59.927620,0.269493,0.667301,0.578149,4.384695,0.009421,0.195227,0.008149,9.362,0
18,1609054404.658727,255,6,251,230,0.000000,10,7.232,9.077,70.936660,1,65.042939,0.327959,0.743871,0.596032,4.225859,0.007974,0.195281,0.008136,9.500,0
19,1609054404.858803,251,5,14,6,0.039943,11,18.599,19.798,372.300474,0,71.665823,8.559383,6.606309,78.696507,206.772451,0.002779,0.195633,0.008247,22.319,0
20,1609054405.058847,16,10,243,232,0.000000,11,4.951,6.537,75.642347,0,69.819604,0.263518,0.748088,0.999171,3.811966,0.007365,0.195353,0.008122,7.420,0
21,1609054405.258881,256,10,257,232,0.000000,11,7.489,9.214,79.711180,0,74.760089,0.277223,0.800722,0.521538,3.351607,0.007353,0.195396,0.008126,9.646,0
22,1609054405.459245,256,10,251,230,0.000000,11,7.772,9.521,84.330959,0,79.274340,0.274748,0.781905,0.629383,3.370584,0.007979,0.195432,0.008128,9.930,0
23,1609054405.659018,250,10,14,6,0.040441,11,18.830,20.073,386.769344,0,85.543504,8.615713,6.831630,78.859036,206.919461,0.000781,0.195800,0.008239,22.545,0
24,1609054405.859071,17,10,243,232,0.000000,11,4.076,5.706,89.085506,0,83.934221,0.267464,0.669230,0.617131,3.597459,0.007585,0.195509,0.008133,6.612,0
25,1609054406.059103,255,10,255,232,0.000000,10,7.213,8.991,93.763235,1,88.595309,0.337279,0.676185,0.543392,3.611070,0.006888,0.195553,0.008144,9.470,0
26,1609054406.259156,256,10,250,230,0.000000,7,5.687,7.493,98.467170,1,93.295559,0.375109,0.843257,0.636285,3.316959,0.006743,0.195542,0.008146,7.922,0
27,1609054406.459747,249,10,15,7,0.034899,7,21.794,22.917,401.179563,1,99.240383,8.413127,7.933288,80.072692,205.520072,0.000797,0.195658,0.008230,25.410,0
