frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,256,232,0,0,256,256,11.599000,0.000000,15.908000
1,1609054398.856985,256,256,0,256,232,0,0,5,256,7.161000,0.000000,12.133000
2,1609054398.957047,256,256,0,256,232,0,0,0,256,0.105000,0.000000,4.910000
3,1609054399.057364,256,256,0,256,232,0,0,0,256,0.109000,0.000000,4.899000
4,1609054399.157149,256,256,0,256,232,0,0,0,256,0.105000,0.000000,5.046000
5,1609054399.257050,256,256,0,256,232,0,0,0,256,0.108000,0.000000,5.185000
6,1609054399.357629,256,256,0,256,232,0,0,0,256,0.111000,0.000000,5.065000
7,1609054399.457657,256,256,0,256,232,0,0,0,256,0.107000,0.000000,5.096000
8,1609054399.557186,256,256,0,256,231,0,0,0,256,0.102000,0.000000,4.939000
9,1609054399.657323,256,256,0,256,232,0,0,0,256,0.105000,0.000000,4.923000
10,1609054399.757226,256,256,0,256,231,0,0,0,256,0.107000,0.000000,5.355000
11,1609054399.857296,256,256,0,256,231,0,0,0,256,0.104000,0.000000,5.066000
12,1609054399.957354,256,256,0,256,231,0,0,0,256,0.105000,0.000000,5.147000
13,1609054400.057755,256,256,0,256,231,0,0,0,256,0.105000,0.000000,5.653000
14,1609054400.157351,256,256,0,256,231,0,0,0,256,0.105000,0.000000,5.086000
15,1609054400.257376,256,256,0,256,231,0,0,0,256,0.106000,0.000000,5.015000
16,1609054400.357501,256,256,0,256,231,0,0,0,256,0.110000,0.000000,5.055000
17,1609054400.457452,256,256,0,256,231,0,0,0,256,0.107000,0.000000,5.173000
18,1609054400.557491,256,256,0,256,231,0,0,0,256,0.107000,0.000000,5.144000
19,1609054400.657495,256,256,0,256,231,0,0,0,256,0.108000,0.000000,5.543000
20,1609054400.757516,256,256,0,256,231,0,0,0,256,0.107000,0.000000,5.247000
21,1609054400.857837,256,256,0,256,231,0,0,0,256,0.108000,0.000000,5.116000
22,1609054400.957659,256,256,0,256,231,0,0,0,256,0.105000,0.000000,5.046000
23,1609054401.057673,256,256,0,256,231,0,0,0,256,0.109000,0.000000,5.277000
24,1609054401.157706,256,256,0,256,230,0,0,0,256,0.105000,0.000000,5.212000
25,1609054401.257726,256,256,0,256,230,0,0,0,256,0.106000,0.000000,5.171000
26,1609054401.357690,256,256,0,256,230,0,0,0,256,0.105000,0.000000,5.014000
27,1609054401.457778,256,256,0,256,230,0,0,0,256,0.106000,0.000000,4.943000
28,1609054401.557796,256,256,0,256,231,0,0,0,256,0.105000,0.000000,5.037000
29,1609054401.658147,255,256,0,256,231,0,0,1,256,6.575000,0.000000,11.469000
30,1609054401.757940,256,256,0,256,231,0,0,0,256,0.107000,0.000000,5.817000
31,1609054401.857942,256,256,0,256,230,0,0,0,256,0.107000,0.000000,8.395000
32,1609054401.957914,256,256,0,256,231,0,0,0,256,0.125000,0.000000,5.506000
33,1609054402.057960,256,256,0,256,230,0,0,0,256,0.111000,0.000000,6.151000
34,1609054402.158014,256,256,0,256,230,0,0,0,256,0.109000,0.000000,5.265000
35,1609054402.258238,256,256,0,256,229,0,0,0,256,0.110000,0.000000,5.127000
36,1609054402.358385,256,256,0,256,230,0,0,0,256,0.109000,0.000000,4.960000
37,1609054402.458115,256,256,0,256,231,0,0,0,256,0.109000,0.000000,5.406000
38,1609054402.558157,256,256,0,256,229,0,0,0,256,0.107000,0.000000,5.059000
39,1609054402.658766,256,256,0,256,229,0,0,0,256,0.109000,0.000000,5.333000
40,1609054402.758207,256,256,0,256,229,0,0,0,256,0.107000,0.000000,4.922000
41,1609054402.858335,256,256,0,256,229,0,0,0,256,0.109000,0.000000,4.830000
