kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
497,1403715347.812143,27.064,0.042589,-0.181877,2
521,1403715351.012143,25.634,0.012748,-0.074762,9
525,1403715351.612143,25.980,0.020887,0.040691,13
704,1403715375.112143,39.771,0.030521,0.025503,28
721,1403715377.312143,58.587,0.015314,0.283926,40
739,1403715379.312143,61.087,0.017294,0.371417,50
752,1403715380.812143,63.570,0.021097,0.377511,62
771,1403715383.512143,220.032,0.032697,0.998609,70
787,1403715385.612143,374.533,0.026809,0.899606,86
795,1403715387.112143,288.436,0.030215,0.801021,94
829,1403715392.412143,349.980,0.039365,0.728247,102
838,1403715393.612143,132.491,0.028150,0.618250,111
880,1403715399.812143,311.285,0.037544,0.415605,116
974,1403715411.112143,291.036,0.061912,0.303609,119
981,1403715413.512143,416.732,0.101738,0.249182,125
