kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2640,1665025182.900578,346.408,2.250957,0.953845,1
2659,1665025186.900578,326.458,2.232430,1.269306,2
2669,1665025188.900578,360.827,2.356315,1.555753,8
2673,1665025189.700578,359.862,2.385515,1.582834,9
2704,1665025195.900578,365.223,2.363156,1.597128,10
2745,1665025204.100512,373.195,2.368683,1.651202,12
2749,1665025204.900457,365.854,2.370027,1.665155,13
2780,1665025211.100309,370.613,2.379990,1.687283,16
2789,1665025213.100212,373.351,2.390229,1.701308,22
2800,1665025215.300278,372.436,2.389924,1.702484,23
2814,1665025218.100333,375.233,2.349984,1.709271,24
2824,1665025220.100333,381.185,2.334393,1.705904,28
2867,1665025228.700463,386.309,2.380737,1.704975,30
2871,1665025229.700463,386.006,2.385243,1.710518,31
2883,1665025232.300462,386.008,2.389701,1.727232,34
2943,1665025244.300262,405.323,2.361753,1.746051,36
2947,1665025245.100262,401.122,2.367192,1.752972,37
2961,1665025248.100262,396.467,2.352228,1.758710,38
2976,1665025251.300328,397.641,2.380053,1.782668,42
2988,1665025253.700407,415.606,2.430294,1.825978,49
3000,1665025256.100507,406.399,2.445186,1.840763,52
3014,1665025258.900507,412.332,2.444574,1.856257,56
3023,1665025260.700507,411.302,2.466091,1.875726,62
3037,1665025263.500507,420.775,2.493670,1.901774,69
3053,1665025266.900581,421.751,2.490227,1.912090,71
3068,1665025269.900609,422.345,2.501256,1.919556,72
