frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205254.475301,214,193,194,168,0.104702,8,43.722,43.723,217.205192,0,0.000000,0.689020,61.399034,16.284572,138.832566,0.002447,0.000028,0.001097,48.163,0
1,1665205254.675301,217,192,216,168,0.099058,9,44.947,44.948,212.542545,0,0.000000,0.898047,58.201581,16.260036,137.182881,0.002926,0.000392,0.001116,49.278,0
2,1665205254.875301,236,192,236,168,0.088024,9,46.324,46.325,212.564361,0,0.000000,1.125889,58.775705,16.273421,136.389346,0.002374,0.000642,0.001101,50.725,0
3,1665205255.075301,236,192,238,169,0.106587,11,33.334,33.335,213.116397,0,0.000000,1.453975,59.580737,16.360906,135.720778,0.002349,0.000742,0.001075,37.597,0
4,1665205255.275301,236,192,237,168,0.125795,5,29.418,29.419,213.301587,1,0.000000,1.741123,60.219874,16.422270,134.918319,0.003297,0.000810,0.001065,34.189,0
5,1665205255.475301,237,192,238,168,0.117343,9,44.707,44.707,214.116845,0,0.000000,1.861000,60.956031,16.360146,134.939668,0.003811,0.000912,0.001050,49.153,0
6,1665205255.675301,237,192,238,168,0.112676,9,47.133,47.134,215.337736,0,0.000000,2.128554,61.020870,16.336258,135.852054,0.003683,0.001042,0.001030,51.304,0
7,1665205255.875301,235,192,239,170,0.120729,9,46.773,46.774,214.714284,0,0.000000,2.474162,60.506156,16.347643,135.386324,0.004075,0.001224,0.001034,51.081,0
8,1665205256.075301,237,192,239,171,0.131838,9,47.534,47.535,214.287169,0,0.000000,2.582688,60.882104,16.317799,134.504578,0.004045,0.001358,0.001041,51.578,0
9,1665205256.275301,235,192,238,171,0.142851,9,47.929,47.930,215.083002,0,0.000000,2.598606,61.760228,16.316869,134.407299,0.004198,0.001422,0.001041,52.163,0
10,1665205256.475301,236,192,239,171,0.135547,9,47.990,47.991,214.491052,0,0.000000,2.531305,61.385364,16.309580,134.264804,0.004537,0.001492,0.001037,52.570,0
11,1665205256.675301,236,191,238,170,0.136236,8,44.173,44.174,214.719240,0,0.000000,2.582224,60.765579,16.338686,135.032751,0.004822,0.001568,0.001028,48.607,0
12,1665205256.875301,235,191,238,172,0.145214,7,41.498,41.499,217.889333,1,0.000000,2.652174,61.403226,16.337610,137.496322,0.005429,0.001667,0.001032,45.913,0
13,1665205257.075301,237,191,240,171,0.154428,9,47.316,47.317,218.796483,0,0.000000,2.548486,62.095732,16.313031,137.839234,0.005439,0.001737,0.001041,51.602,0
14,1665205257.275301,236,191,239,170,0.149970,9,47.021,47.022,217.397692,0,0.000000,2.587661,62.231285,16.307038,136.271708,0.005287,0.001846,0.001050,51.228,0
15,1665205257.475301,237,191,240,170,0.157035,8,43.935,43.936,217.810268,0,0.000000,2.847424,61.868836,16.324506,136.769502,0.005535,0.001946,0.001044,48.177,0
16,1665205257.675301,237,191,240,170,0.159596,8,45.950,45.951,217.006788,1,0.000000,2.928728,60.889536,16.323224,136.865300,0.005604,0.002012,0.001043,50.461,0
17,1665205257.875301,237,191,240,171,0.153645,9,47.461,47.461,217.520568,0,0.000000,2.942596,61.049064,16.354466,137.174442,0.005249,0.002053,0.001044,51.846,0
18,1665205258.075301,237,191,240,172,0.156872,8,44.282,44.283,220.146209,0,0.000000,3.200243,62.246322,16.369072,138.330572,0.005883,0.002133,0.001042,48.483,0
19,1665205258.275301,237,189,238,174,0.181023,7,39.827,39.827,221.158982,1,0.000000,3.371795,62.959888,16.337189,138.490108,0.005803,0.002209,0.001053,43.925,0
20,1665205258.475301,235,189,238,172,0.177849,4,26.514,26.514,218.336138,1,0.000000,3.287321,61.240692,16.340296,137.467829,0.006193,0.002225,0.001054,30.827,0
21,1665205258.675301,237,188,239,174,0.158457,6,36.085,36.086,217.869702,1,0.000000,3.277517,60.708614,16.328597,137.554973,0.005799,0.002252,0.001052,40.390,0
22,1665205258.875301,236,188,239,173,0.161898,8,43.495,43.496,219.334734,1,0.000000,3.267697,62.499926,16.316741,137.250370,0.005375,0.002271,0.001050,48.112,0
23,1665205259.075301,237,188,240,174,0.172229,6,34.812,34.813,222.237084,1,0.000000,3.376224,64.362470,16.348449,138.149941,0.006024,0.002309,0.001049,39.212,0
24,1665205259.275301,237,188,240,172,0.187677,9,47.475,47.476,223.578222,0,0.000000,3.322529,64.820987,16.372155,139.062550,0.006443,0.002317,0.001044,52.042,0
25,1665205259.475301,237,184,236,175,0.189273,9,44.504,44.505,230.263410,0,0.000000,1.489409,74.951479,16.372860,137.449662,0.007798,0.002095,0.001065,48.815,0
26,1665205259.675301,233,182,234,172,0.188052,9,44.615,44.615,229.555764,0,0.000000,1.655020,75.082205,16.395188,136.423351,0.008859,0.002129,0.001071,48.762,0
27,1665205259.875301,235,181,237,171,0.193413,11,22.284,22.284,228.683114,0,0.000000,1.764198,75.835686,16.401137,134.682093,0.009529,0.002159,0.001066,26.672,0
28,1665205260.075301,236,177,235,172,0.204170,11,22.415,22.416,227.695803,0,0.000000,1.771153,74.909984,16.349326,134.665340,0.008969,0.002203,0.001056,26.483,0
29,1665205260.275301,233,177,236,173,0.193374,5,27.912,27.913,214.119384,1,0.000000,1.670794,61.074545,16.279356,135.094688,0.007943,0.002223,0.001040,32.150,0
30,1665205260.475301,237,177,240,173,0.185164,5,30.357,30.358,212.716151,1,0.000000,1.760017,59.531238,16.278596,135.146300,0.007558,0.002248,0.001031,34.526,0
31,1665205260.675301,236,177,241,174,0.180714,4,24.614,24.614,212.177509,1,0.000000,1.858583,59.014470,16.300510,135.003946,0.008033,0.002286,0.001027,29.241,0
32,1665205260.875301,237,177,241,174,0.176162,4,25.025,25.025,212.961273,1,0.000000,1.899067,58.469762,16.250764,136.341680,0.008083,0.002318,0.001023,29.478,0
33,1665205261.075301,237,177,241,173,0.170776,4,25.189,25.190,214.279917,1,0.000000,2.000197,58.242943,16.225129,137.811648,0.008298,0.002366,0.001025,29.589,0
34,1665205261.275301,237,177,241,174,0.162926,4,25.962,25.963,213.205003,1,0.000000,2.011646,58.287611,16.239315,136.666431,0.007929,0.002401,0.001033,30.033,0
