frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,237,31.334000,0.000000,33.264000
1,1413394881.655761,33,237,7,172,160,0,2,0,239,31.016000,10.055000,42.573000
2,1413394881.705760,190,239,0,177,164,0,3,0,239,30.935000,10.076000,41.946000
3,1413394881.755760,193,239,0,171,161,0,1,0,239,31.185000,9.791000,41.983000
4,1413394881.805760,194,239,0,180,169,0,1,0,239,30.927000,9.295000,41.194000
5,1413394881.855761,195,239,0,180,167,0,2,0,238,30.959000,9.347000,41.266000
6,1413394881.905761,193,238,1,172,160,0,2,0,240,31.047000,9.697000,41.836000
7,1413394881.955760,190,240,0,175,162,0,3,0,238,31.303000,8.947000,41.211000
8,1413394882.005760,189,238,0,177,165,0,4,0,240,31.175000,9.439000,41.602000
9,1413394882.055760,193,240,0,174,160,0,4,0,239,30.923000,9.057000,40.955000
10,1413394882.105761,193,239,0,181,169,0,3,0,239,30.893000,8.949000,40.867000
11,1413394882.155761,193,239,0,172,163,0,1,0,239,31.389000,9.467000,41.887000
12,1413394882.205760,194,239,0,179,167,0,3,0,239,31.415000,9.163000,41.589000
13,1413394882.255760,192,239,0,177,168,0,1,0,240,31.299000,9.283000,41.638000
14,1413394882.305760,192,240,0,175,162,0,3,0,238,31.367000,8.892000,41.286000
15,1413394882.355761,192,238,0,171,162,0,1,0,239,31.464000,9.641000,42.255000
16,1413394882.405761,192,239,0,177,165,0,2,0,238,31.118000,9.189000,41.377000
17,1413394882.455760,188,238,0,172,162,0,2,0,239,31.115000,9.269000,41.410000
18,1413394882.505760,188,239,0,172,160,0,2,0,239,31.001000,9.320000,41.199000
19,1413394882.555760,189,239,0,175,162,0,1,0,238,31.571000,8.839000,41.243000
20,1413394882.605761,187,238,0,174,163,0,1,0,238,30.990000,9.442000,41.345000
21,1413394882.655761,192,238,0,172,160,0,2,0,238,31.077000,9.097000,41.000000
22,1413394882.705760,189,238,0,178,165,0,3,0,238,31.195000,9.005000,41.025000
23,1413394882.755760,192,238,0,175,161,0,3,0,238,30.912000,9.177000,40.883000
24,1413394882.805760,189,238,0,177,164,0,3,0,238,31.456000,9.435000,41.829000
25,1413394882.855761,193,238,0,176,162,0,4,0,237,30.915000,9.201000,40.916000
26,1413394882.905761,194,237,0,174,163,0,3,0,240,31.169000,9.194000,41.208000
27,1413394882.955760,189,240,0,171,160,0,3,0,239,30.981000,9.123000,40.926000
28,1413394883.005760,192,239,0,176,163,0,3,0,239,31.287000,9.346000,41.469000
29,1413394883.055760,193,239,0,171,160,0,4,0,240,30.892000,9.103000,40.775000
30,1413394883.105761,193,240,0,174,162,0,4,0,240,31.071000,8.870000,40.710000
31,1413394883.155761,194,240,0,174,163,0,3,0,240,30.912000,9.141000,40.848000
32,1413394883.205760,195,240,1,176,162,0,3,0,239,31.125000,9.259000,41.185000
33,1413394883.255760,192,239,0,171,162,0,1,0,238,30.976000,8.874000,40.606000
34,1413394883.305760,189,238,0,175,167,0,1,0,239,31.346000,9.513000,42.028000
35,1413394883.355761,187,239,0,168,156,0,4,0,238,30.876000,9.151000,40.801000
36,1413394883.405761,189,238,0,168,156,0,3,0,239,30.977000,9.256000,41.020000
37,1413394883.455760,190,239,0,174,161,0,4,0,239,30.901000,8.671000,40.332000
38,1413394883.505760,191,239,0,173,163,0,2,0,238,30.956000,8.762000,40.519000
39,1413394883.555760,193,238,0,170,161,0,1,0,239,30.988000,8.998000,40.756000
40,1413394883.605761,191,239,0,177,165,0,3,0,237,31.135000,9.101000,41.041000
41,1413394883.655761,192,237,0,179,169,0,1,0,238,30.884000,9.334000,40.989000
42,1413394883.705760,189,238,0,169,158,0,2,0,238,31.320000,9.499000,41.706000
43,1413394883.755760,193,238,0,172,160,0,3,0,240,30.963000,8.895000,40.649000
44,1413394883.805760,195,240,0,174,163,0,3,0,240,31.445000,9.134000,41.429000
45,1413394883.855761,194,240,0,175,162,0,3,0,239,30.840000,9.442000,41.052000
46,1413394883.905761,194,239,0,171,162,0,1,0,240,31.256000,9.172000,41.211000
47,1413394883.955760,193,240,0,171,161,0,3,0,240,30.889000,8.624000,40.299000
48,1413394884.005760,193,240,0,177,165,0,2,0,238,31.106000,8.974000,40.906000
49,1413394884.055760,190,238,0,167,160,0,0,0,238,30.894000,8.814000,40.498000
50,1413394884.105761,188,238,0,172,161,0,1,0,238,31.780000,8.779000,41.392000
51,1413394884.155761,188,238,0,175,163,0,3,0,239,30.869000,8.699000,40.364000
52,1413394884.205760,195,239,0,172,162,0,1,0,238,31.386000,9.416000,41.674000
53,1413394884.255760,193,238,0,174,164,0,1,0,239,30.865000,9.098000,40.740000
54,1413394884.305760,189,239,0,177,163,0,4,0,238,31.289000,8.904000,41.017000
55,1413394884.355761,191,238,0,170,160,0,0,0,238,30.912000,8.843000,40.538000
56,1413394884.405761,193,238,0,176,166,0,2,0,240,31.241000,10.008000,42.389000
57,1413394884.455760,194,240,0,172,161,0,1,0,239,30.928000,8.693000,40.408000
58,1413394884.505760,192,239,0,172,160,0,3,0,237,31.801000,9.396000,42.103000
59,1413394884.555760,196,237,0,176,164,0,1,0,238,30.921000,8.551000,40.249000
60,1413394884.605761,192,238,0,175,163,0,2,0,239,31.411000,9.188000,41.478000
61,1413394884.655761,192,239,0,169,159,0,2,0,239,30.879000,8.758000,40.421000
62,1413394884.705760,196,239,0,174,163,0,3,0,239,31.969000,9.514000,42.319000
63,1413394884.755760,191,239,0,175,166,0,0,0,239,30.922000,9.198000,40.904000
64,1413394884.805760,193,239,0,173,160,0,2,0,239,32.098000,9.302000,42.232000
65,1413394884.855761,194,239,0,168,159,0,1,0,239,30.864000,9.165000,40.815000
66,1413394884.905761,195,239,0,172,161,0,2,0,239,31.196000,9.229000,41.290000
67,1413394884.955760,194,239,0,177,164,0,2,0,237,30.919000,9.013000,40.740000
68,1413394885.005760,193,237,0,176,166,0,2,0,240,31.423000,8.850000,41.296000
69,1413394885.055760,189,240,0,173,164,0,0,0,238,30.999000,8.959000,40.757000
70,1413394885.105761,190,238,0,169,157,0,3,0,238,31.497000,9.038000,41.352000
71,1413394885.155761,195,238,0,170,161,0,2,0,239,30.901000,9.014000,40.721000
72,1413394885.205760,193,239,0,172,161,0,2,0,238,31.703000,9.363000,41.883000
73,1413394885.255760,193,238,0,171,162,0,2,0,240,30.952000,8.869000,40.589000
74,1413394885.305760,192,240,0,176,163,0,3,0,238,31.937000,9.256000,42.045000
75,1413394885.355761,195,238,1,175,165,0,2,0,238,30.892000,9.254000,40.917000
76,1413394885.405761,196,238,1,173,163,0,1,0,239,31.777000,9.338000,41.928000
77,1413394885.455760,195,239,0,171,161,0,3,0,239,31.039000,8.731000,40.533000
78,1413394885.505760,193,239,0,176,164,0,2,0,238,31.218000,9.220000,41.210000
79,1413394885.555760,189,238,0,169,158,0,2,0,238,30.897000,8.822000,40.396000
80,1413394885.605761,188,238,0,176,167,0,1,0,240,31.822000,9.037000,41.683000
81,1413394885.655761,193,240,0,178,166,0,2,0,238,30.919000,9.511000,41.186000
82,1413394885.705760,197,238,0,178,165,0,3,0,239,31.899000,9.117000,41.840000
83,1413394885.755760,193,239,0,174,163,0,2,0,236,30.928000,9.694000,41.707000
84,1413394885.805760,191,236,0,175,163,0,2,0,239,31.651000,8.824000,41.258000
