frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.155761,177,162,235,220,0.275024,6,32.864,32.865,1764.801910,1,0.000000,21.449719,1173.609989,100.202469,469.539733,0.031255,0.083231,0.086962,37.245,0
1,1413394882.205760,179,162,268,232,0.374172,4,22.640,22.641,728.798140,1,0.000000,8.726980,223.197189,98.714883,398.159088,0.021204,0.077846,0.086234,26.474,0
2,1413394882.255760,192,162,269,236,0.416135,3,17.523,17.523,725.969994,1,0.000000,9.634420,222.798511,98.567810,394.969253,0.017336,0.070053,0.086099,20.895,0
3,1413394882.305760,192,162,273,239,0.363875,3,17.391,17.392,722.642966,1,0.000000,10.266844,219.486436,98.392687,394.496999,0.016767,0.066039,0.086049,20.555,0
4,1413394882.355761,192,162,276,239,0.326264,3,16.963,16.964,716.568391,1,0.000000,11.111308,217.283073,97.704091,390.469920,0.015374,0.062809,0.086102,20.622,0
5,1413394882.405761,192,162,276,241,0.256745,3,16.706,16.707,713.750137,1,0.000000,11.550059,214.424566,97.789995,389.985517,0.012473,0.059995,0.086122,20.256,0
6,1413394882.455760,188,162,275,243,0.248020,3,16.107,16.107,710.737610,1,0.000000,12.009294,212.058360,97.739326,388.930631,0.011252,0.057402,0.086054,19.500,0
7,1413394882.505760,188,162,274,240,0.196957,5,23.622,23.623,707.949610,1,0.000000,12.166222,211.648782,97.244365,386.890241,0.014428,0.056257,0.085941,27.122,0
8,1413394882.555760,189,162,280,244,0.226711,3,16.038,16.039,708.244365,1,0.000000,12.833926,210.477662,97.334699,387.598077,0.016788,0.054799,0.085797,19.401,0
9,1413394882.605761,187,162,279,244,0.328259,3,16.349,16.350,705.931538,1,0.000000,13.320820,207.767921,97.375038,387.467759,0.012586,0.051952,0.085778,19.562,0
10,1413394882.655761,192,162,284,245,0.258835,3,16.340,16.341,705.299741,1,0.000000,13.407981,207.994778,97.301389,386.595592,0.013242,0.050780,0.085821,19.737,0
11,1413394882.755760,186,162,281,243,0.268872,3,16.680,16.681,710.014449,1,0.000000,14.246460,207.411470,97.329466,391.027053,0.012668,0.047084,0.085769,20.030,0
12,1413394882.855761,185,162,281,243,0.217865,3,16.662,16.663,709.154384,1,0.000000,14.493765,207.223391,97.426431,390.010797,0.011104,0.044819,0.085711,20.086,0
13,1413394882.955760,186,162,281,244,0.228911,3,17.193,17.194,705.399013,1,0.000000,14.878994,206.844627,97.406675,386.268717,0.010691,0.043339,0.085728,20.795,0
14,1413394883.055760,188,162,285,247,0.213811,3,15.763,15.764,707.166375,1,0.000000,15.165709,206.768114,97.440664,387.791888,0.012285,0.042381,0.085739,19.315,0
15,1413394883.155761,189,162,284,247,0.201034,3,16.248,16.249,709.277695,1,0.000000,15.820045,206.921683,97.415560,389.120407,0.011182,0.040402,0.085673,19.613,0
16,1413394883.255760,186,162,285,247,0.206689,3,16.973,16.974,707.551885,1,0.000000,15.780762,206.346384,97.412151,388.012589,0.010702,0.039462,0.085619,20.625,0
17,1413394883.355761,182,162,279,245,0.155981,3,16.210,16.211,710.024368,1,0.000000,15.925404,206.098279,97.306174,390.694511,0.012494,0.039181,0.085617,19.823,0
18,1413394883.455760,185,162,285,249,0.170756,3,15.991,15.991,710.426525,1,0.000000,16.366522,205.406481,97.265071,391.388451,0.010597,0.038050,0.085573,19.407,0
19,1413394883.555760,185,162,288,251,0.186676,3,16.444,16.444,707.296420,1,0.000000,16.433964,204.435850,97.336207,389.090399,0.010872,0.037789,0.085516,19.840,0
20,1413394883.655761,183,162,288,256,0.235411,3,17.126,17.126,711.864056,1,0.000000,16.531633,204.104011,97.373817,393.854595,0.008999,0.037854,0.085437,20.603,0
21,1413394883.755760,187,162,285,248,0.461572,3,16.462,16.463,714.257087,1,0.000000,16.432500,204.290998,97.465728,396.067862,0.008961,0.037750,0.085366,19.825,0
22,1413394883.855761,191,162,291,251,0.373647,3,16.833,16.834,712.994943,1,0.000000,16.751559,205.160919,97.344530,393.737935,0.009647,0.037372,0.085366,20.350,0
23,1413394883.955760,190,162,293,253,0.291367,4,19.666,19.667,711.563461,1,0.000000,16.871470,204.008264,97.291460,393.392266,0.011125,0.037802,0.085372,23.297,0
