timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.955760,0,-1,0,-1,-1.0000,34.678,0.157
1413394889.055760,1,-1,0,-1,-1.0000,15.449,0.126
1413394889.155761,2,-1,0,-1,-1.0000,14.646,0.142
1413394889.255760,3,-1,0,-1,-1.0000,14.608,0.146
1413394889.355761,4,-1,0,-1,-1.0000,34.387,0.112
1413394889.455760,5,-1,0,-1,-1.0000,15.473,0.155
1413394889.555760,6,-1,0,-1,-1.0000,14.639,0.144
1413394889.655761,7,-1,0,-1,-1.0000,14.641,0.157
1413394889.755760,8,-1,0,-1,-1.0000,14.738,0.156
1413394889.855761,9,-1,0,-1,-1.0000,15.468,0.150
1413394889.955760,10,-1,0,-1,-1.0000,14.631,0.153
1413394890.055760,11,-1,0,-1,-1.0000,34.499,0.124
1413394890.155761,12,-1,0,-1,-1.0000,16.058,0.157
1413394890.255760,13,-1,0,-1,-1.0000,14.630,0.166
1413394890.355761,14,-1,0,-1,-1.0000,14.651,0.176
1413394890.455760,15,-1,0,-1,-1.0000,16.219,0.151
1413394890.555760,16,-1,0,-1,-1.0000,14.631,0.184
1413394890.655761,17,-1,0,-1,-1.0000,14.614,0.184
1413394890.755760,18,-1,0,-1,-1.0000,16.306,0.184
1413394890.855761,19,-1,0,-1,-1.0000,32.752,0.190
1413394890.955760,20,-1,0,-1,-1.0000,14.385,0.185
1413394891.055760,21,-1,0,-1,-1.0000,14.089,0.198
1413394891.155761,22,-1,0,-1,-1.0000,18.430,0.198
1413394891.255760,23,-1,0,-1,-1.0000,14.147,0.190
1413394891.355761,24,-1,0,-1,-1.0000,17.198,0.196
1413394891.455760,25,-1,0,-1,-1.0000,14.150,0.199
1413394891.555760,26,-1,0,-1,-1.0000,32.999,0.183
1413394891.655761,27,-1,0,-1,-1.0000,14.743,0.203
1413394891.755760,28,-1,0,-1,-1.0000,14.182,0.210
1413394891.855761,29,-1,0,-1,-1.0000,14.178,0.194
1413394891.955760,30,-1,0,-1,-1.0000,16.950,0.204
1413394892.055760,31,-1,0,-1,-1.0000,14.166,0.202
1413394892.155761,32,-1,0,-1,-1.0000,17.742,0.218
1413394892.255760,33,-1,0,-1,-1.0000,19.030,0.207
1413394892.355761,34,-1,0,-1,-1.0000,14.188,0.210
1413394892.455760,35,-1,0,-1,-1.0000,17.031,0.218
1413394892.555760,36,-1,0,-1,-1.0000,33.731,0.214
1413394892.655761,37,-1,0,-1,-1.0000,14.150,0.217
1413394892.755760,38,-1,0,-1,-1.0000,14.169,0.219
1413394892.855761,39,-1,0,-1,-1.0000,34.477,0.169
1413394892.955760,40,-1,0,-1,-1.0000,17.197,0.183
1413394893.055760,41,-1,0,-1,-1.0000,32.487,0.179
1413394893.155761,42,-1,0,-1,-1.0000,36.190,0.194
1413394893.255760,43,-1,0,-1,-1.0000,33.196,0.180
1413394893.355761,44,-1,0,-1,-1.0000,16.285,0.188
1413394893.455760,45,-1,0,-1,-1.0000,14.701,0.190
1413394893.555760,46,-1,0,-1,-1.0000,29.928,0.196
1413394893.655761,47,-1,0,-1,-1.0000,15.871,0.203
1413394893.755760,48,-1,0,-1,-1.0000,14.612,0.205
1413394893.855761,49,-1,0,-1,-1.0000,17.011,0.208
1413394893.955760,50,-1,0,-1,-1.0000,14.627,0.213
1413394894.055760,51,-1,0,12,0.9997,14.112,13.426
1413394894.155761,52,-1,0,5,0.9998,17.847,25.676
1413394894.255760,53,-1,0,0,0.9998,14.635,38.204
1413394894.355761,54,-1,0,10,0.9990,14.637,39.187
1413394894.455760,55,-1,0,0,0.9997,14.942,28.258
1413394894.555760,56,-1,0,23,0.9995,14.949,5.456
1413394894.655761,57,-1,0,15,0.9998,14.627,4.019
1413394894.755760,58,-1,0,9,0.9989,18.793,3.139
1413394894.855761,59,-1,0,16,0.9998,15.964,3.603
1413394894.955760,60,-1,0,14,0.9987,14.648,4.476
1413394895.055760,61,-1,0,24,0.9998,14.981,5.061
1413394895.155761,62,-1,0,20,0.9983,14.602,28.493
1413394895.255760,63,-1,0,21,0.9997,15.343,86.369
1413394895.355761,64,-1,0,0,0.9994,31.007,110.725
1413394895.455760,65,-1,0,0,0.9994,34.253,116.728
1413394895.555760,66,-1,0,0,0.9998,19.028,97.721
1413394895.755760,67,-1,0,0,0.9993,20.492,107.042
1413394895.855761,68,-1,0,0,0.9995,17.441,108.980
1413394895.955760,69,-1,0,12,0.9997,20.089,110.008
1413394896.155761,70,-1,0,5,0.9997,18.878,87.466
1413394896.355761,71,-1,0,24,0.9998,30.458,87.040
1413394896.455760,72,-1,0,14,0.9997,19.575,106.921
1413394896.555760,73,-1,0,11,0.9996,10.835,106.709
1413394896.755760,74,-1,0,15,0.9996,27.247,96.745
1413394896.955760,75,-1,0,22,0.9994,15.663,97.226
1413394897.055760,76,-1,0,20,0.9996,13.706,83.987
1413394897.155761,77,-1,0,0,0.9997,17.605,74.844
1413394897.255760,78,-1,0,10,0.9997,19.591,97.496
1413394897.355761,79,-1,0,25,0.9997,14.866,60.794
1413394897.455760,80,-1,0,11,0.9996,20.736,71.480
1413394897.555760,81,-1,0,17,0.9997,10.737,41.530
1413394897.755760,82,-1,0,0,0.9997,15.059,57.875
1413394897.855761,83,-1,0,11,0.9997,14.772,32.552
1413394897.955760,84,-1,0,23,0.9997,29.764,4.583
1413394898.055760,85,-1,0,22,0.9997,15.374,15.486
1413394898.155761,86,-1,0,21,0.9997,14.648,14.749
1413394898.255760,87,-1,0,18,0.9997,17.540,2.800
1413394898.355761,88,-1,0,19,0.9998,15.786,4.433
1413394898.455760,89,-1,0,15,0.9997,14.646,3.037
1413394898.555760,90,-1,0,17,0.9998,14.770,28.337
1413394898.655761,91,-1,0,20,0.9998,16.171,27.742
1413394898.755760,92,-1,0,17,0.9998,16.469,2.742
1413394898.855761,93,-1,0,13,0.9998,15.657,14.264
1413394898.955760,94,-1,0,21,0.9999,14.732,5.019
1413394899.055760,95,-1,0,21,0.9997,14.598,17.720
1413394899.155761,96,-1,0,24,0.9997,14.424,16.138
1413394899.255760,97,-1,0,21,0.9998,18.302,39.129
1413394899.355761,98,-1,0,0,0.9999,14.509,61.792
1413394899.455760,99,-1,0,25,0.9998,14.107,16.168
1413394899.555760,100,-1,0,14,0.9996,16.258,3.185
1413394899.655761,101,-1,0,16,0.9997,15.028,25.941
1413394899.755760,102,-1,0,9,0.9997,18.918,27.776
1413394899.855761,103,-1,0,15,0.9995,15.384,38.259
1413394899.955760,104,-1,0,0,0.9991,10.615,52.751
1413394900.055760,105,-1,0,0,0.9997,34.202,42.231
1413394900.155761,106,-1,0,12,0.9998,16.295,42.304
1413394900.255760,107,-1,0,0,0.9998,15.634,103.858
1413394900.355761,108,-1,0,5,0.9998,11.992,99.151
1413394900.455760,109,-1,0,9,0.9999,18.796,127.700
1413394900.555760,110,-1,0,11,0.9999,17.745,113.657
1413394900.755760,111,-1,0,0,0.9997,19.910,125.835
1413394900.855761,112,-1,0,11,0.9998,17.727,113.344
1413394901.055760,113,-1,0,7,0.9998,10.809,114.862
1413394901.155761,114,-1,0,0,0.9998,20.457,103.638
1413394901.255760,115,-1,0,0,0.9997,21.618,87.932
1413394901.455760,116,-1,0,8,0.9998,12.898,52.332
1413394901.555760,117,-1,0,11,0.9999,10.900,97.262
1413394901.655761,118,-1,0,25,0.9998,16.635,86.161
1413394901.855761,119,-1,0,20,0.9996,31.386,42.125
1413394901.955760,120,-1,0,22,0.9998,32.553,52.321
1413394902.055760,121,-1,0,8,0.9998,33.250,62.542
1413394902.155761,122,-1,0,23,0.9997,32.505,54.221
1413394902.255760,123,-1,0,20,0.9996,10.784,28.075
1413394902.355761,124,-1,0,12,0.9998,14.565,6.243
1413394902.455760,125,-1,0,14,0.9998,14.590,4.852
1413394902.555760,126,-1,0,10,0.9999,29.535,5.125
1413394902.655761,127,-1,0,18,0.9998,14.985,16.799
1413394902.755760,128,-1,0,19,0.9999,18.401,29.168
1413394902.855761,129,-1,0,21,0.9997,10.711,5.173
1413394902.955760,130,-1,0,19,0.9998,10.729,20.184
1413394903.155761,131,-1,0,10,0.9998,17.808,6.353
1413394903.355761,132,-1,0,3,0.9997,15.428,2.561
1413394903.555760,133,-1,0,5,0.9998,16.197,2.521
1413394903.655761,134,-1,0,7,0.9998,16.181,5.272
1413394903.755760,135,-1,0,6,0.9998,29.566,101.439
1413394903.855761,136,-1,0,0,0.9998,14.916,97.322
1413394903.955760,137,-1,0,0,0.9999,15.398,71.921
1413394904.055760,138,-1,0,22,0.9997,17.816,70.271
1413394904.155761,139,-1,0,15,0.9997,11.194,34.069
1413394904.255760,140,-1,0,13,0.9998,11.269,32.260
1413394904.355761,141,-1,0,11,0.9999,14.622,21.867
1413394904.455760,142,-1,0,0,0.9997,15.183,76.894
1413394904.555760,143,-1,0,25,0.9998,21.165,64.709
1413394904.655761,144,-1,0,0,0.9999,20.192,55.581
1413394904.755760,145,-1,0,18,0.9999,10.646,43.125
1413394904.855761,146,-1,0,16,0.9999,33.311,54.456
1413394904.955760,147,-1,0,12,0.9999,18.995,66.174
1413394905.055760,148,-1,0,17,0.9999,17.690,30.193
1413394905.155761,149,-1,0,0,0.9999,14.671,30.381
1413394905.255760,150,-1,0,8,0.9997,14.614,41.134
1413394905.355761,151,-1,0,11,0.9998,14.663,6.025
1413394905.455760,152,-1,0,23,0.9996,14.195,8.577
1413394905.555760,153,-1,0,8,0.9989,14.199,6.069
1413394905.655761,154,-1,0,5,0.9998,14.239,5.182
1413394905.755760,155,-1,0,6,0.9999,15.943,3.241
1413394905.855761,156,-1,0,5,0.9999,15.880,3.685
1413394905.955760,157,-1,0,7,0.9998,18.202,3.784
1413394906.055760,158,-1,0,8,0.9999,15.741,3.837
1413394906.155761,159,-1,0,18,0.9999,15.253,53.929
1413394906.255760,160,-1,0,23,0.9998,15.868,55.478
1413394906.355761,161,-1,0,12,0.9997,14.349,74.987
1413394906.455760,162,-1,0,9,0.9997,16.223,43.092
1413394906.555760,163,-1,0,18,0.9999,33.650,55.655
1413394906.655761,164,-1,0,20,0.9999,14.207,79.728
1413394906.755760,165,-1,0,18,0.9999,32.757,8.662
1413394906.855761,166,-1,0,19,0.9999,29.825,7.410
1413394906.955760,167,-1,0,14,0.9999,19.298,6.447
1413394907.055760,168,-1,0,23,0.9997,16.728,88.460
1413394907.155761,169,-1,0,21,0.9997,28.896,101.704
1413394907.255760,170,-1,0,0,0.9996,16.521,123.683
1413394907.355761,171,-1,0,5,0.9999,20.615,114.355
1413394907.555760,172,-1,0,5,0.9994,18.653,56.499
1413394907.655761,173,-1,0,18,0.9996,14.359,6.157
1413394907.755760,174,-1,0,13,0.9998,32.753,4.036
1413394907.855761,175,-1,0,9,0.9997,14.198,3.848
1413394907.955760,176,-1,0,4,0.9999,14.329,3.989
1413394908.055760,177,-1,0,9,0.9999,15.646,5.389
1413394908.155761,178,-1,0,21,0.9999,16.963,99.045
1413394908.255760,179,-1,0,23,0.9993,27.340,112.265
1413394908.355761,180,-1,0,0,0.9998,13.355,123.840
1413394908.455760,181,-1,0,5,0.9997,34.750,114.160
1413394908.655761,182,-1,0,0,0.9996,28.701,74.802
1413394908.855761,183,-1,0,7,0.9997,18.793,5.903
1413394908.955760,184,-1,0,7,0.9997,18.641,5.846
1413394909.055760,185,109,1,26,0.9998,17.875,37.358
1413394909.155761,186,-1,0,15,0.9999,29.307,71.403
1413394909.255760,187,-1,0,0,0.9999,14.878,99.224
1413394909.355761,188,-1,0,23,0.9997,19.482,69.662
1413394909.455760,189,-1,0,6,0.9998,12.010,132.705
1413394909.555760,190,-1,0,5,0.9999,11.762,128.925
1413394909.755760,191,-1,0,19,0.9999,19.909,81.194
1413394909.855761,192,-1,0,15,0.9999,14.611,75.618
1413394910.055760,193,-1,0,14,1.0000,16.901,76.420
1413394910.155761,194,-1,0,0,0.9999,14.627,63.592
1413394910.255760,195,-1,0,28,0.9999,14.570,36.910
1413394910.355761,196,-1,0,25,0.9999,16.643,52.168
1413394910.455760,197,68,1,27,0.9996,32.788,31.166
1413394910.555760,198,68,1,26,0.9996,14.331,52.379
1413394910.655761,199,-1,0,21,0.9998,18.596,75.192
1413394910.755760,200,-1,0,22,0.9999,14.622,30.448
1413394910.855761,201,-1,0,14,0.9998,15.148,56.649
1413394910.955760,202,68,1,28,0.9999,16.760,18.760
1413394911.055760,203,-1,0,21,0.9999,14.624,81.814
1413394911.155761,204,-1,0,34,0.9999,14.668,24.263
1413394911.255760,205,-1,0,32,0.9997,14.641,51.236
1413394911.355761,206,-1,0,20,0.9996,10.758,66.133
1413394911.455760,207,-1,0,0,0.9996,34.539,121.014
1413394911.555760,208,-1,0,21,0.9996,16.797,109.451
1413394911.755760,209,-1,0,12,0.9999,19.380,90.998
1413394911.855761,210,-1,0,18,0.9999,19.979,33.876
1413394912.055760,211,-1,0,0,0.9999,14.267,92.181
1413394912.155761,212,-1,0,24,0.9998,10.643,98.841
1413394912.255760,213,-1,0,5,0.9996,29.993,113.454
1413394912.355761,214,-1,0,0,0.9996,30.216,113.793
1413394912.555760,215,-1,0,0,0.9999,31.008,112.779
1413394912.655761,216,-1,0,25,0.9997,32.720,42.063
1413394912.855761,217,-1,0,19,0.9999,14.158,46.753
1413394912.955760,218,54,1,35,0.9999,34.243,49.363
1413394913.055760,219,55,1,37,0.9999,30.108,10.570
1413394913.155761,220,49,1,39,0.9999,32.843,6.125
1413394913.255760,221,54,1,43,0.9998,14.166,6.192
1413394913.355761,222,53,1,32,0.9999,14.237,31.679
1413394913.455760,223,56,1,38,0.9998,16.146,6.544
1413394913.555760,224,54,1,42,0.9998,16.883,21.120
1413394913.655761,225,-1,0,15,0.9999,10.566,69.449
1413394913.755760,226,-1,0,20,0.9999,29.865,72.108
