kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
202,1413394910.955760,12.224,0.124894,-0.100416,4
219,1413394913.055760,12.897,0.156447,-0.207648,6
238,1413394914.955760,19.378,0.197185,-0.917137,22
251,1413394916.255760,35.411,0.178271,-1.162859,34
331,1413394929.105761,116.517,0.359590,-1.011473,38
343,1413394930.305760,173.449,0.454991,-1.040854,46
370,1413394933.005760,153.225,0.429934,-1.365851,52
379,1413394934.205760,122.062,0.482671,-1.546680,56
437,1413394943.605761,140.700,0.403880,-1.589777,58
446,1413394944.605761,59.315,0.394389,-1.882793,64
563,1413394961.855761,269.579,1.715957,-3.028058,76
586,1413394964.155761,434.594,1.705989,-4.341605,96
608,1413394966.355761,985.670,1.644236,-5.057843,114
632,1413394968.955760,457.598,1.698147,-5.562347,121
663,1413394974.105761,1026.958,1.767625,-5.591050,125
670,1413394975.105761,551.795,1.852884,-5.735761,130
699,1413394979.055760,736.527,1.669163,-6.314647,136
718,1413394981.255760,696.137,1.638717,-6.594285,139
773,1413394990.805760,740.266,1.655772,-6.611589,140
