frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,256,10.796000,0.000000,12.453000
1,1413393212.305760,235,256,3,192,188,0,4,0,256,10.374000,10.490000,22.177000
2,1413393212.355761,237,256,3,192,187,0,5,0,256,10.319000,10.727000,22.020000
3,1413393212.405761,237,256,3,191,190,0,1,0,256,10.280000,9.771000,21.065000
4,1413393212.455760,241,256,1,192,189,0,3,0,256,10.292000,10.230000,21.503000
5,1413393212.505760,235,256,0,190,184,0,6,0,256,10.322000,10.793000,22.143000
6,1413393212.555760,235,256,1,194,189,0,5,0,256,10.285000,9.586000,20.878000
7,1413393212.605761,235,256,3,194,190,0,4,0,256,10.301000,9.495000,20.784000
8,1413393212.655761,235,256,1,190,188,0,2,0,256,10.299000,9.679000,21.018000
9,1413393212.705760,238,256,0,190,185,0,5,0,256,10.320000,9.353000,20.709000
10,1413393212.755760,237,256,1,192,188,0,4,0,256,10.322000,10.395000,21.756000
11,1413393212.805760,233,256,3,197,192,0,5,0,256,10.819000,9.179000,21.060000
12,1413393212.855761,236,256,2,191,188,0,3,0,256,10.413000,9.858000,21.401000
13,1413393212.905761,233,256,6,193,191,0,2,0,256,10.413000,9.447000,20.942000
14,1413393212.955760,233,256,2,192,190,0,2,0,256,10.430000,10.024000,21.545000
15,1413393213.005760,235,256,3,191,186,0,5,0,256,10.430000,9.811000,21.270000
16,1413393213.055760,234,256,3,197,193,0,4,0,256,10.448000,9.645000,21.119000
17,1413393213.105761,228,256,4,197,194,0,3,0,256,10.972000,10.392000,22.430000
18,1413393213.155761,238,256,0,187,183,0,4,0,256,10.606000,9.519000,21.150000
19,1413393213.205760,237,256,1,190,186,0,4,0,256,10.715000,9.553000,21.324000
20,1413393213.255760,236,256,4,194,190,0,4,0,256,10.782000,9.225000,21.077000
21,1413393213.305760,235,256,4,194,189,0,5,0,256,10.342000,9.240000,20.668000
22,1413393213.355761,238,256,4,193,188,0,5,0,256,10.338000,9.913000,21.336000
23,1413393213.405761,237,256,1,194,189,0,5,0,256,10.304000,9.705000,21.069000
24,1413393213.455760,237,256,1,194,188,0,6,0,256,10.311000,9.677000,21.052000
25,1413393213.505760,240,256,2,194,190,0,4,0,256,10.310000,9.487000,20.840000
26,1413393213.555760,236,256,5,193,190,0,3,0,256,10.344000,9.495000,20.924000
27,1413393213.605761,232,256,7,194,189,0,5,0,256,10.326000,10.414000,21.791000
28,1413393213.655761,240,256,3,194,192,0,2,0,256,10.374000,10.592000,22.046000
29,1413393213.705760,237,256,3,196,191,0,5,0,256,10.291000,10.362000,21.739000
30,1413393213.755760,238,256,2,196,191,0,5,0,256,10.323000,9.693000,21.068000
31,1413393213.805760,239,256,2,193,187,0,6,0,256,10.320000,9.678000,21.036000
32,1413393213.855761,234,256,3,195,191,0,4,0,256,10.315000,9.839000,21.199000
33,1413393213.905761,235,256,3,190,186,0,4,0,256,10.309000,9.328000,20.699000
34,1413393213.955760,232,256,2,185,177,0,8,0,256,10.315000,9.451000,20.830000
35,1413393214.005760,235,256,4,195,191,0,4,0,256,10.292000,9.773000,21.090000
36,1413393214.055760,235,256,2,190,184,0,6,0,256,10.309000,9.769000,21.155000
37,1413393214.105761,226,256,8,191,185,0,6,0,256,10.287000,9.750000,21.104000
38,1413393214.155761,234,256,3,191,187,0,4,0,256,10.317000,10.675000,22.073000
39,1413393214.205760,231,256,5,189,185,0,4,0,256,10.289000,9.850000,21.181000
40,1413393214.255760,232,256,4,195,189,0,6,0,256,10.337000,9.702000,21.108000
