kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
157,1413393244.605761,2.942,0.058040,-0.008845,1
191,1413393249.405761,4.623,0.027729,-0.057374,6
198,1413393250.405761,5.030,0.028352,-0.055618,7
224,1413393253.505760,7.541,0.012674,0.018798,21
235,1413393254.605761,9.466,0.005759,0.166358,29
349,1413393273.705760,22.538,0.327880,0.100027,34
365,1413393275.505760,24.702,0.226863,0.190069,48
374,1413393277.305760,25.232,0.233754,0.189744,52
390,1413393279.405761,28.047,0.201994,0.262770,62
404,1413393281.405761,28.911,0.202348,0.331486,70
412,1413393282.305760,29.755,0.176034,0.329330,71
517,1413393295.905761,38.431,0.192040,0.280200,78
518,1413393296.005760,37.348,0.191336,0.281480,79
595,1413393307.505760,79.890,0.049965,1.483546,87
647,1413393315.705760,86.235,0.059767,1.633548,88
662,1413393318.105761,109.122,0.215075,2.639443,96
673,1413393319.605761,92.824,0.247663,2.767852,107
