kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
438,1413393938.555760,7.209,0.051621,-0.212315,3
487,1413393943.455760,8.804,0.050182,-0.255626,5
503,1413393945.055760,9.723,0.067035,-0.258451,10
520,1413393946.755760,21.548,0.036465,-0.421282,11
543,1413393949.055760,20.686,0.016868,-0.334566,16
568,1413393951.555760,24.828,0.011721,-0.471247,19
576,1413393952.455760,42.932,0.016559,-0.732378,26
606,1413393955.655761,45.674,0.013418,-0.713354,27
731,1413393968.855761,42.604,0.075086,-0.934766,33
910,1413393987.755760,81.570,0.063658,-0.838717,44
913,1413393988.355761,51.054,0.058292,-0.807572,47
985,1413393995.955760,59.343,0.052883,-0.782629,52
992,1413393996.655761,59.047,0.041064,-0.691195,58
