frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,113,113,30.511000,0.000000,30.769000
1,1413393886.055760,100,113,0,0,0,0,0,25,124,19.710000,0.000000,20.547000
2,1413393886.105761,105,124,0,0,0,0,0,28,133,20.188000,0.000000,21.069000
3,1413393886.155761,124,133,0,0,0,0,0,15,137,21.144000,0.000000,22.092000
4,1413393886.205760,129,137,0,0,0,0,0,12,140,20.351000,0.000000,21.295000
5,1413393886.255760,130,140,0,0,0,0,0,13,143,19.614000,0.000000,20.570000
6,1413393886.305760,134,143,0,0,0,0,0,9,142,18.938000,0.000000,19.779000
7,1413393886.355761,129,142,0,0,0,0,0,14,143,18.953000,0.000000,19.897000
8,1413393886.405761,130,143,0,0,0,0,0,13,142,18.605000,0.000000,19.492000
9,1413393886.455760,133,142,0,0,0,0,0,8,141,18.420000,0.000000,19.267000
10,1413393886.505760,134,141,0,0,0,0,0,12,145,18.793000,0.000000,19.630000
11,1413393886.555760,139,145,0,0,0,0,0,6,144,20.086000,0.000000,20.987000
12,1413393886.605761,135,144,0,0,0,0,0,9,143,20.313000,0.000000,21.249000
13,1413393886.655761,133,143,0,0,0,0,0,11,143,21.109000,0.000000,22.000000
14,1413393886.705760,131,143,0,0,0,0,0,11,141,18.936000,0.000000,19.827000
15,1413393886.755760,131,141,0,0,0,0,0,12,142,19.012000,0.000000,19.842000
16,1413393886.805760,135,142,0,0,0,0,0,13,148,19.466000,0.000000,20.388000
17,1413393886.855761,135,148,0,0,0,0,0,8,141,18.692000,0.000000,19.577000
18,1413393886.905761,129,141,0,0,0,0,0,13,142,18.937000,0.000000,19.815000
19,1413393886.955760,132,142,0,0,0,0,0,13,144,19.431000,0.000000,20.290000
20,1413393887.005760,134,144,0,0,0,0,0,13,145,18.687000,0.000000,19.542000
21,1413393887.055760,136,145,0,0,0,0,0,10,146,18.422000,0.000000,19.312000
22,1413393887.105761,133,146,0,0,0,0,0,12,145,18.592000,0.000000,19.488000
23,1413393887.155761,134,145,0,0,0,0,0,13,146,19.104000,0.000000,19.998000
24,1413393887.205760,137,146,0,0,0,0,0,11,148,18.857000,0.000000,19.850000
25,1413393887.255760,141,148,0,0,0,0,0,8,148,18.626000,0.000000,19.471000
26,1413393887.305760,135,148,0,0,0,0,0,12,146,18.904000,0.000000,19.906000
27,1413393887.355761,136,146,0,0,0,0,0,12,147,18.475000,0.000000,19.370000
28,1413393887.405761,138,147,0,0,0,0,0,7,144,18.981000,0.000000,19.852000
29,1413393887.455760,136,144,0,0,0,0,0,12,148,18.792000,0.000000,19.626000
30,1413393887.505760,136,148,0,0,0,0,0,11,147,18.459000,0.000000,19.362000
31,1413393887.555760,136,147,0,0,0,0,0,10,146,19.281000,0.000000,20.210000
32,1413393887.605761,140,146,0,0,0,0,0,7,147,19.193000,0.000000,20.127000
33,1413393887.655761,141,147,0,0,0,0,0,7,147,18.687000,0.000000,19.516000
34,1413393887.705760,140,147,0,0,0,0,0,8,148,19.903000,0.000000,20.818000
35,1413393887.755760,141,148,0,0,0,0,0,8,148,18.311000,0.000000,19.268000
36,1413393887.805760,142,148,0,0,0,0,0,8,150,18.694000,0.000000,19.653000
37,1413393887.855761,143,150,0,0,0,0,0,7,150,19.161000,0.000000,20.084000
38,1413393887.905761,143,150,0,0,0,0,0,7,150,18.493000,0.000000,19.370000
39,1413393887.955760,144,150,0,0,0,0,0,9,153,19.801000,0.000000,20.669000
40,1413393888.005760,146,153,0,0,0,0,0,6,152,19.039000,0.000000,19.917000
41,1413393888.055760,146,152,0,0,0,0,0,6,152,18.591000,0.000000,19.485000
42,1413393888.105761,145,152,0,0,0,0,0,6,151,18.844000,0.000000,19.691000
43,1413393888.155761,145,151,0,0,0,0,0,6,151,19.089000,0.000000,19.982000
44,1413393888.205760,143,151,0,0,0,0,0,10,151,18.823000,0.000000,19.697000
45,1413393888.255760,144,151,0,0,0,0,0,7,151,18.369000,0.000000,19.252000
46,1413393888.305760,146,151,0,0,0,0,0,6,152,19.165000,0.000000,20.007000
47,1413393888.355761,143,152,0,0,0,0,0,8,151,19.686000,0.000000,20.546000
48,1413393888.405761,145,151,0,0,0,0,0,6,151,19.851000,0.000000,20.720000
49,1413393888.455760,145,151,0,0,0,0,0,6,151,17.965000,0.000000,18.819000
50,1413393888.505760,146,151,0,0,0,0,0,5,151,18.833000,0.000000,19.731000
51,1413393888.555760,146,151,0,0,0,0,0,6,152,18.888000,0.000000,19.748000
52,1413393888.605761,146,152,0,0,0,0,0,7,152,19.189000,0.000000,20.025000
53,1413393888.655761,145,152,0,0,0,0,0,7,152,18.999000,0.000000,19.864000
54,1413393888.705760,146,152,0,0,0,0,0,6,152,18.869000,0.000000,19.713000
55,1413393888.755760,147,152,0,0,0,0,0,7,154,18.800000,0.000000,19.683000
56,1413393888.805760,147,154,0,0,0,0,0,7,154,18.786000,0.000000,19.727000
57,1413393888.855761,148,154,0,0,0,0,0,5,152,18.725000,0.000000,19.733000
58,1413393888.905761,146,152,0,0,0,0,0,8,154,18.942000,0.000000,20.086000
59,1413393888.955760,146,154,0,0,0,0,0,8,154,20.432000,0.000000,21.367000
60,1413393889.005760,148,154,0,0,0,0,0,9,156,19.256000,0.000000,20.207000
