frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,91,148,452,109,0.000000,11,15.540,22.910,3648.470247,0,222.834494,127.983129,3205.659154,6.211022,85.782449,0.646468,0.011470,0.002033,24.872,0
1,1666066369.325456,70,134,459,109,0.000000,11,17.545,25.209,5210.773558,0,330.535082,10.275253,2914.652423,13.333891,1941.976908,0.963072,0.008503,0.003250,27.347,0
2,1666066369.525456,70,99,443,105,0.000000,11,11.222,16.525,228.736610,0,127.403072,0.172757,30.229503,20.692716,50.238561,1.159661,0.001221,0.001308,18.380,0
3,1666066369.725456,70,86,449,99,0.000000,6,8.711,12.908,246.464297,1,166.411909,0.172394,29.431953,9.652227,40.795815,1.307804,0.001283,0.001271,14.241,0
4,1666066369.925456,73,78,455,108,0.000000,5,6.747,10.136,271.117804,1,197.569720,0.217447,30.727071,7.790342,34.813224,1.380687,0.001370,0.001278,11.615,0
5,1666066370.125456,54,62,455,112,0.000000,4,5.562,8.396,293.900072,1,221.063719,0.265146,33.959947,8.318029,30.293231,1.256813,0.001222,0.001279,9.689,0
6,1666066370.325456,65,52,460,110,0.000000,5,5.932,8.333,300.591010,1,240.148284,0.337225,33.835196,5.303464,20.966841,0.792475,0.001058,0.001295,9.537,0
7,1666066370.525456,75,48,452,109,0.000000,5,5.726,7.737,300.755766,1,247.254807,0.185216,31.358005,6.547340,15.410398,1.008416,0.001029,0.001310,8.972,0
8,1666066370.725456,78,52,439,100,0.000000,5,5.689,7.446,301.925883,1,246.887570,0.115753,39.983688,1.237154,13.701718,1.043620,0.000993,0.001317,8.746,0
9,1666066370.925456,68,62,434,103,0.000000,6,6.627,8.454,287.409066,1,237.808789,0.115187,30.907236,3.567955,15.009899,0.932212,0.000877,0.001316,9.800,0
10,1666066371.125456,62,60,439,112,0.000000,11,9.333,11.267,285.161382,0,231.898083,0.173726,35.003598,5.007189,13.078786,1.129527,0.000963,0.001315,12.621,0
11,1666066371.325456,58,55,437,118,0.000000,11,10.038,12.035,304.647488,0,229.828909,0.157943,39.288045,2.384773,32.987818,1.151365,0.001424,0.001308,13.391,0
12,1666066371.525456,70,53,448,126,0.000000,11,9.501,11.417,284.312448,0,232.201657,0.150446,37.036993,4.127479,10.795873,1.065595,0.002146,0.001323,12.815,0
13,1666066371.725456,60,58,439,134,0.000000,11,9.762,11.755,286.339682,0,231.122238,0.152976,36.300353,4.351528,14.412587,0.891834,0.003216,0.001328,13.127,0
14,1666066371.925456,75,57,450,132,0.000000,11,9.864,11.735,282.098766,0,231.699791,0.165206,32.403687,4.352091,13.477991,0.999047,0.004460,0.001328,13.228,0
15,1666066372.125456,66,54,456,140,0.000000,11,9.784,11.711,288.239094,0,227.001751,0.177176,35.438158,5.287996,20.334013,1.120389,0.005665,0.001325,13.124,0
16,1666066372.325456,64,49,461,140,0.000000,11,17.138,19.373,297.561764,0,222.532736,0.252808,37.780636,5.266125,31.729459,0.920233,0.007686,0.001331,21.150,0
17,1666066372.525456,57,50,455,152,0.000000,11,9.912,11.949,300.677057,0,226.593914,0.291253,38.452926,4.125759,31.213206,0.908485,0.009996,0.001323,13.465,0
18,1666066372.725456,66,46,458,161,0.000000,11,9.563,11.657,302.762368,0,230.559335,0.275322,33.818985,4.128927,33.979799,0.977603,0.012293,0.001316,13.075,0
