# timestamp tx ty tz qx qy qz qw
1403638127.295097113 7.660886206322781913e-13 -5.044678432283160471e-13 2.680800514280179557e-13 -0.01421136041627076539 -0.8405460128992678914 0.004099668889563779298 0.5415382074694810033
1403638127.345097065 -0.0001630088911583322901 -0.0003874463381044011422 -8.029904470664935066e-05 -0.01441451767742106538 -0.8405439524296687281 0.004171722264118515357 0.5415354858616278078
1403638127.395097017 -0.0003333364658493855374 -0.0008526368256822676071 -0.0001814349680599241718 -0.0146936865789347032 -0.840696870522800177 0.004550678787069748626 0.54128750104770329
1403638127.44509697 -0.0002990285475260675186 -0.0006368929104634308983 -0.0001318381146325422353 -0.01442350360585444198 -0.8406167300880417192 0.004323263824266552514 0.5414210792255192972
1403638127.495096922 -0.0002349629395110360171 -0.0005428571763437872255 -9.038219948866215098e-05 -0.01462044331088727459 -0.8404092600175393502 0.004442719593230895318 0.5417368185353299559
1403638127.545097113 -0.0001631623039177533573 -0.0003762100191830501997 -9.823801444095197797e-05 -0.01466883352235221274 -0.8405793455433094863 0.004646758231108530715 0.5414698484745174012
1403638127.595097065 -0.0003922395323043564733 -0.0007202606539640064474 -0.0002177708371056599063 -0.01461961064857616489 -0.8407024017754859413 0.004544936821665119045 0.5412809641791411774
1403638127.645097017 -0.0004028044679396669287 -0.0008099380374738926512 -0.0001974586167339202733 -0.01447030039008544502 -0.8406703263762508316 0.004681940611003574879 0.5413336237378789662
1403638127.69509697 -0.0002128478403742120086 -0.000421631417475762675 -7.570498095491684325e-05 -0.01426399317990467014 -0.8406248263671776133 0.004168108651998508364 0.5414139513015723271
1403638127.745096922 -0.0003026396545426588976 -0.0008147636487458917833 -0.0001514428427561012374 -0.01453100547216963634 -0.840602681863204082 0.004570259406303610675 0.5414379870800681838
1403638127.795097113 -0.0001271884882444958883 -0.0005148443849661339276 -0.0001088656421910366853 -0.01439757810070577647 -0.840653104343041746 0.004311012249582402839 0.5413653877711659401
1403638127.845097065 -0.0003468286645957527597 -0.0008433692853077348573 -0.0001772952468372233253 -0.01472725379369207305 -0.8406742264925443076 0.004701142333901977416 0.5413204708558645439
1403638127.895097017 -0.0003342001448043559436 -0.0008480613532976222745 -0.000203251319549901374 -0.01475857807488280271 -0.8406748784112044737 0.004830275201535168088 0.5413174684258689195
1403638127.94509697 -0.0002989874253807941356 -0.0008754613476848092327 -0.0002176148143989121118 -0.01477096508242444449 -0.8406179051054177842 0.00482431242367360822 0.5414056540306457777
1403638127.995096922 -0.0003615579193308041182 -0.0008463097006866840801 -0.0002085768955577009716 -0.01465849488209855847 -0.8407097254076062454 0.004632704487492182548 0.54126779340913167
1403638128.045097113 -0.0003752447642972198604 -0.0008178794085318934074 -0.0002071163338570922272 -0.01435773850919404467 -0.8408176780671796635 0.004332214038853678985 0.5411106351903830491
1403638128.095097065 -0.0004095292011197973047 -0.0007931897676305841227 -0.0001967416154002449833 -0.01441056696364442259 -0.8409197836837067896 0.004323593510794139332 0.5409506072723163639
1403638128.145097017 -0.000429024056730875332 -0.0008079062654098718684 -0.0002125957232416089834 -0.0145994656332974343 -0.8410755867432180288 0.004653185261781465215 0.5407005278846075402
1403638128.19509697 -0.0004015567523024272923 -0.0008089717329717659817 -0.0002099072550206030588 -0.01477912461042428516 -0.8411145622283251466 0.004854192629935852842 0.5406332467552417143
1403638128.245096922 -0.0003953559034733648728 -0.0007846974494606650825 -0.0002218709321831613792 -0.01454631538869212773 -0.8410431547786881845 0.004708007632099038206 0.5407519312703934489
1403638128.295097113 -0.000374935469841271643 -0.0008092689900049900194 -0.0001834589881133425631 -0.01454647876906790295 -0.8410167880529311191 0.004695426647832665924 0.540793042796546497
