# timestamp tx ty tz qx qy qz qw
1403638127.295097113 0 0 0 -0.01148621779254735235 -0.8371155527208505864 0 0.5469054929269655529
1403638127.345097065 3.527338657633857655e-06 -4.302666935652823036e-05 -3.253195861313597768e-05 -0.01793529346579202793 -0.8331916887490703472 0.008298615791431245697 0.5526310414948789607
1403638127.395097017 0.0001837510318138282743 0.0001305351811808502262 -0.0002472018172002249771 -0.01729412839143451217 -0.8350443032540372235 0.006513837994423585763 0.549872253019501378
1403638127.44509697 0.0002222482469259552185 0.000329453245692834355 -0.0001448173893402550426 -0.01591741894043802868 -0.8354819650413130017 0.004765724149952969141 0.5492666107987151936
1403638127.495096922 0.000319990681263338688 0.0003854608820323351492 -0.0001696051278999198488 -0.01550390760058526808 -0.835825548753047598 0.003952784570260435212 0.5487619305262717573
1403638127.545097113 0.0001046051677930070198 0.0001185592579642835752 -9.462948362113951886e-05 -0.01426213453628118188 -0.8363292163343092334 0.002950716071170142625 0.5480340561486819473
1403638127.595097065 3.037873287588710959e-05 0.0001187805732653744723 -0.0001400137101944660641 -0.0140510683857193782 -0.8366105624244511985 0.002703026090871807775 0.5476112014623287783
1403638127.645097017 -1.813720568556349708e-05 3.902620060000638202e-05 -0.0001730020375489454336 -0.01381083379357344113 -0.8366585250107919647 0.002764484077806717878 0.5475437252169694791
1403638127.69509697 -3.373118425393667892e-05 2.825483752111440549e-05 -9.654542923851654797e-05 -0.01339172986932441779 -0.8367585404987127884 0.002104022223242130174 0.547404219534390335
1403638127.745096922 -3.046412164213008626e-05 -8.770774089692820561e-05 -0.000133148810599651048 -0.0136706378645286529 -0.8367576576765891616 0.002389327490526540945 0.5473975037339026128
1403638127.795097113 -3.435322047805387888e-05 -0.0001048547456162244251 -8.341704932691324534e-05 -0.01317527483116809686 -0.8369789007204078146 0.002063322393301758161 0.5470726410474958668
1403638127.845097065 -4.213169867883403504e-06 -0.0002077476728549052713 -0.0001069901510430818951 -0.01350591916704639572 -0.8369606743588170472 0.002342037029330300713 0.5470913402594127506
1403638127.895097017 4.935775036074222853e-06 -0.0001420576066965551214 -0.0001206954681777960332 -0.0135758159336125013 -0.8370346663213866778 0.002204206549942442934 0.546976970330074086
1403638127.94509697 5.138227084566248073e-06 -0.0001840097768770217852 -0.0001370247227117517936 -0.01366936501046754973 -0.8370338496601794631 0.002340432825373753647 0.5469753242674303406
1403638127.995096922 -6.145885765895197598e-05 -0.0001497600222208994667 -0.0001443757679563796126 -0.01368832680931486578 -0.8370998491580213807 0.002113503175527239528 0.5468747620370740803
1403638128.045097113 -9.852041814606582622e-05 -0.0001004188149286518221 -0.0001431240904582227339 -0.01329116523356705173 -0.8372492861127641683 0.001902561230267189527 0.546656526615356686
1403638128.095097065 -0.0001034108703680195872 -0.0001083695537364600921 -0.0001292479317321499612 -0.01335537128580260684 -0.8373516212681331172 0.001781877961063709588 0.5464986013965444922
1403638128.145097017 -0.0001493971535731938275 -0.0001860230091802393638 -0.0001614358813178608145 -0.01346377058654923964 -0.8374921514714942505 0.002097557962953755691 0.5462794370611370187
1403638128.19509697 -8.06753144160041603e-05 -0.000116096027161699235 -0.0001112923094634057924 -0.01374720843355008333 -0.8375459819551762664 0.002331230040521166825 0.5461888938247665415
1403638128.245096922 -0.0001342004344207950006 -0.0001035273068579972098 -0.0001402171720478058686 -0.01349444784146476561 -0.837521366858616001 0.002122668432321134484 0.5462337907997417696
1403638128.295097113 -0.0001230367239235968552 -0.0001628530772228609395 -0.000160147082895939377 -0.01343902343404528368 -0.8374659890748801239 0.002113832574298859287 0.5463200907012479846
1403638128.345097065 -6.862891596741830841e-05 -0.0001423582671301274068 -0.0001247288776568093727 -0.01340073852257447733 -0.8374853283874189591 0.001842695430774554145 0.5462923662439518324
1403638128.395097017 -5.849429956685131841e-05 -0.0002510936425757279004 -0.0001375660725540251155 -0.01337525613344084201 -0.8374613890924514914 0.001554455154233812079 0.5463305848768488238
1403638128.44509697 -8.126535056224596862e-05 -0.0002628751769007721135 -0.0001615808088285570902 -0.0137454820903844168 -0.8374545088230992418 0.001690502480971206633 0.5463315381481528288
1403638128.495096922 8.917450462458102354e-07 -0.0001843273638702963872 -0.0001436042441390884513 -0.01392366480544678098 -0.8374578433344529449 0.0017420378832389801 0.546321752724533205
1403638128.545097113 1.245516383067050796e-05 -0.0002201728424246065868 -0.000165692715124084541 -0.01402935700794085208 -0.8374415462172889457 0.001748946139796127069 0.5463440079277344097
