frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,214,93,0,0,214,214,5.711000,0.000000,12.839000
1,1403715273.312143,214,214,0,213,92,0,0,2,213,4.938000,0.000000,9.870000
2,1403715273.362143,213,213,0,213,94,0,0,0,213,4.800000,0.000000,10.124000
3,1403715273.412143,213,213,0,213,93,0,0,0,213,4.764000,0.000000,9.704000
4,1403715273.462143,213,213,0,213,92,0,0,0,213,4.766000,0.000000,10.087000
5,1403715273.512143,213,213,0,213,93,0,0,0,213,4.795000,0.000000,9.728000
6,1403715273.562143,213,213,0,213,95,0,0,0,213,4.778000,0.000000,10.504000
7,1403715273.612143,213,213,0,213,91,0,0,0,213,4.763000,0.000000,9.869000
8,1403715273.662143,213,213,0,213,94,0,0,0,213,4.769000,0.000000,9.685000
9,1403715273.712143,213,213,0,213,92,0,0,0,213,4.770000,0.000000,10.842000
10,1403715273.762143,213,213,0,213,92,0,0,0,213,4.771000,0.000000,9.982000
11,1403715273.812143,213,213,0,213,94,0,0,0,213,4.783000,0.000000,10.163000
12,1403715273.862143,213,213,0,213,95,0,0,0,213,4.657000,0.000000,10.061000
13,1403715273.912143,213,213,0,213,93,0,0,0,213,4.766000,0.000000,9.948000
14,1403715273.962143,213,213,0,213,92,0,0,0,213,4.761000,0.000000,10.002000
15,1403715274.012143,213,213,0,220,94,0,0,7,220,4.846000,0.000000,10.123000
16,1403715274.062143,220,220,0,221,92,0,0,2,221,4.841000,0.000000,10.301000
17,1403715274.112143,221,221,0,220,95,0,0,0,220,4.765000,0.000000,10.668000
18,1403715274.162143,220,220,0,220,93,0,0,0,220,4.776000,0.000000,10.236000
19,1403715274.212143,220,220,0,220,94,0,0,1,220,4.862000,0.000000,9.832000
20,1403715274.262143,220,220,0,219,91,0,0,1,219,4.895000,0.000000,9.944000
21,1403715274.312143,219,219,0,219,92,0,0,0,219,4.780000,0.000000,9.863000
22,1403715274.362143,219,219,0,219,91,0,0,0,219,4.811000,0.000000,14.332000
23,1403715274.412143,219,219,0,219,93,0,0,0,219,4.785000,0.000000,10.233000
24,1403715274.462143,219,219,0,219,93,0,0,0,219,4.677000,0.000000,10.855000
25,1403715274.512143,219,219,0,219,92,0,0,0,219,4.789000,0.000000,10.169000
26,1403715274.562143,219,219,0,219,92,0,0,0,219,4.815000,0.000000,11.554000
27,1403715274.612143,219,219,0,219,93,0,0,0,219,4.772000,0.000000,10.169000
28,1403715274.662143,219,219,0,219,94,0,0,0,219,4.812000,0.000000,11.860000
29,1403715274.712143,219,219,0,219,97,0,0,0,219,4.778000,0.000000,10.224000
30,1403715274.762143,219,219,0,219,99,0,0,0,219,4.801000,0.000000,10.752000
31,1403715274.812143,219,219,0,219,98,0,0,0,219,4.781000,0.000000,10.412000
32,1403715274.862143,219,219,0,219,95,0,0,0,219,4.765000,0.000000,10.013000
33,1403715274.912143,219,219,0,219,93,0,0,0,219,4.783000,0.000000,9.995000
34,1403715274.962143,219,219,0,219,93,0,0,0,219,4.776000,0.000000,10.178000
35,1403715275.012143,219,219,0,219,94,0,0,0,219,4.764000,0.000000,9.879000
36,1403715275.062143,219,219,0,219,94,0,0,0,219,4.673000,0.000000,10.527000
37,1403715275.112143,219,219,0,219,92,0,0,0,219,4.791000,0.000000,10.427000
38,1403715275.162143,219,219,0,219,92,0,0,0,219,4.811000,0.000000,11.707000
39,1403715275.212143,219,219,0,219,92,0,0,0,219,4.778000,0.000000,10.353000
40,1403715275.262143,219,219,0,219,92,0,0,0,219,4.804000,0.000000,10.731000
41,1403715275.312143,219,219,0,219,94,0,0,0,219,4.781000,0.000000,10.498000
42,1403715275.362143,219,219,0,219,96,0,0,0,219,4.894000,0.000000,10.751000
43,1403715275.412143,219,219,0,219,92,0,0,0,219,4.790000,0.000000,10.355000
44,1403715275.462143,219,219,0,219,92,0,0,0,219,4.883000,0.000000,10.519000
45,1403715275.512143,219,219,0,219,93,0,0,0,219,4.781000,0.000000,10.079000
46,1403715275.562143,219,219,0,219,95,0,0,0,219,4.774000,0.000000,9.990000
47,1403715275.612143,219,219,0,219,91,0,0,0,219,4.769000,0.000000,9.982000
48,1403715275.662143,219,219,0,219,95,0,0,0,219,4.648000,0.000000,9.872000
49,1403715275.712143,219,219,0,219,92,0,0,0,219,4.787000,0.000000,10.218000
50,1403715275.762143,219,219,0,219,94,0,0,0,219,4.772000,0.000000,10.267000
51,1403715275.812143,219,219,0,219,93,0,0,0,219,4.775000,0.000000,9.857000
52,1403715275.862143,219,219,0,219,92,0,0,0,219,4.773000,0.000000,10.226000
53,1403715275.912143,219,219,0,219,91,0,0,0,219,4.774000,0.000000,10.142000
54,1403715275.962143,219,219,0,219,91,0,0,0,219,4.793000,0.000000,14.290000
55,1403715276.012143,219,219,0,219,92,0,0,0,219,4.780000,0.000000,10.007000
