frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,208,204,208,97,0.998167,10,46.373,46.374,102.890885,0,0.000000,1.071152,5.221873,8.135110,88.462749,0.009729,0.032205,0.080806,50.867,0
1,1403715274.512143,217,204,219,98,0.839218,10,43.313,43.314,101.942247,0,0.000000,1.128027,5.230351,8.135322,87.448547,0.005114,0.031214,0.080734,47.043,0
2,1403715274.612143,219,204,221,97,0.685840,10,46.937,46.938,108.637029,0,0.000000,1.220847,5.579787,8.131982,93.704412,0.008832,0.031686,0.080725,51.370,0
3,1403715274.712143,219,204,221,99,0.832907,10,45.233,45.233,108.954897,0,0.000000,1.504189,6.059555,8.125612,93.265540,0.007541,0.031711,0.080703,49.968,0
4,1403715274.812143,219,204,221,101,0.537742,6,30.119,30.120,101.866352,1,0.000000,1.496010,5.685088,8.130956,86.554299,0.005333,0.031832,0.080656,33.642,0
5,1403715274.912143,219,204,221,98,0.316208,7,32.516,32.517,102.472445,1,0.000000,1.452264,5.528260,8.125745,87.366177,0.006135,0.031866,0.080675,36.385,0
6,1403715275.012143,219,204,221,98,0.307144,8,41.813,41.813,101.971166,1,0.000000,1.552156,5.515304,8.124181,86.779525,0.004402,0.031809,0.080734,45.132,0
7,1403715275.112143,219,204,221,97,0.315457,9,46.502,46.502,101.823456,1,0.000000,1.555358,5.451815,8.125038,86.691245,0.003841,0.031424,0.080772,51.004,0
8,1403715275.212143,219,204,221,97,0.394666,9,45.848,45.848,101.155187,1,0.000000,1.522882,5.313822,8.123120,86.195363,0.003671,0.031152,0.080778,49.164,0
9,1403715275.312143,219,204,221,97,0.372447,8,41.713,41.714,101.168411,1,0.000000,1.533275,5.357731,8.123091,86.154314,0.003137,0.031245,0.080774,45.108,0
10,1403715275.412143,219,204,221,97,0.394821,8,41.470,41.471,101.191470,1,0.000000,1.488797,5.243744,8.125212,86.333717,0.003398,0.030912,0.080770,45.047,0
11,1403715275.512143,219,204,221,98,0.432834,6,32.052,32.053,100.650978,1,0.000000,1.497395,5.295175,8.125217,85.733191,0.002713,0.030829,0.080775,35.812,0
12,1403715275.612143,219,204,221,97,0.433243,6,31.432,31.432,99.681002,1,0.000000,1.481182,5.407667,8.123841,84.668313,0.001675,0.031447,0.080782,35.708,0
13,1403715275.712143,219,204,221,97,0.374923,7,34.472,34.473,100.124751,1,0.000000,1.485992,5.377540,8.123800,85.137420,0.002898,0.031554,0.080765,37.776,0
14,1403715275.812143,219,204,221,97,0.405486,5,27.196,27.197,101.197766,1,0.000000,1.503150,5.417788,8.126228,86.150600,0.002383,0.031584,0.080783,31.162,0
15,1403715275.912143,219,204,221,97,0.494011,9,45.623,45.624,102.112588,0,0.000000,1.432157,5.743597,8.128079,86.808756,0.004199,0.031643,0.080772,48.751,0
16,1403715276.012143,219,204,221,97,0.444111,8,40.291,40.292,103.384484,1,0.000000,1.532482,6.513333,8.125918,87.212751,0.002236,0.031595,0.080782,43.941,0
17,1403715276.112143,219,204,221,98,0.972931,7,35.879,35.880,103.083946,1,0.000000,1.571648,6.703644,8.125247,86.683407,0.002412,0.032577,0.080773,39.693,0
18,1403715276.212143,216,204,220,97,0.586456,6,32.131,32.131,102.982598,1,0.000000,1.410895,6.176962,8.128593,87.266148,0.001040,0.032599,0.080756,35.740,0
