kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
177,1609054471.278523,5.587,0.174621,0.002470,1
183,1609054473.479299,4.595,0.070307,-0.009476,6
188,1609054475.479828,6.094,0.093432,-0.020995,11
193,1609054477.680449,6.687,0.140884,-0.035339,16
198,1609054479.481001,6.274,0.155794,-0.040560,18
252,1609054505.488718,12.157,0.237352,-0.054047,22
258,1609054507.489327,12.969,0.243592,-0.089898,28
263,1609054509.690001,15.368,0.260725,-0.103636,33
269,1609054511.490514,18.797,0.253332,-0.081653,39
275,1609054513.491114,19.566,0.325653,-0.093909,43
280,1609054515.491660,84.943,0.384871,-0.102765,48
287,1609054517.892485,27.129,0.522112,-0.135365,55
290,1609054519.092737,68.663,0.474741,-0.164373,58
295,1609054520.893359,80.402,0.454715,-0.205330,62
701,1609054679.740565,90.085,0.752528,-0.199887,64
706,1609054682.141275,62.648,0.933971,-0.159894,69
712,1609054684.141867,77.583,0.932073,-0.158683,72
720,1609054686.142516,69.117,0.905544,-0.164138,76
721,1609054686.542604,69.486,0.874980,-0.160902,77
727,1609054690.343784,70.361,0.916671,-0.161084,80
729,1609054691.544119,70.890,0.933539,-0.147820,82
789,1609054706.348765,76.176,0.777365,-0.137137,83
792,1609054708.149188,76.827,0.619979,-0.127829,84
794,1609054709.549469,77.725,0.730363,-0.116933,85
818,1609054716.751753,80.515,0.788053,-0.096221,86
828,1609054718.752170,83.186,0.881566,0.035543,91
829,1609054718.952299,82.806,0.889001,0.063348,92
