frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638524.827830,170,175,401,0,16.720160,11,11.461,14.150,554.662852,0,21.252231,5.862437,527.548185,0.000000,0.000000,0.273976,0.074019,0.079196,14.734,0
1,1403638524.927830,184,194,390,0,15.427342,11,11.827,14.540,604.350122,0,37.737761,6.333007,560.279353,0.000000,0.000000,0.103505,0.089759,0.079548,15.251,0
2,1403638525.027829,196,193,414,0,4.874368,11,9.228,9.852,683.213613,0,36.708975,7.165649,639.338989,0.000000,0.000000,0.115328,0.081963,0.079857,10.722,0
3,1403638525.127830,193,192,380,0,11.904431,11,9.427,11.761,712.964455,0,37.032255,7.430141,668.502059,0.000000,0.000000,0.334940,0.112695,0.079791,12.562,0
4,1403638525.227829,191,190,393,0,4.038814,11,12.781,13.370,943.450903,0,50.444775,13.263587,879.742540,0.000000,0.000000,0.465029,0.157654,0.079726,14.256,0
5,1403638525.327830,165,194,391,0,0.000000,11,13.376,15.510,681.119061,0,49.430308,10.973259,620.715493,0.000000,0.000000,0.532696,0.239423,0.079608,16.158,0
6,1403638525.427830,165,190,403,0,13.775798,11,12.278,15.528,749.911305,0,67.448457,10.628669,671.834179,0.000000,0.000000,0.528930,0.344021,0.079467,16.269,0
7,1403638525.527829,155,193,390,0,0.000000,11,12.738,16.489,741.788013,0,68.710756,10.623417,662.453840,0.000000,0.000000,0.475894,0.462840,0.079419,17.199,0
8,1403638525.627830,147,198,393,0,0.000000,11,8.939,12.664,807.523574,0,67.215709,11.883243,728.424623,0.000000,0.000000,0.392095,0.453022,0.079532,13.401,0
9,1403638525.727829,150,185,396,0,0.000000,11,10.278,14.752,916.706716,0,74.937652,11.906656,829.862407,0.000000,0.000000,0.303261,0.480499,0.079624,15.494,0
10,1403638525.827830,128,189,393,0,0.000000,11,9.208,14.593,771.474827,0,84.345134,15.541419,671.588274,0.000000,0.000000,0.211653,0.523304,0.079598,15.280,0
