timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638525.827830,0,-1,0,-1,-1.0000,9.958,0.076
1403638525.927830,1,-1,0,-1,-1.0000,8.586,0.050
1403638526.027829,2,-1,0,-1,-1.0000,8.488,0.054
1403638526.127830,3,-1,0,-1,-1.0000,8.590,0.056
1403638526.227829,4,-1,0,-1,-1.0000,5.048,0.043
1403638526.327830,5,-1,0,-1,-1.0000,4.886,0.052
1403638526.427830,6,-1,0,-1,-1.0000,4.987,0.054
1403638526.527829,7,-1,0,-1,-1.0000,4.890,0.045
1403638526.627830,8,-1,0,-1,-1.0000,5.034,0.045
1403638526.727829,9,-1,0,-1,-1.0000,4.979,0.048
1403638526.827830,10,-1,0,-1,-1.0000,4.996,0.045
1403638526.927830,11,-1,0,-1,-1.0000,4.919,0.044
1403638527.027829,12,-1,0,-1,-1.0000,4.849,0.048
1403638527.127830,13,-1,0,-1,-1.0000,4.859,0.045
1403638527.227829,14,-1,0,-1,-1.0000,4.877,0.047
1403638527.327830,15,-1,0,-1,-1.0000,4.948,0.048
1403638527.427830,16,-1,0,-1,-1.0000,5.009,0.051
1403638527.827830,17,-1,0,-1,-1.0000,4.819,0.044
1403638527.927830,18,-1,0,-1,-1.0000,4.906,0.050
1403638528.027829,19,-1,0,-1,-1.0000,5.103,0.051
1403638528.127830,20,-1,0,-1,-1.0000,4.941,0.053
1403638528.227829,21,-1,0,-1,-1.0000,4.948,0.065
1403638528.327830,22,-1,0,-1,-1.0000,5.026,0.051
1403638528.827830,23,-1,0,-1,-1.0000,8.473,0.087
1403638529.227829,24,-1,0,-1,-1.0000,8.575,0.091
1403638529.427830,25,-1,0,-1,-1.0000,8.525,0.092
1403638529.527829,26,-1,0,-1,-1.0000,8.661,0.082
1403638529.627830,27,-1,0,-1,-1.0000,8.480,0.086
1403638529.727829,28,-1,0,-1,-1.0000,8.502,0.090
1403638529.827830,29,-1,0,-1,-1.0000,8.590,0.087
1403638529.927830,30,-1,0,-1,-1.0000,8.516,0.159
1403638530.027829,31,-1,0,-1,-1.0000,8.579,0.089
1403638530.227829,32,-1,0,-1,-1.0000,8.470,0.098
1403638530.327830,33,-1,0,-1,-1.0000,8.600,0.092
1403638530.427830,34,-1,0,-1,-1.0000,8.570,0.106
1403638530.527829,35,-1,0,-1,-1.0000,8.506,0.101
