kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1403638541.927830,3.711,0.105589,0.154777,13
66,1403638542.227829,3.767,0.080414,0.139139,16
435,1403638599.827830,30.693,0.291158,0.229596,17
444,1403638600.827830,28.806,0.408955,0.494772,26
468,1403638603.927830,37.359,0.321840,1.099826,39
479,1403638605.227829,39.575,0.190730,1.617511,50
501,1403638607.927830,26.449,0.142497,2.087509,65
512,1403638609.927830,23.023,0.131545,2.252239,76
518,1403638611.727829,30.635,0.140158,2.359098,82
521,1403638612.427830,31.014,0.271662,2.326698,83
568,1403638619.627830,31.434,0.295771,1.912216,92
579,1403638622.027829,440.944,0.291687,1.982454,97
591,1403638624.627830,124.125,0.309464,2.122242,109
601,1403638626.827830,216.655,0.259711,1.906206,117
606,1403638628.927830,148.977,0.261099,1.709329,122
617,1403638630.227829,211.606,0.256977,1.480183,133
