frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,238,11.929000,0.035000,12.708000
1,1403638518.127830,42,238,1,0,0,0,0,0,236,11.598000,2.371000,14.430000
2,1403638518.177830,211,236,1,0,0,0,0,0,238,11.602000,2.294000,14.190000
3,1403638518.227829,210,238,1,0,0,0,0,0,237,11.601000,2.432000,14.308000
4,1403638518.277829,209,237,0,0,0,0,0,0,238,11.631000,2.493000,14.458000
5,1403638518.327830,210,238,0,0,0,0,0,0,238,11.573000,2.371000,14.231000
6,1403638518.377830,207,238,0,0,0,0,0,0,236,11.593000,2.056000,13.963000
7,1403638518.427830,207,236,0,0,0,0,0,0,237,11.592000,2.116000,14.014000
8,1403638518.477829,206,237,0,0,0,0,0,0,237,11.626000,2.040000,13.996000
9,1403638518.527829,210,237,0,0,0,0,0,0,235,11.644000,1.911000,13.852000
10,1403638518.577830,208,235,0,0,0,0,0,0,239,11.661000,1.856000,13.884000
11,1403638518.627830,213,239,0,0,0,0,0,0,238,11.687000,2.147000,14.141000
12,1403638518.677830,215,238,0,0,0,0,0,0,238,11.602000,2.097000,14.013000
13,1403638518.727829,213,238,0,0,0,0,0,0,237,11.617000,1.868000,13.791000
14,1403638518.777829,213,237,0,0,0,0,0,0,239,11.595000,2.220000,14.138000
15,1403638518.827830,210,239,0,0,0,0,0,0,236,11.598000,1.797000,13.700000
16,1403638518.877830,206,236,0,0,0,0,0,0,237,11.623000,2.203000,14.133000
17,1403638518.927830,208,237,0,0,0,0,0,0,239,11.643000,1.853000,13.825000
18,1403638518.977829,210,239,0,0,0,0,0,0,238,11.619000,2.330000,14.281000
19,1403638519.027829,208,238,0,0,0,0,0,0,237,11.655000,1.959000,13.935000
20,1403638519.077830,211,237,0,0,0,0,0,0,237,11.724000,2.496000,14.552000
21,1403638519.127830,214,237,0,0,0,0,0,0,236,11.610000,1.883000,13.816000
22,1403638519.177830,212,236,0,0,0,0,0,0,237,11.636000,1.910000,13.890000
23,1403638519.227829,211,237,0,0,0,0,0,0,237,11.624000,2.173000,14.119000
24,1403638519.277829,206,237,1,0,0,0,0,0,237,11.603000,2.170000,14.092000
25,1403638519.327830,208,237,0,0,0,0,0,0,237,11.618000,2.123000,14.067000
26,1403638519.377830,209,237,0,0,0,0,0,0,236,11.627000,2.269000,14.230000
27,1403638519.427830,211,236,0,0,0,0,0,0,239,11.753000,2.387000,14.456000
28,1403638519.477829,208,239,0,0,0,0,0,0,236,11.651000,2.924000,14.916000
29,1403638519.527829,207,236,0,0,0,0,0,0,237,11.596000,2.275000,14.233000
30,1403638519.577830,210,237,0,0,0,0,0,0,237,11.583000,1.850000,13.752000
31,1403638519.627830,216,237,0,0,0,0,0,0,239,11.611000,1.892000,13.828000
32,1403638519.677830,212,239,0,0,0,0,0,0,237,11.671000,1.863000,13.871000
33,1403638519.727829,207,237,0,0,0,0,0,0,236,11.603000,2.088000,14.012000
34,1403638519.777829,210,236,0,0,0,0,0,0,239,11.595000,2.165000,14.086000
35,1403638519.827830,212,239,0,0,0,0,0,0,238,11.594000,2.273000,14.173000
36,1403638519.877830,212,238,0,0,0,0,0,0,239,11.596000,2.043000,13.944000
37,1403638519.927830,213,239,0,0,0,0,0,0,237,11.607000,1.851000,13.748000
38,1403638519.977829,212,237,0,0,0,0,0,0,237,11.604000,2.127000,14.058000
39,1403638520.027829,209,237,0,0,0,0,0,0,237,11.581000,1.875000,13.761000
40,1403638520.077830,213,237,0,0,0,0,0,0,238,11.592000,1.977000,13.908000
41,1403638520.127830,213,238,0,0,0,0,0,0,238,11.600000,2.039000,13.974000
42,1403638520.177830,205,238,1,0,0,0,0,0,237,11.574000,2.121000,14.000000
43,1403638520.227829,208,237,0,0,0,0,0,0,237,11.586000,2.113000,14.005000
44,1403638520.277829,214,237,1,0,0,0,0,0,237,11.583000,1.843000,13.766000
45,1403638520.327830,212,237,0,0,0,0,0,0,237,11.591000,2.011000,13.894000
46,1403638520.377830,210,237,0,0,0,0,0,0,238,11.585000,2.224000,14.145000
47,1403638520.427830,212,238,0,0,0,0,0,0,238,11.587000,1.827000,13.739000
48,1403638520.477829,209,238,0,0,0,0,0,0,237,11.599000,1.831000,13.737000
49,1403638520.527829,209,237,0,0,0,0,0,0,237,11.586000,2.387000,14.265000
50,1403638520.577830,206,237,0,0,0,0,0,0,237,11.601000,2.053000,13.961000
51,1403638520.627830,209,237,0,0,0,0,0,0,236,11.606000,1.908000,13.827000
52,1403638520.677830,211,236,0,0,0,0,0,0,238,11.619000,1.850000,13.775000
53,1403638520.727829,210,238,1,0,0,0,0,0,238,11.644000,2.166000,14.131000
54,1403638520.777829,211,238,1,0,0,0,0,0,238,11.602000,2.410000,14.376000
