frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,0,253,11.886000,0.030000,13.435000
1,1413393886.055760,227,253,0,0,0,0,0,0,0,253,11.621000,7.074000,19.797000
2,1413393886.105761,225,253,0,0,0,0,0,0,0,253,11.657000,6.093000,18.487000
3,1413393886.155761,235,253,0,0,0,0,0,0,0,253,11.607000,5.906000,18.267000
4,1413393886.205760,231,253,0,0,0,0,0,0,0,253,11.576000,6.496000,18.783000
5,1413393886.255760,231,253,0,0,0,0,0,0,0,253,11.597000,6.043000,18.382000
6,1413393886.305760,237,253,0,0,0,0,0,0,0,253,11.591000,6.156000,18.485000
7,1413393886.355761,232,253,0,0,0,0,0,0,0,253,11.602000,5.919000,18.274000
8,1413393886.405761,228,253,2,0,0,0,0,0,0,253,11.587000,6.470000,18.848000
9,1413393886.455760,228,253,2,0,0,0,0,0,0,253,11.579000,6.359000,18.756000
10,1413393886.505760,234,253,0,0,0,0,0,0,0,253,11.591000,6.395000,18.775000
11,1413393886.555760,230,253,1,0,0,0,0,0,0,253,11.597000,6.315000,18.664000
12,1413393886.605761,231,253,0,0,0,0,0,0,0,253,11.585000,6.503000,18.829000
13,1413393886.655761,231,253,0,0,0,0,0,0,0,253,11.553000,6.058000,18.358000
14,1413393886.705760,230,253,1,0,0,0,0,0,0,253,11.571000,6.242000,18.572000
15,1413393886.755760,230,253,0,0,0,0,0,0,0,253,11.693000,6.226000,18.646000
16,1413393886.805760,232,253,0,0,0,0,0,0,0,253,11.595000,7.799000,20.119000
17,1413393886.855761,230,253,1,0,0,0,0,0,0,253,11.602000,6.341000,18.692000
18,1413393886.905761,231,253,0,0,0,0,0,0,0,253,11.574000,6.045000,18.396000
19,1413393886.955760,234,253,0,0,0,0,0,0,0,253,11.564000,5.851000,18.153000
20,1413393887.005760,236,253,0,0,0,0,0,0,0,253,11.593000,5.969000,18.330000
