kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
211,1413393918.355761,12.218,0.036599,-0.068066,1
372,1413393939.355761,31.633,0.084191,-0.602540,16
397,1413393941.855761,34.765,0.050048,-0.631288,17
469,1413393949.355761,42.141,0.106680,-0.391148,23
483,1413393951.455760,43.091,0.128993,-0.370025,26
502,1413393953.455760,47.460,0.120978,-0.453340,45
511,1413393954.755760,47.536,0.110719,-0.399446,49
612,1413393969.555760,59.351,0.161195,-0.777038,63
622,1413393970.855761,61.234,0.172057,-0.768775,68
703,1413393983.255760,67.440,0.182038,-0.825210,69
715,1413393984.955760,69.833,0.180613,-0.795606,71
735,1413393987.855761,73.482,0.154504,-0.776088,78
740,1413393988.655761,74.102,0.154292,-0.768385,81
