kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609046906.848522,4.715,0.121417,-0.002452,3
60,1609046908.849102,7.297,0.127285,-0.008895,10
61,1609046909.049147,7.294,0.186530,-0.016774,11
63,1609046912.450214,7.743,0.179434,-0.021506,13
70,1609046914.850876,7.930,0.212317,-0.042868,20
76,1609046916.651373,10.910,0.209841,-0.061272,26
82,1609046918.652008,21.254,0.145824,-0.071581,32
87,1609046920.652571,38.754,0.130173,-0.042788,36
91,1609046922.853217,27.752,0.107093,-0.037323,40
93,1609046924.653726,19.517,0.115614,-0.029699,42
98,1609046927.054465,56.102,0.136299,-0.015039,47
101,1609046929.055031,23.638,0.181398,-0.007586,50
106,1609046930.855578,16.992,0.239120,0.024939,55
109,1609046932.856123,35.475,0.272574,0.041656,58
116,1609046935.056841,20.199,0.277779,0.059125,65
123,1609046937.257427,20.260,0.309292,0.042805,72
127,1609046939.258082,160.550,0.308187,0.026739,76
132,1609046941.058610,51.316,0.287820,0.009213,81
136,1609046943.059190,77.824,0.270387,0.034539,85
140,1609046945.459871,118.296,0.289448,0.025974,89
145,1609046947.260391,115.940,0.341644,0.065242,94
150,1609046949.461052,96.378,0.370154,0.096436,99
157,1609046951.861796,116.375,0.320872,0.121915,106
163,1609046953.862330,268.385,0.300398,0.132214,110
172,1609046956.263039,206.978,0.359074,0.077767,119
179,1609046958.263615,278.799,0.389829,0.126183,126
186,1609046960.464349,452.935,0.468954,0.140821,133
194,1609046963.065082,234.106,0.391812,0.144981,141
200,1609046964.465499,288.814,0.511159,0.154315,144
253,1609046985.471690,466.457,0.522879,0.162753,148
258,1609046987.272154,125.228,0.542670,0.172139,153
262,1609046990.073013,89.305,0.578070,0.181366,157
267,1609046992.273680,398.354,0.601964,0.169870,162
272,1609046994.474277,414.261,0.619471,0.167664,167
280,1609046996.874965,376.759,0.586937,0.174180,175
290,1609046999.675889,436.821,0.662548,0.203270,185
299,1609047002.076532,479.736,0.693561,0.159238,194
307,1609047004.277240,404.471,0.735195,0.116756,202
316,1609047006.677890,578.806,0.744579,0.069044,210
327,1609047009.478710,760.888,0.782188,0.027219,221
340,1609047012.279532,432.676,1.082678,-0.159336,234
348,1609047014.680239,774.360,1.005626,-0.266365,241
358,1609047017.281032,425.051,0.854225,-0.444202,251
367,1609047019.681886,1013.919,0.852726,-0.497355,255
375,1609047022.282552,798.455,0.796777,-0.505640,258
381,1609047025.283429,593.939,0.862445,-0.534816,263
385,1609047028.084236,494.265,0.942055,-0.507152,267
394,1609047030.885012,780.800,0.960419,-0.540040,273
405,1609047033.685833,575.834,1.103013,-0.532546,280
408,1609047035.486374,239.062,1.059833,-0.539513,283
413,1609047037.687041,865.936,1.012047,-0.547177,285
419,1609047040.487868,623.449,1.026503,-0.570374,289
425,1609047043.488635,1211.143,1.058784,-0.569867,291
431,1609047045.289241,595.482,1.001403,-0.557603,293
444,1609047049.690625,494.918,0.978794,-0.577496,301
452,1609047052.091278,451.099,0.888370,-0.609292,309
461,1609047054.692062,210.578,0.916812,-0.640780,316
467,1609047056.892680,185.545,0.890948,-0.681210,320
473,1609047059.093293,993.355,0.877305,-0.721086,325
479,1609047061.694194,678.304,0.934823,-0.813732,331
486,1609047064.694963,826.913,0.965544,-0.817961,338
494,1609047067.695750,699.710,1.018392,-0.812942,345
504,1609047070.296606,232.663,1.007723,-0.828546,355
511,1609047072.497265,287.364,1.087451,-0.802342,362
514,1609047074.497819,1196.417,1.050680,-0.806965,365
522,1609047077.899376,893.500,1.077957,-0.777646,373
531,1609047080.699558,1131.906,1.031366,-0.787443,382
539,1609047083.900641,1317.725,1.037964,-0.795759,389
550,1609047087.301696,963.304,1.036928,-0.831986,400
556,1609047089.902342,1562.001,1.064516,-0.822028,406
564,1609047093.703529,1182.729,1.083007,-0.843076,414
577,1609047097.104428,1814.430,1.128421,-0.838851,426
586,1609047100.305381,1712.120,1.214037,-0.840876,433
592,1609047104.306559,1417.169,1.330290,-0.826671,436
603,1609047108.107687,1522.462,1.345095,-0.862370,445
611,1609047111.708650,1836.864,1.314344,-0.948370,453
621,1609047115.309733,2170.503,1.292557,-0.988109,463
631,1609047118.510657,2138.223,1.248012,-1.016449,473
651,1609047123.712286,1677.448,1.408518,-0.992349,488
665,1609047127.513342,1768.206,1.406992,-0.956351,502
675,1609047130.914344,1743.929,1.465405,-0.895862,512
682,1609047133.115024,1801.628,1.469946,-0.935956,518
744,1609047152.520864,1811.098,1.632966,-0.928687,519
747,1609047153.120817,2107.043,1.452795,-0.934852,520
829,1609047180.128827,1654.234,1.405545,-0.931929,521
844,1609047184.329899,1984.693,1.653336,-0.978187,529
849,1609047186.730734,1891.728,1.646993,-0.984747,532
861,1609047191.332098,1878.141,1.633785,-1.003723,534
867,1609047194.733029,1363.116,1.472782,-0.995379,536
886,1609047201.535035,1996.787,1.624323,-1.005575,540
897,1609047205.536215,2419.462,1.764898,-1.050602,551
905,1609047207.936934,1517.949,1.748560,-1.058651,557
918,1609047211.537971,1947.613,1.677081,-1.025913,558
930,1609047217.539746,2354.689,1.331341,-1.005966,563
931,1609047217.939884,2007.861,1.353060,-0.988653,564
