frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,256,256,13.556000,0.000000,14.099000
1,1403715523.962143,256,256,0,0,0,0,0,0,0,130,11.428000,0.000000,16.896000
2,1403715524.012143,130,130,0,0,0,0,0,0,0,130,11.342000,0.000000,12.995000
3,1403715524.062143,130,130,0,0,0,0,0,0,0,130,11.383000,0.000000,13.100000
4,1403715524.112143,130,130,0,0,0,0,0,0,0,130,11.396000,0.000000,13.006000
5,1403715524.162143,130,130,0,0,0,0,0,0,0,130,11.569000,0.000000,13.410000
6,1403715524.212143,130,130,0,0,0,0,0,0,0,130,11.383000,0.000000,13.129000
7,1403715524.262143,130,130,0,0,0,0,0,0,0,130,11.400000,0.000000,13.208000
8,1403715524.312143,130,130,0,0,0,0,0,0,0,130,11.418000,0.000000,13.163000
9,1403715524.362143,130,130,0,0,0,0,0,0,0,130,11.387000,0.000000,13.166000
10,1403715524.412143,130,130,0,0,0,0,0,0,0,130,11.389000,0.000000,13.073000
11,1403715524.462143,130,130,0,0,0,0,0,0,0,130,11.393000,0.000000,13.041000
12,1403715524.512143,130,130,0,0,0,0,0,0,0,130,11.395000,0.000000,13.076000
13,1403715524.562143,130,130,0,0,0,0,0,0,0,130,11.373000,0.000000,13.065000
14,1403715524.612143,130,130,0,0,0,0,0,0,0,130,11.396000,0.000000,13.068000
15,1403715524.662143,130,130,0,0,0,0,0,0,0,130,11.396000,0.000000,12.980000
16,1403715524.712143,130,130,0,0,0,0,0,0,0,130,11.472000,0.000000,13.260000
17,1403715524.762143,130,130,0,0,0,0,0,0,0,130,11.413000,0.000000,13.350000
18,1403715524.812143,124,130,0,0,0,0,0,0,8,131,11.385000,0.000000,13.237000
19,1403715524.862143,124,131,0,0,0,0,0,0,7,131,11.469000,0.000000,13.255000
20,1403715524.912143,131,131,0,0,0,0,0,0,0,131,11.406000,0.000000,13.175000
21,1403715524.962143,131,131,0,0,0,0,0,0,0,131,11.397000,0.000000,13.067000
22,1403715525.012143,131,131,0,0,0,0,0,0,3,133,11.382000,0.000000,13.105000
23,1403715525.062143,133,133,0,0,0,0,0,0,1,134,11.399000,0.000000,13.069000
24,1403715525.112143,134,134,0,0,0,0,0,0,4,135,11.407000,0.000000,13.176000
25,1403715525.162143,135,135,0,0,0,0,0,0,1,133,11.491000,0.000000,13.330000
26,1403715525.212143,133,133,0,0,0,0,0,0,0,132,11.460000,0.000000,13.255000
27,1403715525.262143,132,132,0,0,0,0,0,0,1,133,11.472000,0.000000,13.332000
28,1403715525.312143,133,133,0,0,0,0,0,0,0,132,11.403000,0.000000,13.085000
29,1403715525.362143,132,132,0,0,0,0,0,0,0,132,11.431000,0.000000,13.235000
30,1403715525.412143,132,132,0,0,0,0,0,0,1,133,11.421000,0.000000,13.126000
31,1403715525.462143,133,133,0,0,0,0,0,0,0,133,11.367000,0.000000,13.138000
32,1403715525.512143,133,133,0,0,0,0,0,0,0,133,11.373000,0.000000,13.082000
33,1403715525.562143,133,133,0,0,0,0,0,0,0,133,11.415000,0.000000,13.946000
34,1403715525.612143,133,133,0,0,0,0,0,0,1,132,11.390000,0.000000,13.146000
35,1403715525.662143,132,132,0,0,0,0,0,0,1,133,11.385000,0.000000,13.080000
36,1403715525.712143,133,133,0,0,0,0,0,0,0,133,11.385000,0.000000,13.121000
37,1403715525.762143,133,133,0,0,0,0,0,0,0,133,11.376000,0.000000,13.137000
38,1403715525.812143,133,133,0,0,0,0,0,0,1,133,11.450000,0.000000,13.355000
39,1403715525.862143,133,133,0,0,0,0,0,0,0,133,11.393000,0.000000,13.109000
40,1403715525.912143,133,133,0,0,0,0,0,0,0,133,11.380000,0.000000,13.117000
41,1403715525.962143,133,133,0,0,0,0,0,0,0,133,11.469000,0.000000,13.199000
42,1403715526.012143,133,133,0,0,0,0,0,0,0,133,11.563000,0.000000,13.304000
