frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,1.905000,0.011000,2.599000
1,1403637130.588319,182,256,1,0,0,0,0,0,256,1.695000,2.262000,4.375000
2,1403637130.638319,138,256,3,0,0,0,0,0,256,1.710000,1.835000,3.847000
3,1403637130.688319,150,256,4,0,0,0,0,0,256,1.724000,1.874000,3.894000
4,1403637130.738319,167,256,1,0,0,0,0,0,256,1.782000,1.483000,3.642000
5,1403637130.788319,154,256,5,0,0,0,0,0,256,1.706000,1.707000,3.737000
6,1403637130.838319,182,256,2,0,0,0,0,0,256,1.737000,1.709000,3.747000
7,1403637130.888319,200,256,1,0,0,0,0,0,256,1.718000,1.833000,3.859000
8,1403637130.938319,179,256,3,0,0,0,0,0,256,1.787000,1.391000,3.491000
9,1403637130.988319,180,256,1,0,0,0,0,0,256,1.723000,1.729000,3.780000
10,1403637131.038319,167,256,3,0,0,0,0,0,256,1.749000,1.747000,3.848000
11,1403637131.088319,157,256,3,0,0,0,0,0,256,1.728000,1.989000,4.012000
12,1403637131.138319,142,256,6,0,0,0,0,0,256,1.793000,2.148000,4.275000
13,1403637131.188319,164,256,3,0,0,0,0,0,256,1.712000,1.848000,3.853000
14,1403637131.238319,196,256,3,0,0,0,0,0,256,1.706000,1.670000,3.736000
15,1403637131.288319,180,256,2,0,0,0,0,0,256,1.724000,2.372000,4.414000
16,1403637131.338319,188,256,0,0,0,0,0,0,256,1.801000,1.984000,4.126000
17,1403637131.388319,192,256,0,0,0,0,0,0,256,1.744000,1.904000,3.967000
18,1403637131.438319,158,256,4,0,0,0,0,0,256,1.758000,1.722000,3.819000
19,1403637131.488319,178,256,5,0,0,0,0,0,256,1.736000,1.728000,3.763000
20,1403637131.538319,161,256,2,0,0,0,0,0,256,1.787000,1.842000,3.925000
21,1403637131.588319,172,256,1,0,0,0,0,0,256,1.694000,1.292000,3.261000
22,1403637131.638319,179,256,2,0,0,0,0,0,256,1.738000,1.469000,3.496000
23,1403637131.688319,176,256,3,0,0,0,0,0,256,1.726000,1.957000,3.993000
24,1403637131.738319,174,256,2,0,0,0,0,0,256,1.794000,2.162000,4.268000
25,1403637131.788319,196,256,0,0,0,0,0,0,256,1.718000,1.927000,3.953000
26,1403637131.838319,185,256,0,0,0,0,0,0,256,1.741000,1.801000,3.842000
27,1403637131.888319,182,256,3,0,0,0,0,0,256,1.744000,2.355000,4.395000
28,1403637131.938319,188,256,1,0,0,0,0,0,256,1.813000,1.372000,3.491000
29,1403637131.988319,163,256,1,0,0,0,0,0,256,1.736000,1.766000,3.820000
30,1403637132.038319,176,256,0,0,0,0,0,0,256,1.716000,1.767000,3.778000
31,1403637132.088319,194,256,3,0,0,0,0,0,256,1.759000,1.852000,3.912000
32,1403637132.138319,178,256,1,0,0,0,0,0,256,1.791000,1.878000,3.985000
33,1403637132.188319,185,256,0,0,0,0,0,0,256,1.746000,1.479000,3.536000
34,1403637132.238319,200,256,0,0,0,0,0,0,256,1.728000,1.462000,3.512000
35,1403637132.288319,177,256,4,0,0,0,0,0,256,1.745000,2.124000,4.197000
36,1403637132.338319,192,256,2,0,0,0,0,0,256,1.802000,2.163000,4.287000
37,1403637132.388319,147,256,4,0,0,0,0,0,256,1.756000,1.937000,4.031000
38,1403637132.438319,166,256,3,0,0,0,0,0,256,1.748000,2.003000,4.087000
39,1403637132.488319,194,256,0,0,0,0,0,0,256,1.728000,1.706000,3.724000
40,1403637132.538319,205,256,0,0,0,0,0,0,256,1.787000,2.158000,4.244000
41,1403637132.588319,158,256,2,0,0,0,0,0,256,1.756000,1.713000,3.781000
42,1403637132.638319,200,256,1,0,0,0,0,0,256,1.739000,1.724000,3.770000
43,1403637132.688319,158,256,4,0,0,0,0,0,256,1.758000,2.017000,4.095000
44,1403637132.738319,194,256,4,0,0,0,0,0,256,1.800000,1.959000,4.061000
45,1403637132.788319,183,256,0,0,0,0,0,0,256,1.766000,2.357000,4.440000
46,1403637132.838319,206,256,1,0,0,0,0,0,256,1.725000,1.870000,3.896000
47,1403637132.888319,144,256,5,0,0,0,0,0,256,1.771000,1.979000,4.098000
48,1403637132.938319,167,256,2,0,0,0,0,0,256,1.804000,2.046000,4.180000
49,1403637132.988319,143,256,6,0,0,0,0,0,256,1.739000,2.184000,4.242000
50,1403637133.038319,164,256,1,0,0,0,0,0,256,1.728000,1.933000,3.968000
51,1403637133.088319,139,256,5,0,0,0,0,0,256,1.757000,2.970000,5.063000
52,1403637133.138319,88,256,17,0,0,0,0,0,256,1.813000,4.279000,6.440000
53,1403637133.188319,127,256,10,0,0,0,0,0,256,1.755000,2.069000,4.134000
54,1403637133.238319,96,256,18,0,0,0,0,0,256,1.758000,2.487000,4.579000
55,1403637133.288319,93,256,19,0,0,0,0,0,256,1.764000,3.237000,5.387000
56,1403637133.338319,90,256,15,0,0,0,0,0,256,1.849000,4.267000,6.473000
57,1403637133.388319,67,256,29,0,0,0,0,0,256,1.827000,4.021000,6.185000
58,1403637133.438319,60,256,29,0,0,0,0,0,256,1.795000,4.287000,6.445000
59,1403637133.488319,78,256,27,0,0,0,0,0,256,1.774000,3.439000,5.532000
60,1403637133.538319,65,256,29,0,0,0,0,0,256,1.852000,3.396000,5.605000
61,1403637133.588319,62,256,30,0,0,0,0,0,256,1.803000,6.264000,8.422000
62,1403637133.638319,45,256,40,0,0,0,0,0,256,1.773000,6.624000,8.747000
63,1403637133.688319,58,256,34,0,0,0,0,0,256,1.767000,4.226000,6.332000
64,1403637133.738319,62,256,26,0,0,0,0,0,256,1.824000,3.576000,5.744000
65,1403637133.788319,55,256,32,0,0,0,0,0,255,1.764000,3.724000,5.853000
66,1403637133.838319,59,255,41,0,0,0,0,0,256,1.791000,5.697000,7.892000
67,1403637133.888319,54,256,36,0,0,0,0,0,256,1.784000,5.851000,7.995000
68,1403637133.938319,57,256,31,0,0,0,0,0,256,1.832000,4.287000,6.504000
69,1403637133.988319,52,256,33,0,0,0,0,0,256,1.774000,6.785000,8.911000
70,1403637134.038319,54,256,29,0,0,0,0,0,256,1.765000,4.424000,6.570000
71,1403637134.088319,51,256,27,0,0,0,0,0,256,1.762000,4.547000,6.631000
72,1403637134.138319,80,256,0,0,0,0,0,0,256,1.812000,4.948000,7.102000
73,1403637134.188319,48,256,43,0,0,0,0,0,256,1.765000,7.547000,9.645000
74,1403637134.238319,77,256,28,0,0,0,0,0,256,1.748000,4.474000,6.571000
75,1403637134.288319,83,256,29,0,0,0,0,0,256,1.725000,3.991000,6.017000
76,1403637134.338319,70,256,40,0,0,0,0,0,256,1.801000,3.989000,6.123000
77,1403637134.388319,69,256,42,0,0,0,0,0,256,1.758000,5.290000,7.379000
78,1403637134.438319,73,256,28,0,0,0,0,0,256,1.741000,4.159000,6.217000
79,1403637134.488319,68,256,25,0,0,0,0,0,256,1.742000,3.760000,5.825000
80,1403637134.538319,72,256,20,0,0,0,0,0,256,1.798000,3.344000,5.459000
81,1403637134.588319,54,256,31,0,0,0,0,0,256,1.725000,4.452000,6.518000
82,1403637134.638319,86,256,17,0,0,0,0,0,256,1.730000,4.055000,6.109000
83,1403637134.688319,83,256,25,0,0,0,0,0,256,1.713000,2.858000,4.874000
84,1403637134.738319,66,256,31,0,0,0,0,0,256,1.801000,6.530000,8.710000
85,1403637134.788319,59,256,33,0,0,0,0,0,256,1.724000,4.573000,6.626000
86,1403637134.838319,65,256,33,0,0,0,0,0,255,1.735000,4.965000,7.031000
87,1403637134.888319,64,255,32,0,0,0,0,0,256,1.739000,4.504000,6.587000
88,1403637134.938319,69,256,25,0,0,0,0,0,256,1.805000,2.306000,4.459000
89,1403637134.988319,82,256,27,0,0,0,0,0,256,1.716000,4.482000,6.504000
90,1403637135.038319,63,256,29,0,0,0,0,0,256,1.732000,5.342000,7.409000
91,1403637135.088319,63,256,24,0,0,0,0,0,256,1.770000,3.968000,6.086000
92,1403637135.138319,68,256,30,0,0,0,0,0,256,1.824000,3.797000,5.959000
93,1403637135.188319,76,256,32,0,0,0,0,0,256,1.756000,2.930000,5.015000
94,1403637135.238319,92,256,18,0,0,0,0,0,255,1.746000,2.581000,4.647000
95,1403637135.288319,59,255,30,0,0,0,0,0,256,1.741000,3.524000,5.589000
96,1403637135.338319,63,256,43,0,0,0,0,0,256,1.806000,6.175000,8.343000
97,1403637135.388319,48,256,32,0,0,0,0,0,255,1.776000,6.130000,8.248000
98,1403637135.438319,66,255,30,0,0,0,0,0,256,1.747000,4.977000,7.055000
99,1403637135.488319,62,256,35,0,0,0,0,0,256,1.750000,4.528000,6.592000
100,1403637135.538319,66,256,30,0,0,0,0,0,256,1.802000,5.008000,7.149000
101,1403637135.588319,59,256,42,0,0,0,0,0,256,1.745000,7.327000,9.398000
102,1403637135.638319,68,256,29,0,0,0,0,0,256,1.746000,4.686000,6.761000
103,1403637135.688319,54,256,39,0,0,0,0,0,256,1.734000,8.375000,10.455000
104,1403637135.738319,79,256,26,0,0,0,0,0,256,1.802000,4.409000,6.558000
105,1403637135.788319,89,256,18,0,0,0,0,0,256,1.729000,6.314000,8.357000
106,1403637135.838319,96,256,14,0,0,0,0,0,256,1.750000,2.386000,4.453000
107,1403637135.888319,82,256,9,0,0,0,0,0,256,1.738000,2.382000,4.429000
108,1403637135.938319,115,256,3,0,0,0,0,0,256,2.017000,2.590000,4.933000
109,1403637135.988319,72,256,14,0,0,0,0,0,256,1.729000,2.981000,5.042000
110,1403637136.038319,70,256,14,0,0,0,0,0,256,1.748000,3.444000,5.521000
111,1403637136.088319,101,256,13,0,0,0,0,0,256,1.729000,2.152000,4.196000
112,1403637136.138319,87,256,16,0,0,0,0,0,256,1.810000,3.241000,5.408000
113,1403637136.188319,71,256,28,0,0,0,0,0,256,1.715000,4.336000,6.361000
114,1403637136.238319,90,256,13,0,0,0,0,0,256,1.746000,2.349000,4.417000
115,1403637136.288319,88,256,26,0,0,0,0,0,256,1.716000,4.038000,6.081000
116,1403637136.338319,90,256,24,0,0,0,0,0,256,1.812000,1.981000,4.243000
117,1403637136.388319,70,256,38,0,0,0,0,0,256,1.765000,5.420000,7.535000
118,1403637136.438319,59,256,32,0,0,0,0,0,256,1.764000,3.213000,5.340000
119,1403637136.488319,61,256,34,0,0,0,0,0,256,1.721000,4.687000,6.740000
120,1403637136.538319,64,256,33,0,0,0,0,0,256,1.728000,4.378000,6.424000
121,1403637136.588319,70,256,25,0,0,0,0,0,256,1.737000,5.182000,7.249000
122,1403637136.638319,76,256,21,0,0,0,0,0,256,1.758000,3.523000,5.595000
123,1403637136.688319,79,256,24,0,0,0,0,0,256,1.738000,3.157000,5.203000
124,1403637136.738319,70,256,21,0,0,0,0,0,256,1.777000,3.107000,5.326000
125,1403637136.788319,67,256,33,0,0,0,0,0,256,1.756000,4.628000,6.722000
126,1403637136.838319,75,256,23,0,0,0,0,0,256,1.754000,4.490000,6.587000
127,1403637136.888319,72,256,33,0,0,0,0,0,255,1.747000,4.444000,6.529000
128,1403637136.938319,67,255,25,0,0,0,0,0,256,1.794000,4.507000,6.605000
129,1403637136.988319,59,256,36,0,0,0,0,0,256,1.770000,6.983000,9.102000
130,1403637137.038319,51,256,43,0,0,0,0,0,256,1.772000,7.982000,10.123000
131,1403637137.088319,83,256,0,0,0,0,0,0,255,1.782000,7.896000,10.056000
132,1403637137.138319,69,255,32,0,0,0,0,0,256,1.779000,5.546000,7.791000
133,1403637137.188319,92,256,14,0,0,0,0,0,256,1.757000,2.403000,4.503000
134,1403637137.238319,95,256,13,0,0,0,0,0,256,1.778000,3.128000,5.255000
135,1403637137.288319,69,256,23,0,0,0,0,0,256,1.747000,3.795000,5.872000
136,1403637137.338319,83,256,11,0,0,0,0,0,256,1.743000,1.998000,4.060000
137,1403637137.388319,97,256,17,0,0,0,0,0,256,1.812000,2.009000,4.147000
138,1403637137.438319,75,256,26,0,0,0,0,0,256,1.772000,4.670000,6.806000
139,1403637137.488319,88,256,21,0,0,0,0,0,256,1.724000,4.513000,6.565000
140,1403637137.538319,73,256,18,0,0,0,0,0,256,1.708000,2.831000,4.935000
141,1403637137.588319,86,256,22,0,0,0,0,0,256,1.784000,3.212000,5.315000
142,1403637137.638319,65,256,28,0,0,0,0,0,256,1.750000,3.454000,5.523000
143,1403637137.688319,66,256,21,0,0,0,0,0,256,1.762000,2.600000,4.735000
144,1403637137.738319,89,256,23,0,0,0,0,0,256,1.767000,3.205000,5.296000
145,1403637137.788319,58,256,32,0,0,0,0,0,256,1.818000,4.405000,6.552000
146,1403637137.838319,50,256,38,0,0,0,0,0,256,1.743000,5.857000,7.923000
147,1403637137.888319,61,256,37,0,0,0,0,0,256,1.743000,3.723000,5.781000
148,1403637137.938319,65,256,29,0,0,0,0,0,256,1.733000,3.525000,5.575000
149,1403637137.988319,67,256,25,0,0,0,0,0,256,1.815000,4.875000,7.015000
150,1403637138.038319,80,256,24,0,0,0,0,0,256,1.763000,3.151000,5.249000
151,1403637138.088319,64,256,28,0,0,0,0,0,255,1.764000,4.932000,7.012000
152,1403637138.138319,53,255,38,0,0,0,0,0,256,1.821000,6.059000,8.204000
153,1403637138.188319,52,256,35,0,0,0,0,0,256,1.749000,4.907000,6.996000
154,1403637138.238319,73,256,27,0,0,0,0,0,256,1.771000,4.679000,6.779000
155,1403637138.288319,49,256,42,0,0,0,0,0,256,1.752000,5.538000,7.620000
156,1403637138.338319,44,256,37,0,0,0,0,0,256,1.761000,7.412000,9.608000
157,1403637138.388319,58,256,32,0,0,0,0,0,256,1.812000,3.092000,5.241000
158,1403637138.438319,56,256,37,0,0,0,0,0,256,1.743000,5.671000,7.762000
159,1403637138.488319,61,256,41,0,0,0,0,0,256,1.739000,6.541000,8.611000
160,1403637138.538319,60,256,32,0,0,0,0,0,256,1.750000,6.877000,8.964000
161,1403637138.588319,86,256,14,0,0,0,0,0,255,1.821000,2.173000,4.328000
162,1403637138.638319,72,255,16,0,0,0,0,0,256,1.792000,3.609000,5.770000
163,1403637138.688319,111,256,4,0,0,0,0,0,256,1.768000,2.864000,4.969000
164,1403637138.738319,70,256,12,0,0,0,0,0,256,1.790000,2.895000,5.027000
165,1403637138.788319,81,256,24,0,0,0,0,0,256,1.829000,3.860000,6.039000
166,1403637138.838319,79,256,22,0,0,0,0,0,256,1.764000,2.763000,4.869000
167,1403637138.888319,91,256,9,0,0,0,0,0,256,1.775000,2.129000,4.244000
168,1403637138.938319,75,256,18,0,0,0,0,0,256,1.761000,3.740000,5.891000
169,1403637138.988319,59,256,26,0,0,0,0,0,256,1.810000,5.407000,7.555000
170,1403637139.038319,65,256,28,0,0,0,0,0,256,1.767000,5.344000,7.464000
171,1403637139.088319,63,256,35,0,0,0,0,0,256,1.760000,5.094000,7.194000
172,1403637139.138319,45,256,37,0,0,0,0,0,256,1.763000,7.130000,9.255000
173,1403637139.188319,93,256,0,0,0,0,0,0,256,1.815000,9.109000,11.292000
174,1403637139.238319,45,256,40,0,0,0,0,0,256,1.796000,6.384000,8.553000
175,1403637139.288319,53,256,37,0,0,0,0,0,256,1.768000,5.784000,7.899000
176,1403637139.338319,55,256,39,0,0,0,0,0,256,1.771000,6.686000,8.881000
177,1403637139.388319,61,256,46,0,0,0,0,0,256,1.775000,5.198000,7.240000
178,1403637139.438319,46,256,40,0,0,0,0,0,256,1.729000,4.926000,6.919000
179,1403637139.488319,50,256,40,0,0,0,0,0,256,1.716000,4.734000,6.711000
180,1403637139.538319,61,256,28,0,0,0,0,0,256,1.709000,2.846000,4.795000
181,1403637139.588319,64,256,30,0,0,0,0,0,256,1.711000,2.872000,4.818000
182,1403637139.638319,64,256,38,0,0,0,0,0,256,1.725000,3.171000,5.149000
183,1403637139.688319,69,256,22,0,0,0,0,0,256,1.724000,2.626000,4.585000
184,1403637139.738319,59,256,36,0,0,0,0,0,256,1.718000,4.186000,6.251000
