frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,211,221,348,199,0.325203,5,28.826,28.827,162.265643,1,0.000000,0.775236,30.576986,12.561291,118.352130,0.003215,0.027555,0.080166,33.020,0
1,1403637131.788319,222,220,363,201,0.402343,9,44.740,44.741,160.284770,0,0.000000,0.986050,31.349160,13.701208,114.248352,0.005020,0.026266,0.080187,48.503,0
2,1403637131.888319,215,220,357,201,0.252226,7,37.788,37.789,160.558982,1,0.000000,0.945733,29.939112,13.766734,115.907402,0.004175,0.026386,0.080193,41.495,0
3,1403637131.988319,217,220,361,201,0.265592,8,37.972,37.973,160.160151,1,0.000000,1.019490,29.548903,13.705867,115.885890,0.002886,0.025948,0.080197,41.838,0
4,1403637132.088319,216,220,362,203,0.204847,5,26.542,26.543,162.510558,1,0.000000,1.041308,30.548317,13.793023,117.127909,0.003163,0.026049,0.080212,29.984,0
5,1403637132.188319,217,218,366,202,0.395086,10,45.423,45.424,204.612754,0,0.000000,1.214611,30.942107,12.766053,159.689984,0.005123,0.025950,0.080212,49.534,0
6,1403637132.288319,214,218,370,202,0.459361,5,27.497,27.498,159.184423,1,0.000000,1.124755,30.011694,12.676138,115.371837,0.004290,0.025507,0.080192,31.663,0
7,1403637132.388319,213,217,376,211,0.462474,10,43.764,43.765,158.473177,0,0.000000,1.247483,29.407275,13.691662,114.126757,0.001057,0.025143,0.080240,47.531,0
8,1403637132.488319,211,217,373,207,0.410267,5,27.047,27.048,160.371787,1,0.000000,1.333324,29.848331,13.785402,115.404730,0.000451,0.025307,0.080248,31.028,0
9,1403637132.588319,217,216,382,210,0.375598,10,43.368,43.369,162.507069,0,0.000000,1.516534,30.428755,12.664945,117.896835,0.002309,0.025003,0.080222,46.842,0
10,1403637132.688319,215,216,381,215,0.782076,4,21.132,21.133,160.087772,1,0.000000,1.351026,29.961631,12.391434,116.383682,0.002729,0.025029,0.080221,24.946,0
11,1403637132.788319,218,216,382,212,0.361101,5,25.985,25.986,158.643085,1,0.000000,1.508721,29.069212,12.470512,115.594641,0.005832,0.024422,0.080210,30.225,0
12,1403637132.888319,210,214,378,213,0.434561,5,26.408,26.409,161.194221,1,0.000000,1.417512,30.157801,12.398715,117.220193,0.004971,0.024267,0.080168,30.465,0
13,1403637132.988319,206,213,380,212,0.952884,7,34.474,34.475,164.116041,1,0.000000,1.469588,32.845666,12.488399,117.312388,0.008388,0.024317,0.080150,38.314,0
14,1403637133.088319,213,213,385,214,1.367862,6,30.114,30.115,166.539360,1,0.000000,1.313955,35.013834,12.532695,117.678877,0.026012,0.024611,0.080151,33.785,0
15,1403637133.188319,202,213,388,220,1.598234,5,29.021,29.022,179.233468,1,0.000000,1.174035,41.972247,12.336612,123.750575,0.032629,0.025127,0.080122,32.743,0
16,1403637133.288319,189,211,389,217,4.210538,4,21.056,21.058,191.469704,1,0.000000,1.915991,52.947534,12.256629,124.349550,0.052598,0.025623,0.080078,24.797,0
17,1403637133.388319,175,210,398,229,5.466277,5,24.851,24.852,190.353196,1,0.000000,1.734290,60.773932,12.118931,115.726044,0.108073,0.026779,0.080053,28.660,0
18,1403637133.488319,158,207,409,237,0.000000,8,36.856,58.754,194.702808,0,0.000000,1.809120,65.895290,12.270311,114.728087,0.055335,0.029169,0.080103,62.089,0
19,1403637133.588319,154,201,448,261,0.000000,10,36.537,58.655,252.132116,0,3.323629,2.414891,100.926651,13.468726,131.998220,0.065375,0.041098,0.080094,63.349,0
20,1403637133.688319,159,224,463,272,0.000000,8,34.807,55.204,252.439312,0,8.081370,3.413181,112.995325,13.096630,114.852805,0.155191,0.078316,0.080082,58.858,0
21,1403637133.788319,131,227,477,292,0.000000,9,34.989,53.431,280.213972,0,13.650088,4.011041,127.708829,15.100097,119.743917,0.279247,0.101467,0.080062,57.508,0
22,1403637133.888319,134,244,517,319,0.000000,10,35.835,53.053,338.447816,0,17.943937,5.413817,160.812308,19.035467,135.242287,0.468872,0.101499,0.080034,57.336,0
23,1403637133.988319,133,181,551,351,0.000000,11,34.138,52.269,393.659863,0,26.519277,7.341322,180.637604,33.348857,145.812803,0.621215,0.162224,0.079994,55.577,0
24,1403637134.088319,147,177,588,387,0.000000,11,29.481,40.015,404.084778,0,43.622390,8.053519,148.174801,62.812910,141.421158,0.651615,0.256131,0.079963,42.979,0
25,1403637134.188319,152,179,547,391,0.000000,11,29.686,38.286,452.464329,0,47.358533,8.639952,163.372555,64.314169,168.779120,0.647636,0.336826,0.079957,41.162,0
26,1403637134.288319,150,184,570,424,0.000000,11,28.956,36.464,434.296700,0,50.489809,9.434946,144.972074,65.253381,164.146490,0.543661,0.378978,0.079932,39.445,0
27,1403637134.388319,178,178,533,409,22.957298,11,27.045,36.009,457.988373,0,57.247777,7.702644,133.140856,72.932902,186.964195,0.331372,0.403342,0.079908,39.038,0
28,1403637134.488319,155,176,555,445,0.000000,9,27.353,35.930,456.962649,1,55.513341,8.041716,138.417864,71.420241,183.569487,0.027233,0.341375,0.079902,39.348,0
29,1403637134.588319,170,181,537,462,14.086621,11,22.182,31.102,487.317297,0,49.885001,9.403340,146.264430,68.672904,213.091622,0.341386,0.282306,0.079889,34.445,0
30,1403637134.688319,163,182,554,491,0.000000,7,25.739,34.821,512.036268,1,59.061889,11.261205,156.547703,66.543839,218.621632,0.640532,0.247596,0.079885,38.442,0
31,1403637134.788319,126,170,559,511,0.000000,10,17.808,27.222,543.809494,1,66.207229,14.096353,168.676048,66.875989,227.953875,0.779631,0.234440,0.079836,30.725,0
32,1403637134.888319,118,170,573,526,0.000000,7,25.344,35.925,495.352398,1,72.162250,16.189065,172.604789,20.729230,213.667063,0.751034,0.214630,0.079790,40.409,0
33,1403637134.988319,115,172,587,533,0.000000,9,33.816,44.848,514.947530,1,82.980790,16.540331,172.099217,24.435246,218.891946,0.587583,0.177506,0.079762,48.714,0
34,1403637135.088319,121,163,594,530,0.000000,8,31.492,42.973,501.923284,1,85.523052,18.296306,165.174271,27.868204,205.061452,0.375463,0.153090,0.079690,47.489,0
