kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403637139.988319,3.357,0.015461,-0.049004,5
57,1403637140.188319,3.188,0.010419,-0.028554,7
61,1403637149.888319,3.478,0.010623,0.005675,9
77,1403637151.988319,5.822,0.030520,0.164875,23
83,1403637153.788319,28.454,0.036050,0.236617,29
100,1403637155.888319,40.617,0.178642,0.131155,46
104,1403637156.288319,11.259,0.147944,0.124441,50
270,1403637182.088319,22.643,0.166915,0.128156,51
303,1403637187.488319,25.442,0.172552,0.114273,57
324,1403637189.988319,30.112,0.179497,0.070708,70
338,1403637191.988319,74.134,0.196012,-0.041130,83
344,1403637192.988319,106.388,0.193805,-0.086291,87
363,1403637196.188319,129.686,0.147854,0.002871,94
373,1403637197.188319,55.992,0.145077,0.155314,103
411,1403637202.388319,172.713,0.112705,0.373863,107
418,1403637203.788319,99.477,0.114787,0.514522,111
424,1403637205.588319,146.498,0.116729,0.626881,115
430,1403637208.688319,137.731,0.127354,0.715286,119
444,1403637210.888319,176.571,0.134883,0.856043,130
458,1403637213.088319,170.568,0.087111,0.823553,139
461,1403637213.688319,144.939,0.087417,0.825363,140
520,1403637224.088319,198.569,0.225056,0.901193,142
529,1403637227.088319,110.828,0.149657,1.065697,149
535,1403637229.288319,250.600,0.151551,1.108199,155
550,1403637231.088319,228.898,0.153298,1.083245,163
574,1403637234.288319,223.986,0.118880,1.006125,176
595,1403637236.588319,255.322,0.127823,0.971740,194
600,1403637237.188319,310.586,0.117704,0.976082,198
627,1403637241.088319,440.987,0.184969,1.037569,206
645,1403637243.488319,290.070,0.192470,1.096047,223
662,1403637245.688319,422.195,0.176713,1.147389,232
672,1403637247.088319,584.418,0.200119,1.258909,237
699,1403637250.888319,846.948,0.232924,1.165104,246
713,1403637253.788319,262.316,0.247523,1.252790,258
726,1403637255.988319,574.161,0.283967,1.255330,270
742,1403637257.988319,485.808,0.256005,1.386178,286
760,1403637261.088319,640.750,0.174721,1.375814,293
768,1403637261.988319,170.155,0.171125,1.467465,299
