[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-28-09-53-54-419387-ubuntu-Alienware-m15-R7-3221028
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3221234]
[component_container_mt-1] [INFO] [1782611634.784682500] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782611634.885127165] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782611634.885186223] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782611634.889558783] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782611634.889584652] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782611634.889596404] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782611634.889606644] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782611634.889617690] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782611634.889630601] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782611634.890268188] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782611634.890281558] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782611634.890292203] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782611634.890311030] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782611634.890320619] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782611634.890332558] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782611634.890343810] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782611634.890358011] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782611634.890370145] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782611634.890379528] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782611634.890388200] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782611634.890399428] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782611634.890408545] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782611634.890417852] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782611634.892850642] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782611634.896425272] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782611634.896678769] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782611634.901476358] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782611634.901512513] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782611634.901766840] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_cam0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782611634.901930363] [loop_fusion]: Derived FOCAL_LENGTH_PX = 643.59 px from m_camera
[component_container_mt-1] [INFO] [1782611634.901959315] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782611634.902019830] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782611634.901512678] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_cam0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782611634.902411998] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782611634.902424640] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs, session: 20260628_095354
[component_container_mt-1] [INFO] [1782611634.903742108] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 643.1px
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] Loaded engine size: 3 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +17, now: CPU 0, GPU 18 (MiB)
[component_container_mt-1] [INFO] [1782611635.098918871] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [600x960]
[component_container_mt-1] [INFO] [1782611635.098954789] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782611635.098958437] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782611635.098961024] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782611635.098963147] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782611635.098965390] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782611635.098967509] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782611635.099591460] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782611635.120170677] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 600x960)
[component_container_mt-1] [INFO] [1782611635.120217070] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden/mono_extractor/xfeat_b1_h600_w960_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/feature_tracker_xfeat_20260628_095354.csv
[component_container_mt-1] [INFO] [1782611635.120304528] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782611635.120339047] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782611635.120349410] [dl_vins_component]:   tic0: [0.1752, 0.1326, 0.0670]
[component_container_mt-1] [INFO] [1782611635.120364199] [dl_vins_component]: Auto-detected norm_focal_length: 643.13 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/estimator_metrics_20260628_095354.csv
[component_container_mt-1] [INFO] [1782611635.120538997] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782611635.120581860] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782611635.120647119] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782611635.124089798] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782611635.160252070] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782611635.160293648] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs, session: 20260628_095355
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/loop_fusion_metrics_20260628_095355.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1005_00/./logs/loop_optimizations_20260628_095355.csv
[component_container_mt-1] [INFO] [1782611635.162850619] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782611663.533702559] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782611665.529695761] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611665.729820628] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611665.930061268] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611666.129851783] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611666.329684563] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611666.530044488] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611666.729952347] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611666.930242485] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611667.129690461] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611667.329309203] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611667.529424859] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611667.729759077] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611667.929359130] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611668.129822946] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611668.329964147] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611668.529126358] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611668.729631175] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611668.929697834] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611669.129507347] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611669.329956848] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611669.529820470] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611669.729703877] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611669.929667885] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611670.129665627] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611670.329844909] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611670.529164487] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611670.729058546] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611670.929780537] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611671.129594499] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611671.329314975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611671.529471807] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611671.729402397] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611671.929884358] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611672.129772574] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611672.329735486] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611672.530070923] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611672.729807590] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611672.929814831] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611673.129671063] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611673.329224823] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611673.529147153] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611673.729633984] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611673.929489446] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611674.129275475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611674.329664288] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611674.529493136] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611674.729859128] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611674.930097379] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611675.129960770] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611675.329658681] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611675.529319559] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611675.729673137] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611675.929529561] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611676.129657473] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611676.329566733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611676.529507339] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611676.729797305] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611676.929398208] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611677.129277550] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611677.329743881] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611677.529193255] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611677.729669349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611677.929482403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611678.129473771] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611678.329552704] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611678.530141938] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611678.730049264] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611678.930365157] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611679.128967262] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611679.329364197] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611679.529465672] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611679.729817378] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611679.929776162] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611680.129645425] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611680.329726944] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611680.529701656] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611680.730249951] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611680.930236061] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611681.130286012] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611681.329697670] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611681.529903343] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611681.729678717] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611681.930091300] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611682.129858243] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611682.329403320] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611682.529502734] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611682.729397349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611682.929846734] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611683.129605536] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611683.329614799] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611683.529867561] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611683.729650204] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611683.929712079] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611684.129189134] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611684.329288618] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611684.529734516] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611684.729471116] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611684.929606513] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611685.129384787] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782611685.329166904] [estimator]: Not enough features or parallax; Move device around
