# timestamp tx ty tz qx qy qz qw
1609059607.356215954 -3.40873480185078483e-10 -5.029383269733842174e-10 -8.452217434314693706e-12 0.2853270725959894949 -0.9584061293064329856 0.004389783059710768848 -0.00518485837342075491
1609059607.456111908 -0.004138221969090624675 0.0026314927055821535 -0.005679521674778146428 0.2853431912047403873 -0.958401513787829562 0.004409424156035642202 -0.005134060859028265374
1609059607.556164026 -0.009108380573045520012 0.006133364923415855589 -0.01243650870908214606 0.2853450601801315045 -0.9584011593727083111 0.004442900781608969882 -0.005067048104226748971
1609059607.656196117 -0.007813173843684642628 0.004659236463069735094 -0.0328241775772640243 -0.2853224284566064362 0.9584087419625759718 -0.004513079663895890221 0.004840171617272494287
1609059607.756253958 -0.006382763865275994583 0.00416710872654882554 -0.05617527845990466506 -0.2852726767542403397 0.9584244967933973625 -0.004518357752832023906 0.004644166987871890979
1609059607.856300116 0.008189099092143383232 -0.007876466668044736219 -0.1066401234215004212 -0.2852704394972731539 0.9584266448294852525 -0.004589612223429273205 0.004251857190320307636
1609059607.956283092 -0.003947687316435006741 0.009635271080880674494 -0.1009231214972245438 -0.2853642149181798149 0.9583975953920911284 -0.004495402969119027987 0.004594055173158653749
1609059608.056377888 0.002413014405161526509 0.01015350101655859705 -0.1275214962811327679 -0.2853637099316861936 0.9583975790330158118 -0.004474644894854454269 0.004648775187468264826
1609059608.156316996 -7.766580194369307466e-05 0.0202061405014883691 -0.1513442112710323417 -0.2853728955827312119 0.9583948279382114022 -0.004437020961204555906 0.004687973229836473431
1609059608.256367922 0.004516804229669487553 0.02984486944266103933 -0.1831473649738020459 -0.2854072691099892589 0.9583847653387121968 -0.00443532321887682001 0.004654053478847642103
1609059608.356424093 0.007646708319038228452 0.0399027974481440395 -0.211061710980573608 -0.2854137113703680839 0.9583827918508406318 -0.004468820777444721531 0.004633280354096518637
1609059608.456419945 0.01145672429109111448 0.04942839420358353941 -0.2348768332547790938 -0.2854305437732091999 0.9583777921781395648 -0.004435524993787997791 0.004662430601572213444
1609059608.556534052 0.01319959122975641538 0.05765225910827433825 -0.2458763971188724362 -0.2854311282978138076 0.9583772814270647977 -0.004489460797301348012 0.004679977014395486634
1609059608.656502962 0.003735111096164348346 0.04324664055975886018 -0.2500962341232164654 -0.2854150500536901669 0.9583817644104520861 -0.004477062180166263387 0.004753815582611012162
1609059608.756526947 -0.0006359179299340600444 0.02412060141003213171 -0.2666823212653958719 -0.2853651212853172692 0.9583967774798276551 -0.00444368211026413204 0.004755855275407378999
1609059608.856515884 -0.01458607688913175077 0.0273462004520626939 -0.3037191702041805996 -0.2853949083570252454 0.9583877837418987022 -0.004494522130986228735 0.004733025352853658697
1609059608.956619024 -0.008569024062084748539 0.03737395091922050133 -0.3396131155152846692 -0.2853938876302829497 0.9583881686090268692 -0.004536031793725140565 0.004676707076054445293
1609059609.056668997 -0.009376298916691233262 0.04774405832912505948 -0.3770950332470703326 -0.2854135920849331653 0.9583826597846791806 -0.004481476168924603334 0.004655668433956065486
1609059609.156670094 0.004466071339916266418 0.05644557027968070961 -0.4336083379654769865 -0.285404665707368721 0.958384856133519536 -0.004589769299109063526 0.004645249635839332307
1609059609.256743908 0.005951941959767384147 0.07023868126932458766 -0.4596450552934576161 -0.2853988313710776326 0.9583869637048249013 -0.004473295956430372797 0.00468235794831332007
1609059609.356765032 0.0141966689855786421 0.07208965641572770422 -0.4699493264803282222 -0.2854207492853816364 0.9583804088698415491 -0.004445632735322522198 0.004714246644934022047
1609059609.456809998 0.0635074241832517955 0.09330641763526344168 -0.4841369645552923151 -0.2853663459861658924 0.9583960963149480428 -0.004547383526952477641 0.004721488095063115613
1609059609.556776047 0.06063051461308823636 0.1043830557519057484 -0.5091627904249556025 -0.285389206896468961 0.9583896355736322148 -0.004475484396283056776 0.004719857144420115669
1609059609.65685606 0.04387796709663707023 0.1093263861886565325 -0.5274970836181560596 -0.2854237262616370896 0.9583793342027466799 -0.004428913245210445299 0.004767912277772861154
1609059609.756885052 0.02493874721903665409 0.09279068398043413546 -0.5368285404120011206 -0.2854033830222831858 0.9583850138146733366 -0.004534880764706966834 0.004744376812017786146
1609059609.856863976 0.06793850416863245201 0.1571128524472595878 -0.6229654039209213678 -0.2853764505481535263 0.958393074261710276 -0.004497174570068758308 0.004772012218296351437
1609059609.956969023 0.09705806073465896022 0.1774361578490938063 -0.6952750734594147497 -0.2853868069616604664 0.9583895390197197939 -0.004630550780574419975 0.004734966659391560626
1609059610.05694294 0.1521910667318663313 0.2446503044681240524 -0.7945736348385820103 -0.2853975630875417169 0.9583866567066730013 -0.004505114418271128837 0.004790738395765964386
1609059610.156987906 0.2346234481608061306 0.3308786785856663304 -0.828498470492477268 -0.2853862871862526962 0.9583898886333769296 -0.004494600098367721591 0.004825662784001017412
1609059610.257023096 0.2511859368027359318 0.3291647057426071443 -0.8805131657147549085 -0.2853607374542623809 0.9583970234309765468 -0.004602504217907403376 0.004817878488312114967
1609059610.357027054 0.389998232239008813 -0.1564633676824901121 -0.7972730934961765881 -0.2852101664994899921 0.9584418647882465558 -0.004551071630837724355 0.004862149069376933523
1609059610.457103014 0.5582618682910356345 -0.5594548855213790084 -0.8268000222764755325 -0.2850727596474139647 0.9584834674039370839 -0.004405050828103282759 0.004853859035403080939
1609059610.557101965 0.7256547684731197156 -0.6678794321622131269 -0.8065528203370482263 -0.2851103159232706297 0.9584722956678751737 -0.004321021627784467183 0.004928992126009895322
1609059610.65714407 1.597545769116295755 -0.7042622960419968603 -0.2805363038423822064 -0.2852589174270652173 0.9584273994048799761 -0.00411672006898659848 0.005227113372697137286
1609059610.757055044 1.675989311257485292 -0.8719173057329204779 -0.2837209131378348181 -0.2852684802948641796 0.9584246649500663962 -0.00420227006018205132 0.005137771107517035384
1609059610.857165098 1.763767755496502998 -1.003093500088163337 -0.2975143365044036203 -0.2852252617155099923 0.9584376233135974976 -0.004284005120788476027 0.005051692431893214756
1609059610.957226992 1.860495689194194169 -1.125166640969030851 -0.3125737612841799073 -0.2852401544166598413 0.9584327863786685775 -0.004200256974418829781 0.005196743608298412705
1609059611.057216883 1.972152553616584481 -1.225253247955709002 -0.3218805072415583113 -0.2852048044528391335 0.9584431644108772907 -0.00434963837237437468 0.005099093753965688348
1609059611.157289028 2.084373705817014866 -1.316725174065042747 -0.3352351571117607731 -0.2851913593194656538 0.9584467679196173595 -0.004410267571607959583 0.005121637814346579817
1609059611.257278919 2.181644129372156016 -1.475009866018071492 -0.353179780428843626 -0.2852567442025450428 0.9584279456023945265 -0.004310130460722445996 0.005087804118562362643
1609059611.357278109 2.298702929140832296 -1.585862377757808472 -0.3502085092551630585 -0.2852430726425828067 0.9584317769306017754 -0.004362624654357063168 0.005087827158314341298
1609059611.457407951 2.415688340128639755 -1.660374895523855754 -0.3663080397782044195 -0.2852196521732150436 0.95843871194373087 -0.004356942192554618884 0.005099266276948228975
