# timestamp tx ty tz qx qy qz qw
1609059607.356215954 0 0 0 0.2941392178205575747 -0.9554618724664077911 0 0.02397354381180798535
1609059607.456111908 2.077789754621856577e-08 1.577499648521150075e-06 -0.0001192715889116870929 0.2941332654511492617 -0.9555177218432647779 -0.0001671809558849789807 0.02171353147300462971
1609059607.556164026 -0.0005278540263539383643 -0.000153867750448586217 -0.004418040696150271791 0.2941939842363425206 -0.9554508314886968057 -0.000954309487256381375 0.02372124659682213824
1609059607.656196117 -0.0009726683922198255117 -0.0004240698969865017392 -0.01154609039211494312 -0.2942145947345402579 0.9554302545641163436 0.0009924809153346808924 -0.02428612547054236417
1609059607.756253958 -0.001184680771506869696 -0.002450824584158821894 -0.03842478192498034739 -0.29415871973205171 0.955372545414299168 0.0007215208087481438841 -0.02708184783070836585
1609059607.856300116 0.0005137747445918348487 -0.007145304341843044214 -0.09093363525986385143 -0.2941356717227178175 0.9554181053049175532 -0.003110276370881407976 -0.02551032843151877089
1609059607.956283092 0.001070098209776562887 -0.007274862448161519175 -0.1265139318490372811 -0.2941317600410885968 0.9554104545791166636 -0.004597292394605947963 -0.02561710207450566823
1609059608.056377888 0.0007544080441804400456 -0.004941520098498898735 -0.1578217483986777414 -0.2941252629642313599 0.9554236517395549022 -0.005312745797304941481 -0.02505494192707287057
1609059608.156316996 0.0002834719956007395293 0.0006783217684441613434 -0.1854115678666413691 -0.2941302775030887884 0.9554273212555255412 -0.00606017536741907531 -0.0246837584043179091
1609059608.256367922 -0.001385371271705326682 0.01056641932134164824 -0.2045887650617521647 -0.2941530448283342647 0.9554616602834373751 -0.006415819571969160959 -0.02293118413552196547
1609059608.356424093 -0.005075085643908204547 0.01878748400570693852 -0.2156958764129653372 -0.2942871007513458981 0.9554365646777562837 -0.004087476473745899758 -0.02278959728059163151
1609059608.456419945 -0.0002135847046070126626 0.02771817875356605287 -0.2624305004690196119 -0.2942250369376390728 0.9554593382291249881 -0.004140513442669174933 -0.02262601993808685194
1609059608.556534052 0.005123128984869683433 0.04408067175089758205 -0.3020164747395330807 -0.2942197138553994673 0.9553916735522376413 -0.005900466056212807023 -0.02503386878253609574
1609059608.656502962 0.007099927189310409163 0.05858904364312274293 -0.3336155274083657529 -0.2942197548180570665 0.9553895494388798815 -0.005947814731410305637 -0.02510315115074805356
1609059608.756526947 0.01013057908413304495 0.07020818856662341956 -0.3578816980729621067 -0.2941958481782560586 0.9554225073869375695 -0.004584945718917064761 -0.02440519546917372523
1609059608.856515884 0.01205801605184045507 0.07975501661728245928 -0.3636658660966876622 -0.2942441497066538569 0.9553890239035928156 -0.003065092734882261544 -0.02535347263147849639
1609059608.956619024 -0.001933179088001921436 0.05459029152541643864 -0.3594880813997284319 -0.2942367262957644169 0.9554120082849951734 -0.000600107955162428432 -0.0247443568117280098
1609059609.056668997 -0.008851743684572208407 0.02473292180659590264 -0.3750000338025323843 -0.294226079735731727 0.9554269641976471661 0.0008123065057717455007 -0.02428312676636498746
1609059609.156670094 -0.03720891532043159311 0.03163201630495802996 -0.4119653842563978929 -0.2942496621079209729 0.9554337098348736346 0.0003177112240949012535 -0.02373734442019874089
1609059609.256743908 -0.03012244571655250253 0.04504830466258850225 -0.4541163853498665359 -0.2942211624000513059 0.9554250169987295038 0.0001443703923185227494 -0.02443202091784425767
