frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.950920,0,0,0,256,204,0,0,256,256,28.193000,0.000000,36.929000
1,1664954578.050915,255,256,0,221,173,0,0,1,221,11.559000,0.000000,19.365000
2,1664954578.150913,221,221,0,220,174,0,0,0,220,11.498000,0.000000,18.702000
3,1664954578.250911,220,220,0,220,175,0,0,0,220,11.494000,0.000000,18.607000
4,1664954578.350909,219,220,0,221,174,0,0,2,221,11.515000,0.000000,18.445000
5,1664954578.450908,220,221,0,220,173,0,0,1,220,11.529000,0.000000,18.618000
6,1664954578.550907,220,220,0,220,174,0,0,1,220,11.498000,0.000000,18.684000
7,1664954578.650906,219,220,0,220,178,0,0,1,220,11.505000,0.000000,18.590000
8,1664954578.750905,217,220,0,221,176,0,0,4,221,11.505000,0.000000,18.551000
9,1664954578.850904,221,221,0,221,175,0,0,0,221,11.530000,0.000000,19.233000
10,1664954578.950905,221,221,0,221,177,0,0,0,221,11.483000,0.000000,18.050000
11,1664954579.050905,221,221,0,222,181,0,0,1,222,11.477000,0.000000,18.028000
12,1664954579.150905,221,222,0,222,180,0,0,2,222,11.479000,0.000000,17.746000
13,1664954579.250905,221,222,0,223,179,0,0,3,223,11.468000,0.000000,17.535000
14,1664954579.350904,222,223,0,223,182,0,0,1,223,11.467000,0.000000,17.670000
15,1664954579.450905,223,223,0,223,183,0,0,0,223,11.471000,0.000000,17.527000
16,1664954579.550905,223,223,0,223,183,0,0,0,223,11.469000,0.000000,17.882000
17,1664954579.650905,222,223,0,222,181,0,0,0,222,11.463000,0.000000,17.950000
18,1664954579.750905,218,222,0,222,181,0,0,4,222,11.477000,0.000000,17.934000
19,1664954579.850904,222,222,0,222,181,0,0,0,222,11.464000,0.000000,17.763000
20,1664954579.950905,222,222,0,222,177,0,0,0,222,11.466000,0.000000,17.827000
21,1664954580.050905,222,222,0,223,174,0,0,1,223,11.473000,0.000000,17.866000
22,1664954580.150905,219,223,0,222,177,0,0,4,222,11.479000,0.000000,18.113000
23,1664954580.250905,221,222,0,222,178,0,0,1,222,11.461000,0.000000,17.939000
24,1664954580.350904,222,222,0,222,180,0,0,0,222,11.475000,0.000000,17.778000
25,1664954580.450905,221,222,0,223,180,0,0,2,223,11.471000,0.000000,18.127000
26,1664954580.550905,223,223,0,228,181,0,0,7,228,11.483000,0.000000,18.194000
27,1664954580.650905,224,228,0,235,185,0,0,13,235,11.473000,0.000000,17.935000
28,1664954580.750905,232,235,0,243,185,0,0,11,243,11.457000,0.000000,18.061000
29,1664954580.850904,230,243,0,252,201,0,0,23,252,11.472000,0.000000,18.032000
30,1664954580.950905,240,252,0,256,198,0,0,17,256,11.470000,0.000000,17.961000
31,1664954581.050905,250,256,0,256,197,0,0,9,256,11.476000,0.000000,17.969000
32,1664954581.150905,251,256,0,256,202,0,0,6,256,11.469000,0.000000,18.226000
33,1664954581.250905,250,256,0,256,203,0,0,6,256,11.528000,0.000000,18.960000
34,1664954581.350904,251,256,0,256,206,0,0,7,256,11.502000,0.000000,18.964000
35,1664954581.450905,253,256,0,256,199,0,0,3,256,11.515000,0.000000,19.088000
36,1664954581.550905,254,256,0,256,204,0,0,3,256,11.522000,0.000000,19.045000
37,1664954581.650905,254,256,0,256,198,0,0,4,256,11.503000,0.000000,19.339000
38,1664954581.750905,251,256,0,256,198,0,0,7,256,11.508000,0.000000,18.933000
39,1664954581.850904,246,256,0,256,196,0,0,11,256,11.511000,0.000000,19.374000
40,1664954581.950905,245,256,0,256,197,0,0,11,256,11.514000,0.000000,19.471000
41,1664954582.050905,249,256,0,256,197,0,0,7,256,11.507000,0.000000,19.456000
42,1664954582.150905,252,256,0,256,199,0,0,5,256,11.516000,0.000000,19.328000
43,1664954582.250905,249,256,0,256,191,0,0,7,256,11.510000,0.000000,19.072000
44,1664954582.350904,246,256,0,256,192,0,0,10,256,11.524000,0.000000,19.006000
45,1664954582.450905,245,256,0,256,199,0,0,12,256,11.508000,0.000000,19.297000
46,1664954582.550905,248,256,0,256,202,0,0,9,256,11.521000,0.000000,19.138000
47,1664954582.650905,251,256,0,256,197,0,0,5,256,11.523000,0.000000,19.693000
48,1664954582.750905,245,256,0,256,195,0,0,11,256,11.513000,0.000000,19.402000
49,1664954582.850904,232,256,0,256,198,0,0,24,256,11.508000,0.000000,19.555000
50,1664954582.950905,248,256,0,256,199,0,0,10,256,11.532000,0.000000,19.324000
51,1664954583.050905,248,256,0,256,196,0,0,11,256,11.525000,0.000000,19.116000
52,1664954583.150905,247,256,0,256,198,0,0,10,256,11.523000,0.000000,19.869000
53,1664954583.250905,250,256,0,256,198,0,0,8,256,11.506000,0.000000,19.085000
54,1664954583.350904,241,256,0,256,199,0,0,15,256,11.522000,0.000000,19.040000
55,1664954583.450905,252,256,0,256,206,0,0,6,256,11.504000,0.000000,18.960000
56,1664954583.550905,254,256,0,256,199,0,0,3,256,11.515000,0.000000,18.476000
57,1664954583.650905,252,256,0,256,206,0,0,8,256,11.517000,0.000000,19.014000
58,1664954583.750905,251,256,0,256,203,0,0,6,256,11.509000,0.000000,19.196000
59,1664954583.850904,250,256,0,256,204,0,0,8,256,11.516000,0.000000,19.525000
60,1664954583.950905,248,256,0,256,199,0,0,8,256,11.527000,0.000000,19.331000
61,1664954584.050905,248,256,0,256,203,0,0,8,256,11.499000,0.000000,19.227000
62,1664954584.150905,246,256,0,256,206,0,0,11,256,11.502000,0.000000,19.248000
63,1664954584.250905,248,256,0,256,205,0,0,8,256,11.513000,0.000000,18.992000
64,1664954584.350904,250,256,0,256,213,0,0,6,256,11.514000,0.000000,19.220000
65,1664954584.450905,251,256,0,256,210,0,0,5,256,11.501000,0.000000,19.070000
66,1664954584.550905,252,256,0,256,206,0,0,4,256,11.536000,0.000000,18.754000
67,1664954584.650905,252,256,0,256,209,0,0,8,256,11.514000,0.000000,19.459000
68,1664954584.750905,248,256,0,256,212,0,0,9,256,11.505000,0.000000,18.881000
69,1664954584.850904,249,256,0,256,218,0,0,9,256,11.521000,0.000000,18.718000
70,1664954584.950905,252,256,0,256,217,0,0,4,256,11.542000,0.000000,19.973000
71,1664954585.050905,250,256,0,256,220,0,0,8,256,11.518000,0.000000,19.159000
72,1664954585.150905,251,256,0,256,213,0,0,5,256,11.523000,0.000000,19.123000
73,1664954585.250905,254,256,0,256,214,0,0,2,256,11.510000,0.000000,18.533000
74,1664954585.350904,245,256,0,256,207,0,0,11,256,11.522000,0.000000,18.683000
75,1664954585.450905,249,256,0,256,211,0,0,10,256,11.508000,0.000000,18.812000
76,1664954585.550905,247,256,0,256,207,0,0,10,256,11.514000,0.000000,18.783000
77,1664954585.650905,243,256,0,256,212,0,0,13,256,11.514000,0.000000,18.807000
78,1664954585.750905,248,256,0,256,218,0,0,8,256,11.511000,0.000000,19.019000
79,1664954585.850904,240,256,0,256,217,0,0,16,256,11.525000,0.000000,18.899000
80,1664954585.950905,251,256,0,256,207,0,0,6,256,11.502000,0.000000,18.867000
81,1664954586.050905,251,256,0,256,216,0,0,5,256,11.513000,0.000000,19.070000
82,1664954586.150905,254,256,0,256,202,0,0,2,256,11.505000,0.000000,18.685000
83,1664954586.250905,245,256,0,256,205,0,0,11,256,11.506000,0.000000,18.877000
84,1664954586.350904,249,256,0,256,199,0,0,9,256,11.506000,0.000000,18.843000
85,1664954586.450905,246,256,0,256,197,0,0,13,256,11.513000,0.000000,19.013000
86,1664954586.550905,245,256,0,256,198,0,0,11,256,11.508000,0.000000,19.050000
87,1664954586.650905,234,256,0,256,205,0,0,22,256,11.507000,0.000000,18.862000
88,1664954586.750905,243,256,0,256,211,0,0,14,256,11.533000,0.000000,19.151000
89,1664954586.850904,250,256,0,256,204,0,0,7,256,11.525000,0.000000,19.118000
90,1664954586.950905,247,256,0,256,207,0,0,9,256,11.512000,0.000000,19.268000
91,1664954587.050905,251,256,0,256,208,0,0,6,256,11.542000,0.000000,18.739000
