timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066373.726140,0,-1,0,-1,-1.0000,-1.000,3.978
1666066374.126140,1,-1,0,-1,-1.0000,-1.000,3.920
1666066374.326140,2,-1,0,-1,-1.0000,-1.000,3.868
1666066374.526140,3,-1,0,-1,-1.0000,-1.000,3.842
1666066374.726140,4,-1,0,-1,-1.0000,-1.000,4.140
1666066374.926140,5,-1,0,-1,-1.0000,-1.000,4.112
1666066375.126140,6,-1,0,-1,-1.0000,-1.000,3.828
1666066375.326140,7,-1,0,-1,-1.0000,-1.000,3.783
1666066375.526140,8,-1,0,-1,-1.0000,-1.000,3.910
1666066376.126140,9,-1,0,-1,-1.0000,-1.000,4.017
1666066376.926140,10,-1,0,-1,-1.0000,-1.000,3.554
1666066377.726140,11,-1,0,-1,-1.0000,-1.000,3.326
1666066377.926140,12,-1,0,-1,-1.0000,-1.000,3.599
1666066378.126140,13,-1,0,-1,-1.0000,-1.000,4.274
1666066378.326140,14,-1,0,-1,-1.0000,-1.000,4.325
1666066378.526140,15,-1,0,-1,-1.0000,-1.000,4.336
1666066378.726140,16,-1,0,-1,-1.0000,-1.000,4.554
1666066378.926140,17,-1,0,-1,-1.0000,-1.000,4.285
1666066379.126140,18,-1,0,-1,-1.0000,-1.000,3.993
1666066379.326140,19,-1,0,-1,-1.0000,-1.000,3.904
1666066379.526140,20,-1,0,-1,-1.0000,-1.000,3.842
1666066379.726140,21,-1,0,-1,-1.0000,-1.000,4.056
1666066379.926140,22,-1,0,-1,-1.0000,-1.000,4.337
1666066380.126140,23,-1,0,-1,-1.0000,-1.000,4.220
1666066380.326140,24,-1,0,-1,-1.0000,-1.000,4.323
1666066380.526140,25,-1,0,-1,-1.0000,-1.000,4.481
1666066380.726140,26,-1,0,-1,-1.0000,-1.000,4.351
1666066380.926140,27,-1,0,-1,-1.0000,-1.000,4.122
1666066381.126140,28,-1,0,-1,-1.0000,-1.000,4.135
1666066381.326140,29,-1,0,-1,-1.0000,-1.000,4.085
1666066381.526140,30,-1,0,-1,-1.0000,-1.000,4.094
1666066381.726140,31,-1,0,-1,-1.0000,-1.000,4.176
1666066381.926140,32,-1,0,-1,-1.0000,-1.000,4.149
1666066382.326140,33,-1,0,-1,-1.0000,-1.000,4.000
1666066382.726140,34,-1,0,-1,-1.0000,-1.000,3.940
1666066382.926140,35,-1,0,-1,-1.0000,-1.000,3.965
1666066383.126140,36,-1,0,-1,-1.0000,-1.000,4.200
1666066383.326140,37,-1,0,-1,-1.0000,-1.000,4.239
1666066383.526140,38,-1,0,-1,-1.0000,-1.000,4.223
1666066383.726140,39,-1,0,-1,-1.0000,-1.000,4.313
1666066383.926140,40,-1,0,-1,-1.0000,-1.000,4.174
1666066384.126140,41,-1,0,-1,-1.0000,-1.000,4.112
1666066384.326140,42,-1,0,-1,-1.0000,-1.000,4.152
