frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055171.086382,169,172,444,0,0.000000,11,20.231,24.840,1048.459187,0,166.577071,63.202709,795.147647,0.000000,0.000000,0.543639,0.186343,0.009894,26.135,0
1,1609055171.286661,163,182,437,0,0.000000,11,20.178,24.267,1088.100712,0,291.151137,99.726168,672.271730,0.000000,0.000000,0.558803,0.182290,0.009434,25.567,0
2,1609055171.486494,162,183,426,0,0.000000,11,20.390,24.630,1243.945499,0,375.095425,151.387200,705.904460,0.000000,0.000000,0.621131,0.170196,0.009503,26.074,0
3,1609055171.686580,159,180,419,0,0.000000,8,17.963,22.646,1540.229934,1,457.762167,246.731225,824.781264,0.000000,0.000000,0.563748,0.175109,0.009411,23.925,0
4,1609055171.886716,188,183,428,0,16.197441,9,17.874,22.635,1559.943610,1,651.671630,207.285371,691.517719,0.000000,0.000000,0.527793,0.180034,0.009294,23.921,0
5,1609055172.086638,183,183,454,0,5.445562,11,21.218,22.174,1762.779398,0,843.639903,152.296616,759.135599,0.000000,0.000000,0.462184,0.184727,0.009120,23.818,0
6,1609055172.286689,187,184,449,0,13.178197,8,16.714,21.446,1765.207500,1,846.077065,155.006479,757.040624,0.000000,0.000000,0.523419,0.184277,0.009000,22.745,0
7,1609055172.486777,179,181,468,0,5.937842,11,21.297,22.304,1888.365408,0,980.071555,222.998097,679.450427,0.000000,0.000000,0.603929,0.184338,0.008885,24.006,0
8,1609055172.686912,169,182,449,0,0.000000,11,21.282,26.321,1861.283205,0,972.239893,224.381306,658.830891,0.000000,0.000000,0.631618,0.185950,0.009073,27.568,0
9,1609055172.886943,185,186,456,0,12.197991,11,21.829,27.362,1960.624107,0,1226.946867,133.829811,594.842043,0.000000,0.000000,0.604202,0.191078,0.009068,28.595,0
10,1609055173.086973,169,184,453,0,0.000000,11,22.585,28.244,2077.936320,0,1311.246675,174.017982,587.451212,0.000000,0.000000,0.588054,0.197501,0.009181,29.575,0
11,1609055173.287034,177,178,485,0,7.549975,11,21.531,22.532,2129.892377,0,1488.488989,117.043856,520.220549,0.000000,0.000000,0.596057,0.203113,0.008994,24.414,0
12,1609055173.487106,172,178,502,0,7.935763,11,21.500,21.500,2102.751208,0,1482.194209,114.306928,502.092710,0.000000,0.000000,0.501187,0.211976,0.008911,23.146,0
13,1609055173.687149,174,177,505,0,9.614172,11,16.134,19.398,2095.671850,0,1484.839862,112.921441,493.905509,0.000000,0.000000,0.496311,0.224162,0.008976,20.137,0
14,1609055173.887258,186,177,534,0,3.104769,11,16.800,17.483,2110.494998,0,1527.680920,132.872756,446.839483,0.000000,0.000000,0.474302,0.240569,0.008956,18.464,0
15,1609055174.087318,182,174,555,0,5.204219,11,15.818,15.819,2098.887488,0,1524.244003,131.281806,440.175261,0.000000,0.000000,0.469642,0.260326,0.008954,16.742,0
16,1609055174.287338,166,163,559,0,0.000000,11,14.616,18.132,2089.324760,0,1526.014828,131.036547,429.088444,0.000000,0.000000,0.447801,0.281805,0.008986,18.868,0
17,1609055174.487425,178,163,593,0,2.411279,11,15.254,16.027,2155.071219,0,1551.588314,151.738398,448.737215,0.000000,0.000000,0.399552,0.303315,0.009115,17.057,0
18,1609055174.687455,174,163,608,0,6.141434,11,19.792,19.793,2147.916001,0,1545.605809,149.964622,449.268795,0.000000,0.000000,0.391988,0.325458,0.009046,21.175,0
19,1609055174.887565,178,162,628,0,6.742037,11,19.848,19.848,2160.364553,0,1548.296526,151.336685,457.704234,0.000000,0.000000,0.424016,0.350787,0.009055,21.439,0
20,1609055175.087563,171,162,633,0,8.805043,11,18.533,18.533,2147.731050,0,1553.034669,153.072328,438.568779,0.000000,0.000000,0.436701,0.377728,0.009089,20.098,0
21,1609055175.287702,169,168,635,0,0.000000,11,18.685,23.925,2140.002711,0,1553.188781,152.960500,430.746554,0.000000,0.000000,0.436459,0.404508,0.009056,25.033,0
22,1609055175.487688,177,164,675,0,8.476494,11,14.808,15.462,2165.288044,0,1487.018835,198.133684,477.490320,0.000000,0.000000,0.379008,0.434326,0.008934,16.444,0
23,1609055175.687733,176,166,679,0,9.780132,11,13.459,16.566,2142.793846,0,1482.114173,192.187258,465.796572,0.000000,0.000000,0.288360,0.462679,0.008861,17.235,0
24,1609055175.887804,186,166,715,0,2.075747,11,15.113,15.779,2015.802777,0,1535.484588,100.481937,377.303407,0.000000,0.000000,0.286246,0.483464,0.008742,16.794,0
25,1609055176.087902,182,164,719,0,4.089387,11,15.100,15.101,2035.534055,0,1540.230208,107.558725,385.215056,0.000000,0.000000,0.313112,0.501759,0.008668,15.984,0
26,1609055176.287952,181,160,731,0,7.050808,11,14.603,14.603,2041.869308,0,1551.302547,116.473062,371.587969,0.000000,0.000000,0.342265,0.517429,0.008624,15.630,0
27,1609055176.487968,179,160,737,0,8.994498,11,14.793,14.794,2022.843310,0,1556.756748,116.859068,346.646031,0.000000,0.000000,0.374882,0.533032,0.008572,15.746,0
28,1609055176.688051,181,182,721,0,11.936434,11,14.429,17.549,2005.965849,0,1564.871217,115.800169,322.771318,0.000000,0.000000,0.405476,0.549209,0.008540,18.193,0
