timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055173.487106,0,-1,0,-1,-1.0000,6.838,0.053
1609055174.087318,1,-1,0,-1,-1.0000,4.821,0.037
1609055175.087563,2,-1,0,-1,-1.0000,5.015,0.035
1609055175.487688,3,-1,0,-1,-1.0000,4.864,0.033
1609055176.487968,4,-1,0,-1,-1.0000,4.985,0.035
1609055176.888081,5,-1,0,-1,-1.0000,4.992,0.064
1609055177.088174,6,-1,0,-1,-1.0000,4.974,0.038
1609055177.288273,7,-1,0,-1,-1.0000,4.921,0.039
1609055177.488379,8,-1,0,-1,-1.0000,4.840,0.038
1609055177.688338,9,-1,0,-1,-1.0000,4.865,0.040
1609055177.888363,10,-1,0,-1,-1.0000,4.804,0.040
1609055178.488627,11,-1,0,-1,-1.0000,4.829,0.042
1609055178.688628,12,-1,0,-1,-1.0000,4.808,0.043
1609055178.888686,13,-1,0,-1,-1.0000,4.858,0.042
1609055179.088805,14,-1,0,-1,-1.0000,4.809,0.042
1609055179.288789,15,-1,0,-1,-1.0000,4.831,0.044
1609055179.488950,16,-1,0,-1,-1.0000,4.824,0.044
1609055179.689094,17,-1,0,-1,-1.0000,4.819,0.051
1609055179.889054,18,-1,0,-1,-1.0000,4.860,0.043
1609055180.089117,19,-1,0,-1,-1.0000,4.857,0.045
1609055180.289163,20,-1,0,-1,-1.0000,5.376,0.061
1609055180.489257,21,-1,0,-1,-1.0000,4.958,0.050
1609055180.689362,22,-1,0,-1,-1.0000,4.940,0.050
1609055180.889323,23,-1,0,-1,-1.0000,4.969,0.051
1609055181.089349,24,-1,0,-1,-1.0000,4.955,0.050
1609055181.289447,25,-1,0,-1,-1.0000,4.997,0.062
1609055181.489489,26,-1,0,-1,-1.0000,4.939,0.051
1609055181.689548,27,-1,0,-1,-1.0000,4.977,0.053
1609055181.889735,28,-1,0,-1,-1.0000,4.976,0.055
1609055182.089659,29,-1,0,-1,-1.0000,4.911,0.056
1609055182.289774,30,-1,0,-1,-1.0000,5.073,0.062
1609055182.489769,31,-1,0,-1,-1.0000,4.970,0.059
1609055182.689860,32,-1,0,-1,-1.0000,5.045,0.060
1609055182.889943,33,-1,0,-1,-1.0000,5.054,0.060
1609055183.089978,34,-1,0,-1,-1.0000,4.991,0.063
1609055183.290021,35,-1,0,-1,-1.0000,4.915,0.062
1609055183.490055,36,-1,0,-1,-1.0000,4.914,0.063
1609055183.690144,37,-1,0,-1,-1.0000,4.917,0.065
1609055183.890283,38,-1,0,-1,-1.0000,4.964,0.062
1609055184.090326,39,-1,0,-1,-1.0000,4.820,0.062
1609055184.290316,40,-1,0,-1,-1.0000,4.895,0.060
1609055184.490361,41,-1,0,-1,-1.0000,5.061,0.067
1609055184.690503,42,-1,0,-1,-1.0000,4.846,0.067
1609055184.890591,43,-1,0,-1,-1.0000,4.979,0.065
1609055185.090631,44,-1,0,-1,-1.0000,5.023,0.067
1609055185.290642,45,-1,0,-1,-1.0000,4.886,0.066
1609055185.490665,46,-1,0,-1,-1.0000,4.963,0.060
1609055185.690782,47,-1,0,-1,-1.0000,4.996,0.070
1609055185.890819,48,-1,0,-1,-1.0000,4.897,0.068
1609055186.090939,49,-1,0,-1,-1.0000,4.921,0.066
1609055186.291012,50,-1,0,-1,-1.0000,5.164,0.087
1609055186.490987,51,-1,0,0,0.6284,5.048,8.058
1609055186.691044,52,-1,0,0,0.6361,5.045,15.882
1609055186.891139,53,-1,0,0,0.6289,5.056,23.169
1609055187.091266,54,-1,0,23,0.6263,4.810,15.525
1609055187.291239,55,-1,0,0,0.6270,4.847,16.738
1609055187.491326,56,-1,0,25,0.6252,4.857,1.415
1609055187.691391,57,-1,0,21,0.6298,4.855,4.552
1609055187.891385,58,-1,0,21,0.6236,5.078,9.625
1609055188.091454,59,-1,0,0,0.6301,4.961,54.132
1609055188.291588,60,-1,0,0,0.6396,5.044,21.243
1609055188.491685,61,-1,0,0,0.6442,4.880,62.254
1609055188.691672,62,-1,0,0,0.6301,5.013,37.516
1609055188.891811,63,-1,0,24,0.6407,5.066,71.309
1609055189.091774,64,-1,0,0,0.6162,4.870,23.460
1609055189.291986,65,-1,0,6,0.6124,4.791,31.333
1609055189.491952,66,-1,0,6,0.6072,4.778,9.343
1609055189.691989,67,-1,0,21,0.6140,4.884,16.173
1609055189.892002,68,-1,0,0,0.6246,4.910,23.050
1609055190.092563,69,-1,0,0,0.6127,5.071,35.281
1609055190.292206,70,-1,0,0,0.6235,4.783,55.459
1609055190.492191,71,-1,0,0,0.6297,4.768,90.558
1609055190.692339,72,-1,0,23,0.6362,8.482,63.656
1609055190.892267,73,-1,0,22,0.6204,8.474,45.583
1609055191.092372,74,-1,0,-1,0.5828,4.855,0.335
1609055191.292404,75,-1,0,-1,0.5554,4.935,0.338
1609055191.492533,76,-1,0,-1,0.5954,5.095,0.396
1609055191.692628,77,-1,0,-1,0.5575,5.063,0.377
1609055191.892691,78,-1,0,-1,0.5663,5.054,0.380
1609055192.092742,79,-1,0,-1,0.5686,5.060,0.396
1609055192.292660,80,-1,0,-1,0.5858,5.081,0.458
1609055192.492777,81,-1,0,-1,0.5616,5.094,0.417
1609055192.692780,82,-1,0,-1,0.5802,4.804,0.409
1609055192.892911,83,-1,0,-1,0.5519,4.886,0.439
1609055193.092943,84,-1,0,-1,0.5427,4.812,0.435
1609055193.293027,85,-1,0,-1,0.5712,4.866,0.452
1609055193.493093,86,-1,0,-1,0.5426,4.880,0.452
1609055193.693716,87,-1,0,-1,0.5426,4.915,0.468
1609055193.893854,88,-1,0,-1,0.5258,4.873,0.547
1609055194.093287,89,-1,0,-1,0.5311,5.148,0.508
1609055194.293752,90,-1,0,-1,0.5413,4.959,0.521
1609055194.493959,91,-1,0,-1,0.5594,5.096,0.566
1609055194.693426,92,-1,0,-1,0.5786,5.046,0.547
1609055194.893863,93,-1,0,0,0.6025,4.966,24.473
1609055195.093570,94,-1,0,-1,0.5885,4.977,0.533
1609055195.294106,95,-1,0,-1,0.5786,4.912,0.542
1609055195.493679,96,-1,0,-1,0.5528,4.993,0.595
1609055195.693891,97,-1,0,-1,0.5440,4.926,0.610
1609055195.894113,98,-1,0,-1,0.5837,4.911,0.581
1609055196.093862,99,-1,0,-1,0.5811,4.844,0.595
1609055196.294498,100,-1,0,-1,0.5794,4.945,0.665
1609055196.493986,101,-1,0,-1,0.5698,4.962,0.641
1609055196.694059,102,-1,0,-1,0.5813,5.130,0.688
1609055196.894100,103,-1,0,-1,0.5597,4.947,0.666
1609055197.094191,104,-1,0,-1,0.5905,5.196,0.719
1609055197.294492,105,-1,0,0,0.6156,5.046,17.164
1609055197.494380,106,-1,0,0,0.6141,5.309,71.360
1609055197.694319,107,-1,0,0,0.6103,9.004,31.909
1609055197.894436,108,-1,0,0,0.6476,5.084,53.997
1609055198.094499,109,-1,0,24,0.6801,5.273,72.658
1609055198.294522,110,-1,0,0,0.7173,4.789,84.967
1609055198.494600,111,-1,0,15,0.6923,8.616,112.889
1609055198.694636,112,-1,0,16,0.6778,8.526,112.675
1609055198.894687,113,-1,0,7,0.6966,8.429,136.081
1609055199.094760,114,-1,0,0,0.7275,8.425,137.623
1609055199.294788,115,-1,0,8,0.7426,8.576,125.147
1609055199.494861,116,-1,0,0,0.7073,8.449,124.062
1609055199.695076,117,-1,0,0,0.7205,8.425,124.093
1609055199.894997,118,-1,0,5,0.6983,8.410,137.905
1609055200.095036,119,-1,0,0,0.6728,8.428,124.801
1609055200.295162,120,-1,0,0,0.6818,8.415,137.116
1609055200.495159,121,-1,0,0,0.6344,9.056,94.117
1609055200.695242,122,-1,0,0,0.6626,4.963,61.166
1609055200.895297,123,-1,0,0,0.6416,4.849,46.996
1609055201.095343,124,-1,0,18,0.6207,8.551,22.999
1609055201.295403,125,-1,0,-1,0.5923,8.514,1.639
1609055201.495508,126,-1,0,-1,0.5907,8.465,1.649
1609055201.695548,127,-1,0,-1,0.5811,8.487,1.692
1609055201.895681,128,-1,0,-1,0.5978,8.450,1.710
1609055202.095749,129,-1,0,-1,0.5682,8.442,1.736
1609055202.295740,130,-1,0,-1,0.5775,8.474,1.758
1609055202.495783,131,-1,0,-1,0.5766,8.471,1.759
1609055202.695913,132,-1,0,-1,0.5390,4.851,0.940
1609055202.895935,133,-1,0,-1,0.5137,4.864,0.955
1609055203.096002,134,-1,0,-1,0.5501,4.843,0.984
1609055203.295982,135,-1,0,-1,0.5435,4.793,1.006
1609055203.496046,136,-1,0,-1,0.5775,5.009,1.044
1609055203.696150,137,-1,0,-1,0.5802,4.896,1.022
1609055203.896191,138,-1,0,-1,0.5623,4.910,1.011
1609055204.096299,139,-1,0,-1,0.5362,4.909,1.032
1609055204.296306,140,-1,0,-1,0.5383,4.980,1.785
1609055204.496353,141,-1,0,-1,0.5252,5.071,1.113
1609055204.696415,142,-1,0,-1,0.5659,4.961,1.123
1609055204.896474,143,-1,0,-1,0.5776,4.890,1.067
1609055205.096545,144,-1,0,-1,0.5259,5.087,1.120
1609055205.296612,145,-1,0,-1,0.5345,4.823,1.066
1609055205.496627,146,-1,0,-1,0.5559,4.817,1.084
1609055205.696752,147,-1,0,-1,0.5329,4.800,1.096
1609055205.896761,148,-1,0,-1,0.5568,4.877,1.101
1609055206.096857,149,-1,0,18,0.6578,4.921,8.858
1609055206.296849,150,-1,0,19,0.6225,4.819,9.736
1609055206.496939,151,-1,0,24,0.6583,4.892,25.049
1609055206.696999,152,-1,0,21,0.6550,5.071,26.254
1609055206.897112,153,-1,0,24,0.6280,4.963,83.309
1609055207.097145,154,-1,0,-1,0.5975,8.446,2.219
1609055207.297213,155,-1,0,0,0.6804,8.463,106.095
1609055207.497336,156,-1,0,0,0.6523,8.459,82.690
1609055207.697319,157,-1,0,6,0.6968,8.806,83.329
1609055207.897361,158,-1,0,22,0.7495,8.461,34.272
1609055208.097431,159,-1,0,24,0.7385,8.456,46.632
1609055208.297532,160,-1,0,24,0.7396,8.440,48.492
1609055208.497628,161,-1,0,0,0.7322,8.503,118.944
1609055208.697669,162,-1,0,0,0.7097,8.454,109.166
1609055208.897727,163,-1,0,21,0.7559,8.426,98.863
1609055209.097808,164,-1,0,0,0.7111,8.476,96.367
1609055209.297829,165,-1,0,0,0.7124,8.447,95.759
1609055209.497868,166,-1,0,0,0.7454,8.468,108.029
1609055209.697987,167,-1,0,0,0.7315,4.817,83.849
1609055209.898041,168,-1,0,0,0.7361,4.884,85.210
1609055210.098039,169,-1,0,0,0.7236,8.440,141.158
1609055210.298150,170,-1,0,0,0.7608,8.562,142.147
1609055210.498223,171,-1,0,0,0.7741,8.516,144.824
1609055210.698282,172,-1,0,0,0.7357,8.501,143.306
1609055210.898312,173,-1,0,0,0.7609,8.572,143.687
1609055211.098398,174,-1,0,0,0.7741,8.499,143.641
1609055211.298432,175,-1,0,0,0.7589,8.520,144.066
1609055211.498481,176,-1,0,0,0.7181,8.519,145.372
1609055211.698577,177,-1,0,0,0.7587,8.539,144.334
1609055211.898684,178,-1,0,0,0.7390,8.487,143.879
1609055212.098658,179,-1,0,0,0.7491,8.809,143.544
1609055212.298685,180,-1,0,6,0.7665,8.429,144.786
1609055212.498807,181,-1,0,0,0.7689,8.414,142.702
1609055212.698824,182,-1,0,0,0.7625,8.430,145.359
1609055212.898912,183,-1,0,0,0.7445,8.425,144.139
1609055213.098911,184,-1,0,0,0.7174,8.413,145.379
1609055213.299030,185,-1,0,5,0.6932,8.427,144.731
1609055213.499078,186,-1,0,0,0.7034,8.421,145.349
1609055213.699129,187,-1,0,0,0.7572,8.445,145.180
1609055213.899179,188,-1,0,0,0.7361,8.433,145.417
1609055214.099277,189,-1,0,0,0.7433,8.435,144.022
1609055214.299264,190,-1,0,5,0.7475,8.413,141.932
1609055214.499343,191,-1,0,5,0.7345,8.437,144.712
1609055214.699393,192,-1,0,5,0.7407,8.416,146.513
1609055214.899513,193,-1,0,0,0.7514,8.425,144.883
1609055215.099572,194,-1,0,0,0.7172,8.421,148.247
1609055215.299587,195,-1,0,5,0.7621,8.405,147.218
1609055215.499676,196,-1,0,0,0.7638,8.418,147.428
1609055215.699715,197,-1,0,0,0.7457,8.422,148.759
1609055215.899829,198,-1,0,0,0.7291,8.403,144.868
1609055216.099848,199,-1,0,0,0.7755,8.423,141.290
1609055216.299947,200,-1,0,0,0.7692,8.435,140.254
1609055216.499999,201,-1,0,0,0.7545,8.429,138.478
1609055216.700046,202,-1,0,5,0.7177,8.442,137.769
1609055216.900071,203,-1,0,0,0.7351,8.421,139.676
1609055217.100125,204,-1,0,0,0.7631,8.417,138.762
1609055217.300190,205,-1,0,0,0.7997,8.426,138.082
1609055217.500267,206,-1,0,6,0.7769,8.428,139.213
1609055217.700335,207,-1,0,0,0.7495,8.411,141.229
1609055217.900382,208,-1,0,0,0.7648,8.434,142.649
1609055218.100481,209,-1,0,0,0.7798,8.416,145.782
1609055218.300538,210,-1,0,5,0.7962,8.462,146.535
1609055218.500611,211,-1,0,5,0.7628,8.433,145.694
1609055218.700654,212,-1,0,0,0.7660,8.493,148.271
1609055218.900709,213,-1,0,5,0.7575,8.924,151.659
1609055219.500912,214,-1,0,6,0.7651,5.050,88.188
1609055220.101106,215,-1,0,0,0.7727,4.979,94.112
1609055220.301087,216,-1,0,0,0.7388,4.939,88.076
1609055220.501203,217,-1,0,7,0.6916,4.980,97.309
1609055221.101325,218,-1,0,0,0.7278,8.466,143.229
1609055222.301754,219,-1,0,7,0.7478,5.397,66.557
1609055223.101997,220,-1,0,0,0.7237,4.922,71.148
1609055223.702160,221,-1,0,0,0.7271,5.047,66.865
1609055224.302315,222,-1,0,0,0.6986,4.964,73.814
1609055224.702460,223,-1,0,6,0.6952,4.867,86.986
1609055224.902552,224,-1,0,5,0.7537,8.426,150.580
1609055225.102640,225,-1,0,5,0.7698,8.435,149.591
1609055225.302635,226,-1,0,14,0.7520,8.421,146.890
1609055225.502662,227,175,1,33,0.7445,8.430,91.105
1609055225.702800,228,-1,0,0,0.7677,4.970,98.324
1609055225.902825,229,-1,0,33,0.7524,8.435,150.213
1609055226.102900,230,-1,0,33,0.7538,8.437,140.803
1609055226.302907,231,-1,0,0,0.7366,8.768,137.879
1609055226.503011,232,-1,0,9,0.7233,8.413,138.699
1609055226.703025,233,-1,0,0,0.7479,8.432,136.776
1609055226.903083,234,-1,0,26,0.7314,8.473,144.612
1609055227.103141,235,-1,0,6,0.7042,8.445,141.892
1609055227.303253,236,-1,0,5,0.7610,8.412,141.486
1609055227.503330,237,-1,0,9,0.7575,8.442,144.332
1609055227.703352,238,-1,0,6,0.7626,8.555,143.064
1609055227.903434,239,-1,0,6,0.7754,8.573,140.848
1609055228.103459,240,-1,0,6,0.7915,8.659,139.073
1609055228.303511,241,-1,0,7,0.7917,8.786,138.651
1609055228.503578,242,-1,0,7,0.7804,8.432,138.660
1609055228.703602,243,-1,0,11,0.7891,8.454,138.518
1609055228.903676,244,-1,0,17,0.8379,8.413,142.754
1609055229.103765,245,-1,0,11,0.8215,8.775,144.063
1609055229.303834,246,-1,0,14,0.7997,8.439,146.417
1609055229.503950,247,-1,0,14,0.7697,8.422,145.977
1609055229.703929,248,15,1,26,0.7799,8.412,31.539
1609055229.904071,249,15,1,31,0.7476,8.463,18.716
1609055230.104079,250,15,1,31,0.7598,8.435,19.248
1609055230.304136,251,15,1,34,0.8067,8.427,16.711
1609055230.504265,252,17,1,29,0.8217,8.415,18.638
1609055230.704236,253,17,1,31,0.8311,8.418,16.004
1609055230.904342,254,19,1,29,0.8150,8.434,17.512
1609055231.104391,255,17,1,39,0.8582,8.434,11.343
1609055231.304477,256,17,1,39,0.8043,8.445,12.502
1609055231.504496,257,17,1,36,0.8317,8.425,14.469
1609055231.704588,258,21,1,35,0.8193,8.471,12.076
