kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
227,1609055225.502662,2.468,0.190375,-0.005360,1
257,1609055231.504496,15.653,0.937398,0.383213,11
268,1609055233.705134,17.697,0.745497,0.939361,22
278,1609055235.705761,21.558,0.635825,1.508964,32
288,1609055237.706330,25.357,0.504043,1.978983,42
298,1609055239.706905,28.297,0.497946,2.317577,52
308,1609055241.707561,31.854,0.436113,2.564302,62
318,1609055243.708153,386.577,0.419174,2.733878,72
330,1609055246.108913,165.239,0.459874,3.017111,84
339,1609055247.909375,38.455,0.451091,3.159051,93
351,1609055250.310095,40.467,0.468967,3.261751,99
360,1609055252.110591,159.681,0.529731,3.397859,108
372,1609055254.511357,62.437,0.559284,3.528247,117
382,1609055256.511959,220.132,0.558169,3.673588,124
394,1609055258.912648,253.940,0.686890,3.818091,136
405,1609055261.113323,374.573,0.627947,3.890211,147
417,1609055263.514135,321.130,0.659912,4.053765,159
428,1609055265.714692,407.736,0.931229,4.274889,170
440,1609055268.115420,434.742,0.978304,4.561636,182
453,1609055270.716387,52.888,1.032701,4.804630,195
463,1609055272.716770,276.076,0.927642,5.024665,205
469,1609055274.917482,57.680,0.880263,5.166614,211
473,1609055276.117778,642.488,0.790560,5.219435,215
483,1609055279.718872,1097.966,0.672270,5.385746,225
496,1609055282.519711,428.009,0.815279,5.569209,238
507,1609055285.120510,773.066,0.802108,5.802335,249
519,1609055287.721209,595.224,0.803102,5.958474,261
531,1609055290.522094,581.446,0.638005,6.038006,273
543,1609055293.122854,567.479,0.280987,6.179808,285
556,1609055295.723672,617.715,0.373113,6.263561,298
569,1609055298.324455,657.594,0.337688,6.323383,311
579,1609055300.925222,888.606,0.537057,6.321546,321
591,1609055303.926083,317.933,0.631276,6.355624,333
601,1609055305.926714,803.606,0.844269,6.343274,342
648,1609055318.530489,1522.600,0.568698,6.426360,344
665,1609055322.331637,1773.328,1.272864,6.543717,352
670,1609055326.332782,110.403,1.312096,6.583474,357
674,1609055328.333435,112.389,1.360564,6.687493,361
679,1609055330.133928,350.232,1.529018,6.937082,366
682,1609055332.934771,87.355,1.498343,7.029440,369
685,1609055334.735254,98.705,1.475187,7.072027,372
688,1609055336.936104,405.893,1.503406,7.230650,375
693,1609055339.136709,135.200,1.472535,7.323995,380
697,1609055341.537324,366.742,1.463838,7.360244,384
701,1609055342.737646,139.392,1.545669,7.465918,388
748,1609055354.141070,963.915,1.744257,7.523532,389
757,1609055356.941863,739.316,2.298874,7.623256,396
764,1609055359.942845,1092.537,2.332024,7.591016,403
769,1609055360.943119,1390.087,2.406216,7.581102,408
790,1609055366.344738,124.420,2.100003,7.693522,413
795,1609055368.145236,250.383,2.056416,7.756699,418
797,1609055369.346084,1422.215,2.041928,7.783574,420
800,1609055370.946054,1837.360,2.093061,7.800601,421
834,1609055377.948156,1175.700,1.952736,7.769459,434
850,1609055381.149186,731.100,1.923407,7.653436,450
864,1609055383.950008,1216.069,1.591194,7.695001,461
880,1609055387.150946,866.152,1.546748,7.717142,475
893,1609055389.951881,966.758,1.979162,7.613893,488
901,1609055392.752604,752.480,1.873510,7.580295,496
908,1609055395.753569,1120.406,1.814550,7.586671,503
917,1609055398.954496,1061.320,1.816519,7.536403,512
926,1609055401.555229,348.651,1.886395,7.458863,521
932,1609055403.555810,711.336,1.799397,7.436357,527
942,1609055406.956855,605.966,1.794543,7.407499,537
949,1609055408.357294,628.488,1.599304,7.408840,544
961,1609055410.758004,785.992,1.558898,-352.474134,548
1021,1609055424.962229,2241.918,2.064550,7.358102,554
1035,1609055429.363522,1618.081,1.961208,7.209585,567
1048,1609055432.964590,1091.717,2.200183,7.308348,580
1063,1609055435.965516,1985.436,1.932901,7.325258,595
1082,1609055439.966717,1363.502,1.661960,7.223186,614
1099,1609055443.367746,319.717,1.981699,6.988387,631
1141,1609055451.770202,1689.803,1.953960,6.994562,633
1154,1609055455.371338,2509.302,1.873308,7.010149,641
1172,1609055459.772628,1124.859,1.312107,7.092338,658
1178,1609055462.973555,2589.261,1.209521,7.172845,663
1194,1609055467.774957,1159.249,1.192871,7.364603,677
1202,1609055470.775923,1134.929,1.390678,7.355722,685
1209,1609055473.976912,698.872,1.299293,7.369299,690
1210,1609055474.176930,1343.728,1.267361,7.385671,691
1214,1609055478.578268,1219.568,1.359075,7.380617,692
