kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
91,1609045388.495766,9.564,0.151509,-0.006530,4
97,1609045390.296261,10.079,0.183541,-0.027023,7
102,1609045392.496863,15.633,0.156573,-0.031468,10
104,1609045393.297192,13.796,0.087322,-0.024290,12
110,1609045395.697930,14.512,0.081220,-0.024483,13
121,1609045399.899083,16.328,0.162103,-0.040951,14
153,1609045412.502729,19.535,0.257559,-0.031098,19
161,1609045414.503416,24.894,0.284045,-0.010147,27
167,1609045416.303846,22.341,0.213851,-0.001635,33
173,1609045418.304470,23.668,0.187199,0.012975,39
181,1609045420.505162,34.233,0.168824,0.035180,47
188,1609045422.705747,33.266,0.080765,0.021907,54
194,1609045424.706356,64.743,0.178560,0.004765,60
201,1609045426.707079,93.803,0.084893,0.002499,67
207,1609045428.907635,103.647,0.105789,-0.004361,73
211,1609045430.708137,80.792,0.137145,-0.012508,77
214,1609045432.908781,32.521,0.141710,-0.017839,80
220,1609045435.109428,57.492,0.152679,-0.017659,86
224,1609045436.709958,122.896,0.180575,-0.003275,90
229,1609045439.310653,141.573,0.226719,0.027317,95
233,1609045441.311265,455.191,0.228160,0.031864,99
241,1609045443.711941,203.142,0.208536,0.036029,106
246,1609045446.112696,219.969,0.223392,0.035240,111
251,1609045447.513044,283.797,0.307426,0.047486,114
316,1609045472.120313,234.734,0.445288,0.053307,115
319,1609045473.120568,202.556,0.567936,0.062155,116
329,1609045476.521582,339.047,0.643469,0.076143,118
340,1609045479.722500,465.513,0.630758,0.083837,119
382,1609045493.526557,575.866,0.561329,0.090125,121
533,1609045544.341512,326.405,0.407538,0.100678,122
543,1609045546.542174,396.357,0.345226,0.137347,125
555,1609045549.142833,357.120,0.385263,0.151036,128
561,1609045551.143494,191.489,0.478642,0.131846,132
571,1609045553.544113,623.551,0.374366,0.135206,140
581,1609045555.944821,417.776,0.404672,0.128040,142
588,1609045558.145527,138.463,0.406494,0.128744,147
595,1609045561.546504,431.186,0.431298,0.124929,148
598,1609045562.946949,507.483,0.417110,0.125398,149
605,1609045565.747730,383.861,0.316348,0.133622,150
622,1609045571.749521,374.999,0.403252,0.134299,151
640,1609045576.550914,637.339,0.303818,0.140228,152
670,1609045584.953367,421.800,0.458569,0.135112,154
678,1609045587.554161,645.122,0.412794,0.138608,161
686,1609045589.554718,474.601,0.258502,0.186483,169
696,1609045592.355554,434.138,0.442878,0.146546,175
705,1609045595.156403,611.500,0.486339,0.132126,182
711,1609045597.557133,174.412,0.445082,0.137384,185
729,1609045603.358836,507.887,0.405357,0.140949,187
737,1609045606.559807,361.269,0.504469,0.142060,192
743,1609045608.160248,577.853,0.374149,0.171601,195
752,1609045611.361140,702.381,0.428645,0.176229,200
762,1609045613.561776,715.770,0.450624,0.159569,207
773,1609045616.562994,597.392,0.360648,0.174733,210
780,1609045618.963335,389.121,0.324478,0.189915,212
787,1609045621.764187,885.572,0.249880,0.197967,213
794,1609045623.364628,603.161,0.325321,0.197996,215
916,1609045665.777082,597.267,0.464282,0.194435,216
1019,1609045697.786447,854.999,0.522660,0.218827,217
