frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,65,57,128,78,0.000000,11,11.849,16.534,396.288829,0,0.000000,0.960369,44.573374,41.155022,309.600065,0.014709,0.245778,0.007794,17.636,0
1,1609045333.679603,127,56,137,84,0.028456,11,14.592,16.048,372.217145,0,217.389255,2.365111,26.936449,16.620024,108.906305,0.016724,0.245434,0.008155,17.387,0
2,1609045333.880465,131,56,137,85,0.030141,11,13.047,13.048,369.338393,0,217.708371,3.005828,25.597696,16.620896,106.405603,0.021069,0.245149,0.008231,14.392,0
3,1609045334.080535,133,56,139,83,0.039447,11,15.392,15.392,370.456749,0,219.119883,4.419745,24.543962,16.620168,105.752990,0.020001,0.245047,0.008120,16.732,0
4,1609045334.280075,133,55,138,84,0.035129,11,13.842,13.842,379.940169,0,220.985294,6.025274,25.892620,16.618528,110.418453,0.014060,0.244982,0.007789,15.175,0
5,1609045334.480002,130,55,138,86,0.040336,9,8.234,8.234,377.746882,1,221.271296,7.136788,23.022523,16.617527,109.698749,0.017630,0.244908,0.007828,9.586,0
6,1609045334.680009,133,55,139,85,0.048723,11,10.551,10.552,379.025899,0,222.221340,8.242097,21.827151,16.617870,110.117442,0.016955,0.244900,0.007808,11.891,0
7,1609045334.880765,133,55,139,86,0.061917,11,8.563,8.564,380.173894,0,223.103681,8.883292,20.981571,16.615984,110.589366,0.017435,0.244874,0.007771,9.928,0
8,1609045335.079976,133,55,139,86,0.065441,11,8.747,8.747,382.614789,0,223.637691,9.643082,20.545679,16.615867,112.172470,0.016942,0.244837,0.007704,10.052,0
9,1609045335.280053,132,55,139,85,0.081114,11,9.152,9.153,381.973799,0,224.534685,10.146038,19.107268,16.618492,111.567316,0.017103,0.244826,0.007671,10.477,0
