timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609054403.458341,0,-1,0,-1,-1.0000,-1.000,1.687
1609054403.658444,1,-1,0,-1,-1.0000,-1.000,2.153
1609054404.058503,2,-1,0,-1,-1.0000,-1.000,1.554
1609054404.258576,3,-1,0,-1,-1.0000,-1.000,2.044
1609054404.458683,4,-1,0,-1,-1.0000,-1.000,1.488
1609054404.858803,5,-1,0,-1,-1.0000,-1.000,2.388
1609054405.058847,6,-1,0,-1,-1.0000,-1.000,1.496
1609054405.258881,7,-1,0,-1,-1.0000,-1.000,2.150
1609054405.659018,8,-1,0,-1,-1.0000,-1.000,2.024
1609054405.859071,9,-1,0,-1,-1.0000,-1.000,1.861
1609054406.059103,10,-1,0,-1,-1.0000,-1.000,2.020
1609054406.459747,11,-1,0,-1,-1.0000,-1.000,1.937
1609054406.660105,12,-1,0,-1,-1.0000,-1.000,2.199
1609054406.859588,13,-1,0,-1,-1.0000,-1.000,1.605
1609054407.259452,14,-1,0,-1,-1.0000,-1.000,2.147
1609054407.459785,15,-1,0,-1,-1.0000,-1.000,1.642
1609054407.659578,16,-1,0,-1,-1.0000,-1.000,1.971
1609054408.060009,17,-1,0,-1,-1.0000,-1.000,1.880
1609054408.259791,18,-1,0,-1,-1.0000,-1.000,2.239
1609054408.459879,19,-1,0,-1,-1.0000,-1.000,2.083
1609054408.859941,20,-1,0,-1,-1.0000,-1.000,1.940
1609054409.060145,21,-1,0,-1,-1.0000,-1.000,2.323
1609054409.260256,22,-1,0,-1,-1.0000,-1.000,2.535
1609054409.660193,23,-1,0,-1,-1.0000,-1.000,2.636
1609054409.860430,24,-1,0,-1,-1.0000,-1.000,2.238
1609054410.060306,25,-1,0,-1,-1.0000,-1.000,1.886
1609054410.460523,26,-1,0,-1,-1.0000,-1.000,1.804
1609054410.660522,27,-1,0,-1,-1.0000,-1.000,1.638
1609054410.860522,28,-1,0,-1,-1.0000,-1.000,1.773
1609054411.260625,29,-1,0,-1,-1.0000,-1.000,3.052
1609054411.460750,30,-1,0,-1,-1.0000,-1.000,2.689
1609054411.660850,31,-1,0,-1,-1.0000,-1.000,2.555
1609054412.060890,32,-1,0,-1,-1.0000,-1.000,2.723
1609054412.262364,33,-1,0,-1,-1.0000,-1.000,2.967
1609054412.461048,34,-1,0,-1,-1.0000,-1.000,2.411
1609054412.861312,35,-1,0,-1,-1.0000,-1.000,2.196
1609054413.061338,36,-1,0,-1,-1.0000,-1.000,2.615
1609054413.261322,37,-1,0,-1,-1.0000,-1.000,3.113
1609054413.661598,38,-1,0,-1,-1.0000,-1.000,2.663
1609054413.861932,39,-1,0,-1,-1.0000,-1.000,2.335
1609054414.061967,40,-1,0,-1,-1.0000,-1.000,2.860
1609054414.461673,41,-1,0,-1,-1.0000,-1.000,2.829
1609054414.661884,42,-1,0,-1,-1.0000,-1.000,2.163
1609054414.862152,43,-1,0,-1,-1.0000,-1.000,2.707
1609054415.261903,44,-1,0,-1,-1.0000,-1.000,2.156
1609054415.462266,45,-1,0,-1,-1.0000,-1.000,2.032
1609054415.662114,46,-1,0,-1,-1.0000,-1.000,2.978
1609054416.067062,47,-1,0,-1,-1.0000,-1.000,3.024
1609054416.262178,48,-1,0,-1,-1.0000,-1.000,3.049
1609054416.463797,49,-1,0,-1,-1.0000,-1.000,2.897
1609054416.863278,50,-1,0,-1,-1.0000,-1.000,2.224
1609054417.062701,51,-1,0,5,-1.0000,-1.000,2.948
1609054417.262710,52,-1,0,5,-1.0000,-1.000,2.593
1609054417.662758,53,-1,0,7,-1.0000,-1.000,2.738
1609054417.862711,54,-1,0,7,-1.0000,-1.000,3.143
1609054418.062733,55,-1,0,7,-1.0000,-1.000,3.246
1609054418.463040,56,-1,0,10,-1.0000,-1.000,3.781
1609054418.662920,57,-1,0,10,-1.0000,-1.000,2.905
1609054418.862976,58,-1,0,10,-1.0000,-1.000,3.386
1609054419.263195,59,-1,0,7,-1.0000,-1.000,3.564
1609054419.463171,60,-1,0,8,-1.0000,-1.000,3.553
1609054419.663188,61,-1,0,10,-1.0000,-1.000,3.342
1609054420.063319,62,-1,0,12,-1.0000,-1.000,3.938
1609054420.263440,63,-1,0,13,-1.0000,-1.000,3.180
1609054420.463476,64,-1,0,13,-1.0000,-1.000,2.907
1609054420.863768,65,-1,0,11,-1.0000,-1.000,2.590
1609054421.063713,66,-1,0,9,-1.0000,-1.000,3.089
1609054421.263702,67,-1,0,10,-1.0000,-1.000,3.333
1609054421.663810,68,-1,0,9,-1.0000,-1.000,2.558
1609054421.863928,69,-1,0,9,-1.0000,-1.000,3.573
1609054422.063962,70,-1,0,10,-1.0000,-1.000,4.168
1609054422.464056,71,-1,0,14,-1.0000,-1.000,4.793
1609054422.665017,72,-1,0,14,-1.0000,-1.000,3.924
1609054423.064271,73,-1,0,11,-1.0000,-1.000,4.469
1609054423.464393,74,-1,0,12,-1.0000,-1.000,2.913
1609054423.664393,75,-1,0,14,-1.0000,-1.000,3.713
1609054424.064721,76,-1,0,14,-1.0000,-1.000,4.957
1609054424.465824,77,-1,0,15,-1.0000,-1.000,3.400
1609054424.664662,78,-1,0,16,-1.0000,-1.000,4.062
