kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
174,1413393249.505760,2.917,0.015515,-0.020323,1
201,1413393253.305760,4.892,0.024167,0.016733,15
209,1413393254.405761,5.455,0.029090,0.060215,20
359,1413393275.005760,23.860,0.058366,0.046727,31
365,1413393275.805760,28.226,0.028325,0.046946,33
387,1413393279.405761,26.668,0.072691,0.143035,42
400,1413393281.405761,28.262,0.101083,0.270406,51
408,1413393282.405761,29.634,0.093399,0.294947,54
548,1413393306.905761,56.732,0.155246,0.950669,60
607,1413393317.805760,62.290,0.124388,1.077751,64
618,1413393319.605761,73.697,0.176999,1.126122,75
