frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,205,208,287,252,0.113540,11,32.488,32.489,950.159213,0,0.000000,16.531825,326.431023,130.705626,476.490740,0.002593,0.025097,0.087599,36.637,0
1,1413393213.505760,223,205,309,255,0.147484,11,24.496,24.497,919.736773,0,0.000000,20.152451,310.932837,130.414119,458.237367,0.002136,0.022432,0.087380,29.580,0
2,1413393213.605761,221,199,304,256,0.103802,11,21.518,21.519,913.033127,0,0.000000,21.824328,308.445228,129.751257,453.012314,0.002313,0.022044,0.087338,26.130,0
3,1413393213.705760,219,199,311,259,0.131324,11,21.704,21.705,912.978833,0,0.000000,21.721112,305.316762,129.684923,456.256036,0.001434,0.022386,0.087330,26.389,0
4,1413393213.805760,222,199,319,263,0.112902,11,19.460,19.461,916.986548,0,0.000000,22.066254,304.056321,129.764036,461.099937,0.000919,0.023233,0.087318,24.105,0
5,1413393213.905761,225,199,318,259,0.101172,11,28.649,28.650,911.392603,0,0.000000,20.987161,304.787254,129.794905,455.823283,0.003230,0.024333,0.087297,32.976,0
6,1413393214.005760,222,198,316,262,0.125746,11,33.053,33.054,901.444334,0,0.000000,14.347502,317.212085,129.711433,440.173314,0.015619,0.029779,0.087109,37.459,0
7,1413393214.105761,224,194,320,266,0.271431,7,43.903,43.904,895.883647,1,0.000000,15.306697,319.781471,128.441619,432.353861,0.005800,0.028939,0.087100,48.419,0
8,1413393214.205760,222,194,314,264,0.523495,3,20.774,20.775,889.311909,1,0.000000,14.878400,316.230839,128.399643,429.803027,0.004423,0.029771,0.087096,25.058,0
9,1413393214.305760,223,193,317,265,0.353876,3,21.267,21.268,885.138636,1,0.000000,15.023820,313.369936,128.436051,428.308828,0.006878,0.029585,0.087038,25.513,0
10,1413393214.405761,225,193,322,269,0.251828,3,21.313,21.314,876.842340,1,0.000000,15.121095,310.200818,127.233022,424.287405,0.002866,0.029456,0.086971,25.750,0
11,1413393214.505760,228,193,324,266,0.228193,2,16.583,16.584,872.948819,1,0.000000,15.192906,307.741883,127.244106,422.769924,0.001966,0.029246,0.086945,20.247,0
12,1413393214.605761,225,193,322,265,0.211540,3,21.776,21.777,874.847575,1,0.000000,15.294243,308.233925,127.271244,424.048162,0.002290,0.029262,0.086932,26.353,0
13,1413393214.705760,222,193,319,268,0.169250,3,22.457,22.458,878.509446,1,0.000000,15.500569,310.432158,127.271904,425.304814,0.003433,0.029136,0.086941,26.268,0
