kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
84,1676767949.920269,2.542,0.021051,-0.007853,1
94,1676767951.957165,2.197,0.015270,-0.011917,3
100,1676767953.749633,2.625,0.022105,-0.031149,9
101,1676767955.949482,3.694,0.031043,-0.021530,10
116,1676767957.416046,12.240,0.024101,-0.043456,22
125,1676767959.860321,7.045,0.016869,-0.030382,25
129,1676767961.286148,4.793,0.018756,-0.035347,27
135,1676767962.263857,86.871,0.036117,-0.033714,28
142,1676767966.093221,71.043,0.023809,-0.048334,31
148,1676767968.048641,148.447,0.018846,-0.065438,35
162,1676767970.248488,261.790,0.016866,-0.199688,46
167,1676767972.040957,112.424,0.028102,-0.255933,49
175,1676767973.344569,266.950,0.037412,-0.287646,52
187,1676767975.788842,15.616,0.014011,-0.310314,57
203,1676767978.721970,179.259,0.030097,-0.314726,58
220,1676767981.166245,207.607,0.040384,-0.339181,72
232,1676767982.958713,12.346,0.020266,-0.355197,84
241,1676767985.240035,126.995,0.024975,-0.363975,92
251,1676767987.521358,42.612,0.020947,-0.398563,102
273,1676767989.558253,208.183,0.028924,-0.378794,124
283,1676767990.373011,204.958,0.028571,-0.318373,132
555,1676768017.753166,265.688,0.558004,-0.457198,136
587,1676768021.907415,303.156,1.159057,-0.537452,138
804,1676768047.820031,345.889,1.838271,-0.540872,141
817,1676768050.181209,59.011,2.013679,-0.537533,142
897,1676768058.574744,118.507,4.088949,-0.615638,151
1234,1676768086.277345,163.363,5.038355,-0.502549,153
1337,1676768095.808165,705.617,5.813233,-0.518584,156
1377,1676768099.718196,569.732,7.753049,-0.689519,160
1443,1676768108.436256,1079.538,7.317103,-0.686619,162
1444,1676768108.599207,582.927,7.107382,-0.685772,163
1611,1676768130.108392,678.955,5.777281,-0.675477,166
1627,1676768132.633270,499.921,3.012766,-0.655985,174
1723,1676768141.351386,820.283,2.602453,-0.578828,176
1730,1676768142.005002,554.447,2.503599,-0.540700,177
1890,1676768156.583574,1783.968,7.413034,-0.875550,179
1894,1676768156.909477,568.235,7.824823,-1.484945,180
1941,1676768164.568196,1344.933,7.811598,-1.914799,181
