frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,110,110,67.742000,0.000000,68.096000
1,1609045331.279154,105,110,0,0,0,0,0,9,114,48.237000,0.000000,49.208000
2,1609045331.379266,109,114,0,0,0,0,0,6,115,44.774000,0.000000,45.670000
3,1609045331.478927,110,115,0,0,0,0,0,5,115,45.319000,0.000000,46.284000
4,1609045331.578974,110,115,0,0,0,0,0,7,117,45.504000,0.000000,46.509000
5,1609045331.678943,113,117,0,0,0,0,0,4,117,44.650000,0.000000,45.601000
6,1609045331.779002,113,117,0,0,0,0,0,4,117,47.767000,0.000000,48.776000
7,1609045331.879169,112,117,0,0,0,0,0,5,117,46.803000,0.000000,47.799000
8,1609045331.979161,113,117,0,0,0,0,0,4,117,45.988000,0.000000,46.917000
9,1609045332.079226,113,117,0,0,0,0,0,5,118,47.722000,0.000000,48.712000
10,1609045332.179141,114,118,0,0,0,0,0,3,117,46.350000,0.000000,47.248000
11,1609045332.279279,114,117,0,0,0,0,0,3,117,44.966000,0.000000,45.984000
12,1609045332.379237,114,117,0,0,0,0,0,4,118,47.004000,0.000000,47.951000
13,1609045332.479184,113,118,0,0,0,0,0,5,118,47.666000,0.000000,48.635000
14,1609045332.579290,115,118,0,0,0,0,0,3,118,32.314000,0.000000,33.168000
15,1609045332.679308,115,118,0,0,0,0,0,4,119,20.771000,0.000000,21.604000
16,1609045332.779606,115,119,0,0,0,0,0,5,120,21.585000,0.000000,22.462000
17,1609045332.879493,116,120,0,0,0,0,0,6,122,20.565000,0.000000,21.522000
18,1609045332.979358,119,122,0,0,0,0,0,3,121,31.177000,0.000000,32.075000
19,1609045333.079428,117,121,0,0,0,0,0,5,122,33.195000,0.000000,34.222000
20,1609045333.179516,118,122,0,0,0,0,0,4,122,22.878000,0.000000,23.984000
21,1609045333.280792,119,122,0,0,0,0,0,3,122,21.610000,0.000000,22.416000
22,1609045333.380186,119,122,0,0,0,0,0,3,122,18.851000,0.000000,19.643000
23,1609045333.481400,119,122,0,0,0,0,0,3,122,19.715000,0.000000,20.497000
24,1609045333.579841,119,122,0,0,0,0,0,4,122,18.559000,0.000000,19.420000
25,1609045333.679603,119,122,0,0,0,0,0,3,121,18.855000,0.000000,19.608000
26,1609045333.779901,118,121,0,0,0,0,0,3,121,17.896000,0.000000,18.722000
27,1609045333.880465,118,121,0,0,0,0,0,3,121,18.332000,0.000000,19.190000
28,1609045333.980652,117,121,0,0,0,0,0,4,121,18.262000,0.000000,19.176000
