kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609045414.103229,2.752,0.303763,0.067496,8
65,1609045416.103823,3.647,0.217162,0.099489,15
71,1609045418.104352,3.935,0.166275,0.109680,21
81,1609045420.105175,5.093,0.135552,0.127985,31
87,1609045422.105602,4.986,0.120041,0.136519,35
94,1609045423.906117,266.816,0.105350,0.149584,42
102,1609045426.106796,103.001,0.134541,0.178253,50
108,1609045428.307398,126.668,0.187261,0.203847,56
114,1609045430.708137,512.488,0.186746,0.235067,62
117,1609045432.908781,13.439,0.223105,0.253742,65
122,1609045435.109428,144.581,0.313847,0.283514,70
127,1609045436.910350,42.140,0.269317,0.298649,75
130,1609045439.310653,15.430,0.282691,0.301802,78
134,1609045441.311265,66.597,0.248547,0.303463,82
141,1609045443.511926,596.393,0.238537,0.316851,88
146,1609045445.912637,229.321,0.306938,0.328649,93
154,1609045447.913179,46.742,0.446902,0.357266,100
216,1609045472.120313,263.459,0.641585,0.381896,104
223,1609045474.521039,41.496,0.663890,0.410561,111
229,1609045476.321476,35.833,0.666737,0.420425,117
238,1609045478.522220,142.612,0.623975,0.432553,123
242,1609045480.322687,42.740,0.579712,0.436209,127
248,1609045482.523292,51.832,0.625703,0.435981,131
255,1609045484.724002,36.064,0.554776,0.426504,135
260,1609045486.724606,347.127,0.692870,0.456965,140
267,1609045489.125307,43.966,0.769796,0.487544,145
273,1609045491.325957,42.504,0.758563,0.498202,151
282,1609045493.326481,533.775,0.682901,0.541336,160
290,1609045495.927241,203.629,0.742204,0.563679,168
297,1609045498.127886,94.654,0.714742,0.574220,175
301,1609045499.728393,221.682,0.601370,0.565751,179
309,1609045502.129109,342.096,0.657567,0.573095,187
316,1609045504.129661,106.267,0.630730,0.585979,193
319,1609045506.930559,76.779,0.625104,0.588135,195
322,1609045507.530648,537.447,0.656742,0.595673,198
328,1609045509.331198,465.207,0.636964,0.587119,199
430,1609045541.740664,174.684,0.482077,0.605846,203
436,1609045544.141416,223.169,0.388470,0.660118,209
445,1609045546.342071,646.691,0.396162,0.663212,215
457,1609045548.942831,141.699,0.479909,0.701514,227
466,1609045551.143494,124.911,0.493678,0.707867,236
475,1609045553.344130,183.817,0.460290,0.731419,245
483,1609045555.144631,821.291,0.446779,0.739386,250
494,1609045558.345564,647.474,0.520543,0.724192,260
497,1609045560.546210,808.945,0.569976,0.704274,263
505,1609045563.747130,112.917,0.567190,0.684809,271
510,1609045565.747730,179.899,0.580301,0.684557,276
515,1609045568.148439,2190.951,0.567200,0.677354,281
530,1609045572.349759,362.303,0.468135,0.691539,295
537,1609045574.550372,1759.803,0.276047,0.728293,302
549,1609045577.951407,572.703,0.263121,0.743860,313
558,1609045580.952170,529.502,0.130661,0.779222,320
567,1609045583.552961,93.536,0.319707,0.783705,329
574,1609045585.553553,1299.918,0.328597,0.795500,336
586,1609045588.954546,433.169,0.120476,0.863220,348
595,1609045591.355221,1303.464,0.268760,0.841340,356
606,1609045594.556235,827.633,0.189633,0.925781,367
614,1609045597.557133,229.923,0.180716,0.915731,375
620,1609045599.757788,1069.499,0.155877,0.910792,381
628,1609045602.558502,1518.203,0.230102,0.910794,389
637,1609045606.359643,328.992,0.199854,0.935009,398
644,1609045608.160248,562.520,0.338997,0.897105,405
650,1609045610.961018,1988.923,0.407618,0.843683,410
666,1609045615.162587,166.806,0.332194,0.792376,425
673,1609045617.162845,305.822,0.367569,0.772297,432
680,1609045619.363570,1098.495,0.234223,0.832501,439
689,1609045622.764432,2013.368,0.242673,0.872503,447
701,1609045626.565598,135.679,0.487861,0.834772,456
706,1609045627.965964,1976.554,0.400744,0.855871,457
785,1609045654.973951,2378.719,0.623364,0.847086,461
799,1609045659.375361,1078.875,0.599660,0.882704,470
807,1609045661.975959,3170.972,0.629817,0.908280,478
823,1609045667.377507,1823.814,0.668820,0.981951,494
836,1609045671.178559,1654.147,0.659022,1.029250,506
850,1609045674.979836,2364.425,0.684735,1.052262,516
861,1609045677.380480,2940.099,0.803069,1.052923,524
877,1609045684.182489,889.485,0.861072,1.075974,528
889,1609045687.184161,752.301,0.815606,1.163608,537
894,1609045689.984172,295.846,0.821712,1.218459,542
903,1609045692.384886,1226.263,0.793914,1.306637,549
919,1609045695.585865,2333.876,0.777060,1.573899,565
931,1609045699.186843,2528.273,0.686517,1.737575,577
941,1609045703.988267,1885.923,0.410264,1.943570,587
945,1609045705.588824,2000.672,0.476355,1.976461,589
