# timestamp tx ty tz qx qy qz qw
1403638518.127829552 2.549166360892967647e-09 -4.334085011195001127e-08 -2.616061722856274726e-08 -0.007447162057425422282 -0.8319492226541878033 0.005852707318799376182 0.5547709225612168504
1403638518.177829504 -0.001381800613457775115 -0.002527838244983213103 -0.001465145713279536943 -0.00758595720584834439 -0.8319874058917592352 0.005848327451682413212 0.5547118231629737384
1403638518.227829456 -0.00273460921887652697 -0.004992067496933705328 -0.002937953766077174445 -0.007664478975681643727 -0.8320107528965030586 0.005839213201856206445 0.5546758210124261845
1403638518.277829409 -0.002710982860541284734 -0.005032996002492984636 -0.002983049240808509188 -0.007766987217739915877 -0.8319721820075498542 0.005823865813408607081 0.5547324083395013261
1403638518.327829599 -0.001299297220747681458 -0.002672423631375290751 -0.001622870363615251188 -0.007823658752426401394 -0.8318356991585478255 0.005662575783570525725 0.5549379201357849123
1403638518.377829552 -0.001258020321287377013 -0.002734134489170490182 -0.001650166222811133478 -0.008040273076495935145 -0.8317825389775196365 0.005549249155915501885 0.5550156463513188365
1403638518.427829504 -0.002579644801550554523 -0.005213973619870114658 -0.003074532184312113794 -0.007983604503102210981 -0.8318074885234973959 0.005476564388613906417 0.554979793630242968
1403638518.477829456 -0.001215717500923000835 -0.002835584180819154289 -0.001649661119183359762 -0.0080824656002086194 -0.8317681990401495362 0.005411898933268207562 0.5550378799372741589
1403638518.527829409 -0.00118651436664918503 -0.002798073661430522645 -0.001546244546536106089 -0.008042214225581536743 -0.8317460593797245672 0.005183547328810712319 0.5550738206164470556
1403638518.577829599 -0.001163232109573276388 -0.002913305818643518574 -0.001521631356401769277 -0.008126969952510833609 -0.8317981872003396004 0.005088182351498361788 0.5549953500075273105
1403638518.627829552 -0.001153646818463246971 -0.002906387991700190142 -0.001532426678738756966 -0.008121461592916764255 -0.8317878870584253237 0.005158193116529109432 0.5550102213907847082
1403638518.677829504 -0.001201312585193131969 -0.00284429680651875549 -0.001553835443697605938 -0.008157899512521736562 -0.8317513226004680238 0.00515261578931795923 0.5550645337061660411
1403638518.727829456 -0.002541611550403022682 -0.005304005367263346996 -0.003030612001503532344 -0.008205701465086232688 -0.8317865456672901558 0.005213302587240619367 0.5550104777267512723
1403638518.777829409 -0.002541156362118599139 -0.005193471524793641554 -0.002985432505196195744 -0.008255088234068562111 -0.8317582839544687134 0.005183537231318367453 0.5550523772880687767
1403638518.827829599 -0.002481495595243137994 -0.005476250308824923314 -0.003019625164119663779 -0.008176361029169651115 -0.8317850566003061052 0.005196042328987313628 0.5550133042377108916
1403638518.877829552 -0.001113288486732305974 -0.003003929310531002622 -0.00162014755682662534 -0.008150290929624638692 -0.8317655280179460098 0.005169897982015085255 0.5550431977005444439
1403638518.927829504 -0.002562004536838610562 -0.005349505348796271438 -0.002947948052849433311 -0.008173537294398888764 -0.8318484224650550818 0.004954926644178936877 0.5549205745261631684
1403638518.977829456 -0.002535371536188310137 -0.005364079585012363101 -0.002925487160375907919 -0.008173902284504618032 -0.8318734312231667039 0.005080469105529595263 0.5548819429212907828
1403638519.027829409 -0.002527619164149419798 -0.005342918058855938672 -0.002946054476991532244 -0.008138283546317057193 -0.8318633322519884965 0.005140749101528087166 0.5548970512574494807
1403638519.077829599 -0.001232497564441896801 -0.002750527093371055252 -0.001448729319860351476 -0.008094797627407520832 -0.831884168218847142 0.005121824267102805667 0.5548666252662753928
1403638519.127829552 -0.00120767137498999067 -0.002858667079259807117 -0.001453330848014346751 -0.007962870920737356514 -0.8319061427120048036 0.005256125416225648078 0.5548343316255243129
1403638519.177829504 -0.002598334941256694001 -0.005295302579788044826 -0.002909612094653685286 -0.00804038768216775411 -0.8319388550987409925 0.005234785084759600859 0.5547843640262699605
1403638519.227829456 -0.002602928375255534992 -0.005286068774889229709 -0.002926903722931599797 -0.008027821152547055805 -0.8319156991570083592 0.005310003850820644612 0.5548185536215900493
