# timestamp tx ty tz qx qy qz qw
1403638518.127829552 0 0 0 -0.003567410224720785408 -0.8330588915150866081 0 0.5531728092124050811
1403638518.177829504 1.156851098117290165e-05 -1.238386295286304737e-05 -2.089518578648399142e-05 -0.007182718934701905547 -0.8306850479359141337 0.004072970129017625986 0.5566813905626281089
1403638518.227829456 0.0002340455833074443109 -1.32518765798735332e-08 -0.0001043835033521207196 -0.007447870616652396344 -0.8318636996501297398 0.003746861982252556404 0.5549173591202226641
1403638518.277829409 0.0003272689985520936301 -1.432625024435936801e-05 -0.0001368013782525330621 -0.007553212547823312875 -0.8326062851820974497 0.003961245816998418962 0.5537996310824453428
1403638518.327829599 0.0001634434412486577702 -5.952123801661018655e-05 -9.201178555656891499e-05 -0.006281213445660846668 -0.8327636497778302394 0.003038904625517770651 0.5535846954396722586
1403638518.377829552 0.0001826824889395792912 -0.0001250835391685840283 -0.0001616964109988869064 -0.00651642543269602241 -0.8327398561215195727 0.003128626456399684341 0.5536172684470627159
1403638518.427829504 0.0002548038619046060155 -0.0002201210828763789252 -0.0001774788967581632346 -0.006827322246222121069 -0.8325840621450372181 0.003243681870142497981 0.5538471320327844616
1403638518.477829456 0.0002430646842737711928 -0.0002630429883494420085 -0.0002207475406029449025 -0.006965504217366859721 -0.8327220090721906276 0.003294593619929645553 0.5536376820725372738
1403638518.527829409 0.000264959660903618503 -0.0002518504012921497066 -0.0002249350976287746667 -0.0069233630607168032 -0.8327133037871129462 0.003316494517615928544 0.5536511732164899335
1403638518.577829599 0.0002517125374634789059 -0.0003684978872937028321 -0.0002092927024860634345 -0.006907216686146477186 -0.8326946253796507769 0.00318666089743333816 0.553680229386799283
1403638518.627829552 0.0002866921869485211834 -0.0003673548996408429078 -0.0002046919799827759542 -0.006918549942909975325 -0.832669820682672035 0.003223598286378816322 0.5537171767292958791
1403638518.677829504 0.0002727315071296058479 -0.0003470333293982249059 -0.0001399180460985713825 -0.007031223428974237716 -0.8326573689944074541 0.002966065346575081502 0.5537359210063610426
1403638518.727829456 0.0003234903601859001024 -0.0004462274654110961591 -0.0001268810555605049751 -0.006970736811899736624 -0.8326396541196966483 0.002899049610515496561 0.5537636776884945489
1403638518.777829409 0.0003491312072087867247 -0.0004400016849932326317 -0.0001738561413189917298 -0.006992693209829905533 -0.8326181303445835402 0.002991092697300352325 0.5537952732081050655
1403638518.827829599 0.0002897717609445424856 -0.0003531612911302766267 -0.0001209766292118934596 -0.006938679755777023977 -0.8326193449081810138 0.002798863931305795028 0.5537951314056602792
